time,lat,long,tp,sm,ro,le,snr,moists,runoffs,ets
2016-12-21,38.625,-3.625,1.6653345e-13,351.58952999999997,0.0,0.5446829099570755,0.4640472123893805,160.80354516205819,9.764592597514299e-14,0.22489224409910358
2016-12-22,38.625,-3.625,1.6653345e-13,346.59886,0.0,0.5437342466506282,0.6811037610619469,160.57865291795915,9.737299100446209e-14,0.3297154828611141
2016-12-23,38.625,-3.625,1.6653345e-13,342.5623,0.0,0.542785583344181,0.7537309734513274,160.2489374350981,9.697353041316736e-14,0.3642741082744004
2016-12-24,38.625,-3.625,1.6653345e-13,338.60898000000003,0.0,0.5418369200377338,0.5480080530973451,159.88466332682376,9.653315561924402e-14,0.26436758306383046
2016-12-25,38.625,-3.625,1.6653345e-13,335.69965,0.0,0.5408882567312865,0.574476592920354,159.62029574375998,9.621418646002234e-14,0.27676976279555787
2016-12-26,38.625,-3.625,1.6653345e-13,332.24611999999996,0.0,0.5399395934248392,0.6371809734513275,159.3435259809645,9.588081919077915e-14,0.3065534104853905
2016-12-27,38.625,-3.625,1.6653345e-13,329.3716,0.0,0.5414698503713692,0.7558492035398231,159.03697257047918,9.551225299470479e-14,0.36308595882015027
2016-12-28,38.625,-3.625,1.6653345e-13,326.30008,0.0,0.5430001073178992,0.49737982300884953,158.6738866116591,9.507663641268817e-14,0.23848899626088196
2016-12-29,38.625,-3.625,1.6653345e-13,322.817,0.0,0.5445303642644291,0.510185,158.4353976153983,9.479104825630374e-14,0.24433477071363946
2016-12-30,38.625,-3.625,1.6653345e-13,320.12266,0.0,0.5460606212109591,0.4199638318584071,158.19106284468472,9.449890533306312e-14,0.2008784087426078
2016-12-31,38.625,-3.625,1.6653345e-13,317.22766,0.0,0.5475908781574891,0.3546140707964602,157.99018443594218,9.425905945589345e-14,0.16944777226161814
2017-01-01,38.625,-3.625,0.0022689123,314.85444,0.0,0.549121135104019,0.6030050884955752,157.82073666368063,0.0012814664854476883,0.28789097103004957
2017-01-02,38.625,-3.625,0.002002326,312.74780000000004,0.00044028108,0.5618673576190408,0.819461592920354,157.53383313846513,0.0011267923196362879,0.3906640882036694
2017-01-03,38.625,-3.625,1.0852296,313.58606,0.008677223999999999,0.5746135801340626,0.8101062831858407,157.14404458394182,0.6076855297453214,0.38543944441891687
2017-01-04,38.625,-3.625,0.19728409,314.01908000000003,0.00034550133599999997,0.5873598026490845,0.6680786725663718,157.23614920977758,0.11060080089744057,0.31801334263012543
2017-01-05,38.625,-3.625,0.00733991,312.88248000000004,0.0,0.6001060251641063,0.7849556194690266,157.00481915625002,0.004102778880336361,0.37320830874663374
2017-01-06,38.625,-3.625,0.0,308.32857,0.0,0.612852247679128,0.5639222123893806,156.63484797862304,0.0,0.26761208883988774
2017-01-07,38.625,-3.625,0.000667442,302.82575,0.0,0.6255984701941499,0.7665483628318585,156.36723588978316,0.0003700551570431118,0.36327204804710445
2017-01-08,38.625,-3.625,0.006271612,298.80503000000004,0.0,0.6383446927091717,1.0662694690265486,156.00426122857903,0.0034610949631481893,0.5043731482286099
2017-01-09,38.625,-3.625,0.0,294.94557,0.0,0.6510909152241935,0.8084761946902654,155.50269859738728,0.0,0.38144629024317034
2017-01-10,38.625,-3.625,0.0,291.52270000000004,0.0,0.6454400520409103,0.8834572123893806,155.12125230714412,0.0,0.416004833765464
2017-01-11,38.625,-3.625,0.013736029,289.19238,0.0,0.639789188857627,0.6958035840707966,154.70524747337865,0.0074547434020316074,0.32693883590182055
2017-01-12,38.625,-3.625,0.0016014703,286.5802,0.0,0.6341383256743439,1.0541451327433629,154.3845899230748,0.0008655420994078557,0.494492126855592
2017-01-13,38.625,-3.625,0.12994078,283.37604,0.0,0.6284874624910607,0.5435657522123893,153.8908337244198,0.069780228129536,0.2543302993632667
2017-01-14,38.625,-3.625,0.0,278.12895,0.0,0.6228365993077776,0.6972808407079647,153.696663976927,0.0,0.32592306792059406
2017-01-15,38.625,-3.625,0.0,271.70044,0.0,0.6171857361244945,0.7351138938053098,153.3707409090064,0.0,0.343023961468705
2017-01-16,38.625,-3.625,0.0,268.69908,0.0,0.6115348729412112,1.0998504424778761,153.0277169475377,0.0,0.5123013822274017
2017-01-17,38.625,-3.625,0.00026658628,262.3709,0.0,0.605884009757928,0.5424958407079646,152.5154155653103,0.00014061339362711047,0.25201316077308566
2017-01-18,38.625,-3.625,1.3063608,260.92705,0.00141562296,0.6079103764707007,0.7339433185840708,152.26352837742357,0.6867779283778037,0.34049837794694576
2017-01-19,38.625,-3.625,3.1814227,263.21852,0.008833165680000001,0.6099367431834735,0.6101234955752213,152.5426128710988,1.678669300641449,0.2834696119805216
2017-01-20,38.625,-3.625,1.4994695,268.78667,0.007078115520000001,0.6119631098962462,0.3837282920353982,153.76189665847684,0.8038897694467076,0.1794232078988282
2017-01-21,38.625,-3.625,0.42120382,269.18940000000003,0.00141562296,0.613989476609019,0.7279186725663718,154.2780531811313,0.22733275317471227,0.34127305058734886
2017-01-22,38.625,-3.625,0.14584464,265.03894,0.00088056216,0.6160158433217918,0.9657092920353983,154.13065119736925,0.07856514383305994,0.4524112911976186
2017-01-23,38.625,-3.625,0.00026658628,260.66303,0.0,0.6180422100345645,1.1219443362831858,153.74551940233857,0.00014289075831432264,0.5245526670861879
2017-01-24,38.625,-3.625,0.0,256.41936,0.0,0.6200685767473372,1.2157398230088496,153.22109043077407,0.0,0.5668541054549198
2017-01-25,38.625,-3.625,0.0,252.41590000000002,0.0,0.62209494346011,1.2017441150442478,152.65423632531915,0.0,0.5586694296180913
2017-01-26,38.625,-3.625,1.8453133,253.85164999999998,0.012517429679999999,0.6315425038337706,0.657405575221239,152.09556689570107,0.9679760997519812,0.3047210402189918
2017-01-27,38.625,-3.625,11.434697,274.4171,0.07460922,0.6409900642074314,1.0369041150442477,152.66818305573008,6.043425121067764,0.4820734817912946
2017-01-28,38.625,-3.625,0.08833184,289.9526,0.0,0.6504376245810921,0.8195739380530974,157.57738145287104,0.04973549518020807,0.39080405172450877
2017-01-29,38.625,-3.625,0.591174,288.3183,0.0061363908,0.6598851849547529,1.029811814159292,157.22517374596632,0.331375886524936,0.490175218469055
2017-01-30,38.625,-3.625,0.014282868,285.94079999999997,0.0,0.6693327453284137,1.684756725663717,156.99479664097234,0.007982654820571455,0.8009791665829923
2017-01-31,38.625,-3.625,0.0,279.43163999999996,0.0,0.6787803057020745,1.5918385840707965,156.20011768756876,0.0,0.7537371604639783
2017-02-01,38.625,-3.625,0.14693396,274.0972,0.0,0.6882278660757352,1.0787186283185841,155.4463805271048,0.0805090723027244,0.5088016190101209
2017-02-02,38.625,-3.625,3.741557,280.5575,0.01750191048,0.697675426449396,-0.06354605309734514,155.00400379579196,2.038447866628841,-0.029904650348211617
2017-02-03,38.625,-3.625,0.5331928,288.75124,0.0,0.7128506503273956,1.1742494690265488,156.73701757951133,0.2970221546049759,0.5575366869096742
2017-02-04,38.625,-3.625,1.9947462,290.62334,0.00435865848,0.7280258742053951,0.8509619026548674,156.4156515379967,1.1066479223949488,0.4033760401531049
2017-02-05,38.625,-3.625,1.3102077,293.94594,0.00487993248,0.7432010980833949,1.9954349557522124,156.90037377544863,0.7313908356690523,0.9482275581996712
2017-02-06,38.625,-3.625,0.0,287.34577,0.0,0.7583763219613943,1.685283053097345,156.5309630815799,0.0,0.7993350818893723
2017-02-07,38.625,-3.625,0.40667897,281.64077,0.00176565024,0.7735515458393939,0.9024369911504425,155.73162799969052,0.22364890328327566,0.4262792199639365
2017-02-08,38.625,-3.625,0.029136553,277.95493999999997,0.0,0.7887267697173936,1.9119238938053096,155.4883788464433,0.015973329589621253,0.9019963159666433
2017-02-09,38.625,-3.625,0.0,268.86611999999997,0.0,0.8039019935953933,1.7491423008849558,154.59954575388704,0.0,0.8214242657360601
2017-02-10,38.625,-3.625,4.301346,272.85248,0.0135232908,0.819077217473393,0.8521923451327433,153.778121488151,2.306507610130572,0.39850069623493356
2017-02-11,38.625,-3.625,4.0823526,288.97731999999996,0.02137627056,0.8390458152357457,1.1332567699115046,155.37445918178548,2.2347615126898126,0.5343278867353669
2017-02-12,38.625,-3.625,8.257647,306.7671,0.0595750032,0.8590144129980981,1.160897389380531,156.6877223823603,4.597139255558523,0.5510583954358945
2017-02-13,38.625,-3.625,9.598099,327.9718,0.0709828992,0.8789830107604508,1.6678510619469027,159.7971717313659,5.557568349260443,0.8042449658712714
2017-02-14,38.625,-3.625,0.004586831,326.93420000000003,0.0,0.8989516085228033,1.979928761061947,163.03345741623417,0.0027645702285497634,0.9701676071164891
2017-02-15,38.625,-3.625,0.0,317.3704,0.0,0.918920206285156,2.0353898230088494,162.06511206988912,0.0,0.9926017588168372
2017-02-16,38.625,-3.625,0.004157866,308.54195,0.0,0.9388888040475086,1.4075522123893804,161.07251031107228,0.00244610307559121,0.6830578237321947
2017-02-17,38.625,-3.625,0.017200617,303.28596000000005,0.0,0.9588574018098612,2.6265296460176994,160.3911642502645,0.010033820234064126,1.2702888135168453
2017-02-18,38.625,-3.625,1.4237341,300.07234,0.009514376159999999,0.9788259995722138,2.567149690265487,159.12804223351358,0.8174924244416517,1.2337420960796546
2017-02-19,38.625,-3.625,5.5054874,306.06788,0.0565079592,0.9925933802022342,2.1182,158.50054181299228,3.136307855548868,1.0147694384353814
2017-02-20,38.625,-3.625,0.0,303.09360000000004,0.0,1.006360760832255,2.449279203539823,159.85495191900804,0.0,1.1813946095824508
2017-02-21,38.625,-3.625,0.0,292.92673,0.0,1.0201281414622756,2.6612319911504425,158.6735573094256,0.0,1.2760338543990857
2017-02-22,38.625,-3.625,0.0,284.90388,0.0,1.0338955220922958,2.797961504424779,157.39752345502652,0.0,1.3329561580640081
2017-02-23,38.625,-3.625,4.9792647,287.0775,0.03494322,1.0476629027223165,1.7258282300884955,156.0645672969625,2.7500161852187643,0.8166140228053959
2017-02-24,38.625,-3.625,0.06608219,290.59675000000004,0.0,1.061430283352337,2.390319026548673,157.47720178893834,0.03716047154158818,1.139215366458915
2017-02-25,38.625,-3.625,0.0,283.51155,0.0,1.0751976639823575,2.905816814159292,156.36690814093785,0.0,1.3770823948784718
2017-02-26,38.625,-3.625,0.0017221614,279.30507,0.0,1.0889650446123782,2.6267734513274337,154.98982574605938,0.0009380838114279614,1.2360640766325628
2017-02-27,38.625,-3.625,0.014202057,279.29372,0.0,1.1203721297525728,2.2917175663716813,153.75454574701538,0.007613223701239996,1.0715175286123917
2017-02-28,38.625,-3.625,0.035296958,273.28767999999997,0.0,1.1517792148927672,1.8988787610619469,152.68961705170176,0.01866026042256201,0.8829185802096721
2017-03-01,38.625,-3.625,0.0,267.07774,0.0,1.1831863000329617,3.1494314159292034,151.82333516906954,0.0,1.4577357071465111
2017-03-02,38.625,-3.625,0.0,259.02727,0.0,1.214593385173156,3.231486592920354,150.36559946192304,0.0,1.4842155079582722
2017-03-03,38.625,-3.625,8.725924,266.85447,0.0545486016,1.2460004703133507,1.552915132743363,148.88138395396476,4.3858485529263636,0.7076130837703528
2017-03-04,38.625,-3.625,8.539803,296.0442,0.040406340000000006,1.2774075554535451,0.4648032300884956,152.51384631726805,4.504305211488376,0.21591975122549809
2017-03-05,38.625,-3.625,0.3471242,307.1153,0.0,1.3088146405937398,0.9922530973451328,156.33342435455418,0.19237559855489278,0.47015358337233343
2017-03-06,38.625,-3.625,0.04119774,303.86898,0.0,1.3402217257339342,2.9333466814159292,156.01801937262695,0.022739678674251498,1.3876470492311523
2017-03-07,38.625,-3.625,0.0,300.35493,0.0,1.375227401741838,3.3441845132743366,154.64883038472155,0.0,1.5708812563637766
2017-03-08,38.625,-3.625,0.0,291.39224,0.0,1.4102330777497418,3.5050590265486727,153.07794912835777,0.0,1.633056681030574
2017-03-09,38.625,-3.625,0.0,284.4115,0.0,1.4452387537576457,3.6110836283185845,151.4448924473272,0.0,1.6680807316839596
2017-03-10,38.625,-3.625,0.0,277.42094000000003,0.0,1.4802444297655493,3.6094008849557526,149.77681171564322,0.0,1.6525956312211012
2017-03-11,38.625,-3.625,0.018327262,268.62356,0.0,1.515250105773453,3.567451327433629,148.12421608442213,0.009118242305787415,1.6189547975175844
2017-03-12,38.625,-3.625,1.2804204,263.49735000000004,0.0045862368,1.5502557817813571,3.860699557522124,146.51447030659875,0.6232682930658862,1.7367857049017288
2017-03-13,38.625,-3.625,21.830847,280.82073,0.12482341200000001,1.5852614577892608,1.255966504424779,145.43483670863114,10.470535455249685,0.5616795731618557
2017-03-14,38.625,-3.625,6.0335984,321.80935,0.051467616,1.6202671337971644,1.9932234513274338,156.2334686802196,3.339534700480926,0.9439545036737154
2017-03-15,38.625,-3.625,0.0,320.74633,0.0,1.6326351503355312,3.8455907079646017,157.98357787606497,0.0,1.8375045808531378
2017-03-16,38.625,-3.625,0.0,303.80123999999995,0.0,1.645003166873898,3.7616451327433627,156.14607329521183,0.0,1.780649700167559
2017-03-17,38.625,-3.625,0.0053743413,294.2706,0.0,1.6573711834122649,3.678169469026549,154.36542359504426,0.0029039337994300318,1.7252322702525074
2017-03-18,38.625,-3.625,0.0,286.93217,0.0,1.6697391999506317,4.10221371681416,152.64266173229234,0.0,1.9069303965126134
2017-03-19,38.625,-3.625,0.0,278.55062000000004,0.0,1.6821072164889983,4.167319911504425,150.73573133577972,0.0,1.9178102065578881
2017-03-20,38.625,-3.625,0.001007689,270.28638,0.0,1.6944752330273651,4.363797787610619,148.81792112922184,0.0005060557866624076,1.987763076565009
2017-03-21,38.625,-3.625,0.0,263.3603,0.0,1.706843249565732,3.6617893805309736,146.83065968587016,0.0,1.6501467768780467
2017-03-22,38.625,-3.625,2.4206097,270.87879999999996,0.01157705904,1.7192112661040988,4.17548185840708,145.1805129089921,1.1569186778777691,1.8647004550930915
2017-03-23,38.625,-3.625,4.5700846,280.60532,0.0206878008,1.7577566931732986,3.651264601769912,144.57950347602124,2.166202776087322,1.6251913588477982
2017-03-24,38.625,-3.625,3.0301964,288.59815,0.0160272528,1.7963021202424987,3.8691159292035397,145.3581939410861,1.451814818827901,1.729574094348087
2017-03-25,38.625,-3.625,0.69583,286.91444,0.0063226056,1.8348475473116983,3.287510176991151,145.20700142791011,0.3326899439698412,1.4683614234717086
2017-03-26,38.625,-3.625,0.8203694,283.33962,0.0036459352799999996,1.8733929743808981,4.342563274336283,144.10178006046857,0.3862865211775685,1.927779893095807
2017-03-27,38.625,-3.625,1.8767148,282.37566,0.0081496704,1.911938401450098,2.6161138938053097,142.6080830461952,0.8654619394811691,1.1517222991820637
2017-03-28,38.625,-3.625,0.0147892805,281.82858,0.0,1.9504838285192978,3.4062767256637168,142.46761360753194,0.00680676498422093,1.4984030953024703
2017-03-29,38.625,-3.625,0.0,270.5439,0.0,1.9890292555884976,4.814336283185841,140.97719302774524,0.0,2.1000581701321592
2017-03-30,38.625,-3.625,0.0,257.40047999999996,0.0,2.0275746826576975,4.479656194690265,138.87713485761307,0.0,1.930745792323388
2017-03-31,38.625,-3.625,0.84667504,255.3782,0.0018642192000000001,2.0243380976989203,4.701432743362832,136.94638906528968,0.3600636987341623,2.003763727406707
2017-04-01,38.625,-3.625,0.0,247.67819,0.0,2.0211015127401435,4.772891592920354,135.4292366791488,0.0,2.0161708409628556
2017-04-02,38.625,-3.625,0.0,237.99948,0.0,2.0178649277813667,4.905075663716814,133.41306583818596,0.0,2.0472940163969424
2017-04-03,38.625,-3.625,0.0,229.82192,0.0,2.01462834282259,4.7847920353982305,131.36577182178902,0.0,1.9725347302412632
2017-04-04,38.625,-3.625,0.0,232.81845,0.0,2.0113917578638127,4.809355309734514,129.39323709154777,0.0,1.9588083217793906
2017-04-05,38.625,-3.625,0.0,232.82368,0.0,2.0081551729050355,4.988520132743362,127.43442876976839,0.0,2.007136760757228
2017-04-06,38.625,-3.625,0.0,228.02487,0.0,2.0049185879462588,5.001301327433628,125.42729200901115,0.0,1.9868838184661801
2017-04-07,38.625,-3.625,0.0,221.77633999999998,0.0,2.0016820029874816,4.925211061946903,123.44040819054497,0.0,1.9318194759155627
2017-04-08,38.625,-3.625,0.0,213.28834999999998,0.0,2.0059338449376876,4.80742610619469,121.50858871462941,0.0,1.861975719817476
2017-04-09,38.625,-3.625,0.0,210.53557,0.0,2.010185686887893,4.853225221238938,119.64661299481193,0.0,1.8566352325912503
2017-04-10,38.625,-3.625,0.0,206.42404,0.0,2.0144375288380987,4.763706637168141,117.78997776222069,0.0,1.799730575642443
2017-04-11,38.625,-3.625,0.0,203.3262,0.0,2.0186893707883042,4.75414778761062,115.99024718657824,0.0,1.7741309482171839
2017-04-12,38.625,-3.625,0.0,200.10462,0.0,2.02294121273851,4.967386283185841,114.21611623836107,0.0,1.8309886792217636
2017-04-13,38.625,-3.625,0.023433264,196.86468,0.000460749264,2.0271930546887154,4.580545575221239,112.3851275591393,0.006711380806470987,1.6667102163113539
2017-04-14,38.625,-3.625,0.118439734,195.25716,0.000723126648,2.031444896638921,4.874716371681417,110.73513922602149,0.03293288259664371,1.7528854308180775
2017-04-15,38.625,-3.625,0.0,192.64695,0.0,2.0356967385891265,4.660574336283186,109.06776064660677,0.0,1.6556646301753677
2017-04-16,38.625,-3.625,0.0,189.13119,0.0,2.0298724944612623,4.970498672566372,107.4120960164314,0.0,1.744288549568247
2017-04-17,38.625,-3.625,0.0034083242,186.26076999999998,0.00019837190399999997,2.024048250333398,5.0547035398230085,105.66780746686315,0.0008629541092524496,1.7507561504545626
2017-04-18,38.625,-3.625,0.0,184.2037,0.00019837190399999997,2.018224006205534,4.951660176991151,103.91959668649933,0.0,1.692328268336528
2017-04-19,38.625,-3.625,0.3815454,185.70861,0.001417428312,2.0123997620776692,3.963678318584071,102.22726841816281,0.09041513708746832,1.336988342966676
2017-04-20,38.625,-3.625,0.053681098,184.25877,0.0,2.0065755179498046,4.937243805309734,101.18141033810866,0.012461899890415656,1.651737280278931
2017-04-21,38.625,-3.625,0.0,183.56073,0.0,2.0007512738219404,5.5082115044247795,99.57089225593931,0.0,1.8192498242637969
2017-04-22,38.625,-3.625,0.039822027,181.40097999999998,0.0,1.9949270296940762,4.7433243362831865,97.75164243167552,0.008628452236700748,1.5436821657118853
2017-04-23,38.625,-3.625,0.7696517,182.08466,0.00118387584,1.9891027855662118,5.540987168141593,96.23915384072693,0.16164386843140052,1.7809199369311421
2017-04-24,38.625,-3.625,1.4220126,185.98372,0.0068760583200000005,1.9862957232821303,5.264044247787611,95.06624173536439,0.2914187597593774,1.6753918788114215
2017-04-25,38.625,-3.625,0.39331433,188.14033,0.0016798056000000001,1.983488660998049,5.1829053097345135,94.52144369679358,0.07968230212568882,1.6420008065909137
2017-04-26,38.625,-3.625,0.6247354,187.91452,0.00214055496,1.9806815987139677,4.264365044247788,93.19307491807697,0.1230339052237475,1.3357866616808416
2017-04-27,38.625,-3.625,4.134263,195.75074,0.00838631712,1.9778745364298862,3.3721103097345133,92.35898975117239,0.7996829911548148,1.0487233232012885
2017-04-28,38.625,-3.625,37.1912,238.76454999999999,0.199156056,1.975067474145805,1.0717760176991151,94.64484643681628,7.554322891360169,0.3399049007393049
2017-04-29,38.625,-3.625,7.7472386,307.5987,0.071348736,1.9722604118617235,3.308303097345133,123.9418186447168,2.6986345174119295,1.3018333640496391
2017-04-30,38.625,-3.625,1.1905082,312.9638,0.00569218296,1.969453349577642,2.8946939823008853,127.68858936325523,0.4401472369516243,1.166541367435764
2017-05-01,38.625,-3.625,0.0,305.21169999999995,0.0,1.9666462872935608,6.374874778761062,127.27240895886784,0.0,2.5623289560439644
2017-05-02,38.625,-3.625,0.0,290.15592000000004,0.0,1.9697766915886803,6.418330088495575,124.71008000282387,0.0,2.5381606659760663
2017-05-03,38.625,-3.625,0.0,280.58687,0.0,1.9729070958837998,6.467512831858407,122.17191933684781,0.0,2.5158817862187974
2017-05-04,38.625,-3.625,0.0,270.20144,0.0,1.9760375001789194,5.4921592920353985,119.65603755062901,0.0,2.1011963270356695
2017-05-05,38.625,-3.625,2.233481,268.29118,0.0226765776,1.9791679044740391,4.807720353982301,117.55484122359334,0.6998818181143336,1.813457694483369
2017-05-06,38.625,-3.625,0.12532833,266.87145,0.000669579072,1.9822983087691586,6.306178318584071,117.27498271099564,0.039086017168641136,2.374140210764512
2017-05-07,38.625,-3.625,0.0,257.1228,0.0,1.9854287130642783,6.376628318584071,114.9870848130625,0.0,2.3631221401860207
2017-05-08,38.625,-3.625,0.0,248.16012,0.0,1.9885591173593977,6.436229203539823,112.62396267287647,0.0,2.3459133098725484
2017-05-09,38.625,-3.625,0.0009071352,240.23752000000002,0.00018368246400000002,1.9916895216545176,6.646712831858407,110.27804936300393,0.0002501563785063524,2.3821767999152197
2017-05-10,38.625,-3.625,4.4281077,243.57072,0.036924156,1.9499879758969874,3.5104395132743367,107.8965295419102,1.1689462381172082,1.2363552851112667
2017-05-11,38.625,-3.625,7.0843773,265.06728000000004,0.0423667488,1.9082864301394573,5.113038938053097,109.91933571868172,1.9409363052457078,1.827739050255933
2017-05-12,38.625,-3.625,3.082382,275.71756,0.027440556,1.8665848843819277,4.226662831858407,113.23503766318008,0.8962094689794873,1.547241418001408
2017-05-13,38.625,-3.625,1.5601927,279.48982,0.00605878728,1.8248833386243968,5.187106194690266,113.87396877619918,0.45876319247524106,1.907394471838977
2017-05-14,38.625,-3.625,0.0,271.05778000000004,0.0,1.7831817928668672,5.917733628318585,113.06800381188496,0.0,2.163729703624711
2017-05-15,38.625,-3.625,0.0,260.02994,0.0,1.7414802471093371,5.910785398230089,110.90427410826025,0.0,2.1280392469003275
2017-05-16,38.625,-3.625,0.0012964492,250.08965,0.0,1.699778701351807,5.580550442477876,108.77623486135992,0.00034784435442339584,1.9782449714331996
2017-05-17,38.625,-3.625,0.0006482246,241.3764,0.00018368246400000002,1.6580771555942773,5.364256415929203,106.7989384947723,0.00016765665273012217,1.8738675598629004
2017-05-18,38.625,-3.625,4.9828424,244.13483,0.0295352448,1.6545139582811206,6.502990707964602,104.92555150285666,1.243944725643493,2.2397211778747237
2017-05-19,38.625,-3.625,0.0,244.2811,0.0,1.650950760967964,6.5250409292035405,106.42472799933844,0.0,2.2729668084984493
2017-05-20,38.625,-3.625,0.0,235.66019999999997,0.0,1.6473875636548065,6.3841203539823015,104.15176119083999,0.0,2.1857987584038567
2017-05-21,38.625,-3.625,0.042763863,228.00851,0.0,1.64382436634165,3.2151592920353984,101.96596243243613,0.010082048578448861,1.082287113212462
2017-05-22,38.625,-3.625,0.0,223.42193,0.0,1.640261169028493,6.4024783185840715,100.91635713364522,0.0,2.1374363114766117
2017-05-23,38.625,-3.625,0.0,217.06867,0.0,1.6366979717153365,6.2024433628318585,98.77892082216862,0.0,2.0354950168722987
2017-05-24,38.625,-3.625,0.0,210.2658,0.0,1.6331347744021794,6.040315707964602,96.74342580529631,0.0,1.9495421208557764
2017-05-25,38.625,-3.625,1.7743157,208.37975,0.00401747424,1.629571577089023,5.582632743362832,94.79388368444053,0.36153715745161896,1.772715844140719
2017-05-26,38.625,-3.625,0.34100172,208.78153,0.0015554159999999998,1.5885160164495487,6.031208407079646,94.43394638284819,0.06895634890710596,1.909337321046074
2017-05-27,38.625,-3.625,0.009199859,205.41873999999999,0.0,1.5474604558100742,6.3706000000000005,92.79665443289501,0.001796417263000939,1.9887583087749439
2017-05-28,38.625,-3.625,1.09746,203.4053,0.00332120496,1.5064048951706,5.226007964601771,90.81529956585706,0.20524290375116763,1.6035152617171264
2017-05-29,38.625,-3.625,2.4123816,208.4451,0.00886740408,1.4653493345311257,5.348670796460177,90.10400140038877,0.44411513479961556,1.6308609929079578
2017-05-30,38.625,-3.625,0.0010356423,208.33287,0.0,1.4242937738916517,5.178527433628319,90.4414068726812,0.00019209046593579677,1.5837110373248762
2017-05-31,38.625,-3.625,0.023967244,202.99644999999998,0.0,1.3832382132521772,5.3204345132743365,88.85853938719039,0.004291191029315994,1.6042876964139718
2017-06-01,38.625,-3.625,0.0007947576,197.9375,0.0,1.3421826526127028,5.326171460176991,87.27392774374711,0.00013726668438398865,1.5830643728263125
2017-06-02,38.625,-3.625,0.08460305,193.42694,0.0,1.3011270919732287,5.465468141592921,85.69152086183641,0.0140871497757431,1.6008604022982953
2017-06-03,38.625,-3.625,0.014623074,189.25871999999998,0.0,1.2975243736157376,5.9004309734513285,84.16117635976236,0.0023486790971426886,1.7035268633389546
2017-06-04,38.625,-3.625,0.37988192,186.5063,0.00224779416,1.2939216552582462,5.4152787610619475,82.46992389132626,0.0585869949114663,1.5382719016884923
2017-06-05,38.625,-3.625,0.0,183.84615000000002,0.0,1.2903189369007548,6.441306194690266,81.25294691472631,0.0,1.808094211404213
2017-06-06,38.625,-3.625,0.0,180.13242,0.0,1.2867162185432637,6.3594269911504435,79.4448527033221,0.0,1.7532603515714378
2017-06-07,38.625,-3.625,0.0,175.2943,0.0,1.2831135001857725,6.10809203539823,77.69159235175066,0.0,1.6541717706863808
2017-06-08,38.625,-3.625,0.0,170.72646,0.0,1.279510781828281,6.082125884955753,76.03742058106428,0.0,1.6190233786906105
2017-06-09,38.625,-3.625,0.0,166.61212,0.0,1.2759080634707896,5.490116371681416,74.41839720237367,0.0,1.4364867166669169
2017-06-10,38.625,-3.625,0.0,165.40994,0.0,1.2723053451132984,5.930097123893805,72.98191048570675,0.0,1.527600540255894
2017-06-11,38.625,-3.625,0.0034941435,162.85240000000002,0.0,1.266536670448506,6.04817389380531,71.45430994545086,0.00040453770508764333,1.5318732323146833
2017-06-12,38.625,-3.625,0.0,156.27642,0.0,1.2607679957837128,5.950171681415929,69.92552631893109,0.0,1.4812006925150127
2017-06-13,38.625,-3.625,0.0,155.53923,0.0,1.2549993211189203,5.902861061946902,68.44432562641607,0.0,1.444469362533727
2017-06-14,38.625,-3.625,0.4978974,153.84324999999998,0.001296087,1.2492306464541274,5.8519951327433635,66.99985626388235,0.05068144759156066,1.4077932146443644
2017-06-15,38.625,-3.625,1.1250693,155.40404999999998,0.00293655384,1.2434619717893347,5.85008185840708,66.03927900164642,0.11126160765657538,1.3911681178889712
2017-06-16,38.625,-3.625,0.60942507,156.57932,0.00083691384,1.237693297124542,5.58441371681416,65.66191857610087,0.05958114745192506,1.321917202877171
2017-06-17,38.625,-3.625,0.17939255,153.68524,0.000533250192,1.231924622459749,5.339507079646018,64.88984529577178,0.017128498394162854,1.2520404854964795
2017-06-18,38.625,-3.625,0.5802254,151.93683,0.0017886208799999998,1.2261559477949564,4.9512805309734516,63.80006886188114,0.05355505159839886,1.145381768453253
2017-06-19,38.625,-3.625,0.62018955,150.80419,0.001903414224,1.2359202831192353,4.609427876106195,63.18135744182948,0.05613888201990399,1.0580202999629837
2017-06-20,38.625,-3.625,0.7984675,152.96812,0.00083691384,1.2456846184435144,5.802456637168142,62.6873878098466,0.07115067106401045,1.3235241088601264
2017-06-21,38.625,-3.625,0.00031743804,150.99851999999998,0.0,1.2554489537677933,5.7518774336283185,62.09118052992246,2.7751100721633324e-05,1.3019951647812686
2017-06-22,38.625,-3.625,0.0,147.91666,0.0,1.2652132890920722,5.8114212389380535,60.78947505208047,0.0,1.2933643479857873
2017-06-23,38.625,-3.625,0.0,144.42366,0.0,1.274977624416351,5.917591592920354,59.49611070409468,0.0,1.2945286441433037
2017-06-24,38.625,-3.625,0.13907327,140.85652000000002,0.0,1.2847419597406302,5.502858849557522,58.20158205995138,0.010682543174895205,1.1828019169765693
2017-06-25,38.625,-3.625,1.2178751,141.6709,0.00811354656,1.294506295064909,3.7826761061946903,57.147170869799915,0.09018901252348614,0.8012550114272073
2017-06-26,38.625,-3.625,0.0023842726,145.24823,0.0,1.304270630389188,6.562169469026549,57.47360194584922,0.00017858877159113604,1.3963618956542807
