time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2017-12-06,63.625,15.875,0.0018799606,365.96995999999996,0.9090817440000001,0.06749298407045086,-2.2550648230088495,369.42076332523516,0.0006734802044568788,3.7868456808068047
2017-12-07,63.625,15.875,12.751521,379.27844999999996,0.912417312,0.06620291521591423,-0.28849641592920355,365.6351241248239,4.206791017896504,0.48784119265206327
2017-12-08,63.625,15.875,3.0457678,382.84837999999996,0.91447428,0.06491284636137759,-0.9218938053097346,373.6920129142753,1.1962253247727415,1.5794392118971403
2017-12-09,63.625,15.875,1.1644471,384.49758,0.90082644,0.06362277750684096,-0.5280596460176992,373.9621161776054,0.45998779659089045,0.9125086556058868
2017-12-10,63.625,15.875,1.3485017,385.59368,0.8975466000000001,0.06233270865230433,-0.4791008849557522,373.75406682540864,0.5303280404322456,0.8346070392083045
2017-12-11,63.625,15.875,0.52182686,382.0036,0.89458176,0.0610426397977677,-0.5828742920353982,373.7376334457681,0.20514774931727153,1.0234281088434907
2017-12-12,63.625,15.875,1.8955389,383.1466,0.892348848,0.06416451713416428,-0.5815146902654867,373.0308844476073,0.73400107821103,1.0284738722685831
2017-12-13,63.625,15.875,1.111738,379.88964,0.890959104,0.06728639447056087,-1.158051150442478,373.1639483971277,0.43172337583367804,2.063434419106973
2017-12-14,63.625,15.875,3.2644289,379.20432999999997,0.8902734480000001,0.07040827180695743,0.1375861681415929,371.780528602187,1.2305691276502682,-0.24671793561851177
2017-12-15,63.625,15.875,3.112018,378.81726,0.887966328,0.07353014914335403,-0.2883654424778761,374.06110631015525,1.2319361771870803,0.5212830027728351
2017-12-16,63.625,15.875,0.09262067,375.60955,0.8841860159999999,0.07665202647975061,-0.746303982300885,375.41990513019533,0.03774435080501019,1.3590115673735403
2017-12-17,63.625,15.875,0.09857708,372.29785,0.882379272,0.07977390381614717,-1.7122638938053099,374.11576988201676,0.03906877080582423,3.135653196369665
2017-12-18,63.625,15.875,0.41042584,373.76508,0.8754952079999999,0.08289578115254377,-1.447601150442478,371.0396249948413,0.15226592018196486,2.662763128671898
2017-12-19,63.625,15.875,2.40007,376.21722,0.8768757599999999,0.08601765848894034,-0.9010815044247789,368.6350217859874,0.8452833714855394,1.6650172316282843
2017-12-20,63.625,15.875,1.4835594,376.33377,0.90841488,0.08109138322483121,-0.9999868141592921,368.52479118287357,0.5212478620826634,1.8580274482602837
2017-12-21,63.625,15.875,2.197756,378.99399999999997,0.866368968,0.0761651079607221,-2.717907654867257,367.6290752725306,0.7572930406012114,5.074634033624953
2017-12-22,63.625,15.875,0.4092563,373.4432,0.86471976,0.07123883269661295,-2.765232743362832,363.9949041983044,0.13024572578114677,5.179140317999479
2017-12-23,63.625,15.875,2.0224006,373.31527,0.8656464,0.06631255743250382,-2.4901296460176994,359.0947744545238,0.5774914315547202,4.673968359775805
2017-12-24,63.625,15.875,-8.326673e-14,369.21734,0.85513944,0.06138628216839469,-3.1101756637168143,355.8657152631933,-2.211904544889263e-14,5.854317137361839
2017-12-25,63.625,15.875,1.0968319,370.76432,0.8527212,0.056460006904285556,-1.3580986725663717,350.0113981258314,0.2551545097961115,2.559126712788872
2017-12-26,63.625,15.875,4.6277313,373.4706,0.8514056160000001,0.051533731640176425,-0.5568258849557521,348.29394880324645,1.0350021328127965,1.052594585467386
2017-12-27,63.625,15.875,8.9815235,375.71436,0.8480237759999999,0.0466074563760673,-0.22831799115044252,350.8340833849663,2.1289718228425154,0.4339311138481871
2017-12-28,63.625,15.875,8.2362,379.65384,0.84346524,0.05120386460186106,-0.108411703539823,357.25270394827555,2.257027014140001,0.207557900566591
2017-12-29,63.625,15.875,8.263607,382.06324,0.8406578399999999,0.05580027282765481,-0.44981358407079647,363.024319033569,2.5743114431345138,0.866953764119899
2017-12-30,63.625,15.875,0.1594583,374.23933,0.83937,0.06039668105344856,-1.0208227876106195,367.8466608263146,0.055206135980976914,1.9791070354947773
2017-12-31,63.625,15.875,1.2450751,373.61485,0.837035088,0.06499308927924233,-0.3649753805309735,365.9718059548388,0.41379215981608564,0.7090055457521649
2018-01-01,63.625,15.875,5.1977534,373.04166,0.8297555040000001,0.06958949750503607,-0.29139726991150444,366.0940833492706,1.7320603837716566,0.5676931540613636
2018-01-02,63.625,15.875,4.222368,377.72757,0.828841872,0.06539922050999857,-0.9701416371681416,368.99208321143755,1.498642848183792,1.8978586713596373
2018-01-03,63.625,15.875,0.12242057,374.8166,0.825545616,0.06120894351496106,-1.3256980088495576,369.8179496918941,0.04423478961460016,2.6006756111087066
2018-01-04,63.625,15.875,3.4074113,377.041,0.8225359200000001,0.05701866651992354,-0.08026437168141594,367.2954598611708,1.1656138969965921,0.15757667839661968
2018-01-05,63.625,15.875,6.237798,375.84830000000005,0.8192396160000001,0.05282838952488604,-0.3390775044247788,369.3796805857776,2.232651791123373,0.6677060915486741
2018-01-06,63.625,15.875,0.3682273,368.52574,0.814931136,0.04863811252984852,-2.5177181415929204,372.71712070310554,0.14163037336155196,4.975130597091213
2018-01-07,63.625,15.875,0.5079366,361.02885000000003,0.813256152,0.04444783553481101,-2.8079530973451328,367.96858703265275,0.17631982474955832,5.542523293228179
2018-01-08,63.625,15.875,2.2309055,359.4455,0.807828096,0.04025755853977351,-1.6485980088495575,362.75768051467503,0.6909073005386238,3.248868606497745
2018-01-09,63.625,15.875,-1.6653345e-13,353.26162,0.804791664,0.036067281544736006,-2.576485398230089,361.04881010763864,-4.9663177240382915e-14,5.077829873085868
2018-01-10,63.625,15.875,0.005968348,354.23994,0.802292544,0.04059224620263661,-1.3030338938053099,355.97098023455266,0.0015891927337021994,2.562854741607206
2018-01-11,63.625,15.875,0.048994925,350.9695,0.7991307360000001,0.04511721086053721,-0.369653185840708,353.4125046482117,0.012314366339407388,0.7264224622881827
2018-01-12,63.625,15.875,0.024071148,348.45182,0.7933443360000001,0.04964217551843781,-0.12491764601769913,352.72276274458414,0.005956215191023996,0.24547488399729528
2018-01-13,63.625,15.875,0.1524703,346.64828,0.7930398,0.054167140176338426,-0.06678641592920354,352.49540279339584,0.0375334590438097,0.13124376562267545
2018-01-14,63.625,15.875,0.024828754,341.6524,0.787495248,0.05869210483423904,-1.7764849557522124,352.47909586872936,0.006109807523222185,3.4907319095206586
2018-01-15,63.625,15.875,0.55118406,341.48732,0.784602,0.06321706949213965,-0.7910003097345133,349.0070829056855,0.1253072655154544,1.5507627882814998
2018-01-16,63.625,15.875,9.037605,351.62774,0.77852904,0.06774203415004025,-0.4020377876106195,347.8821969118885,2.00224245151038,0.7872884225763269
2018-01-17,63.625,15.875,3.144939,355.8347,0.77541204,0.07226699880794087,-0.5970896460176992,354.13027103780183,0.8033824079065728,1.1725635787109574
2018-01-18,63.625,15.875,0.61499965,352.90941999999995,0.772975608,0.07409635041139823,-0.515997610619469,355.2992640511843,0.16130023820645017,1.0130232365880578
2018-01-19,63.625,15.875,1.4588972,351.86433999999997,0.7694733599999999,0.07592570201485557,-0.2928679646017699,354.7399402263898,0.3778427345270738,0.5741165992883209
2018-01-20,63.625,15.875,0.7036647,348.34543,0.766992168,0.07775505361831293,-0.6573464601769912,355.24687809257443,0.1843374612284376,1.2871955645637696
2018-01-21,63.625,15.875,0.19404076,347.08008,0.758464896,0.0795844052217703,-0.5439938495575222,354.4790097667822,0.049960046555740864,1.0630618561505025
2018-01-22,63.625,15.875,0.25741726,347.08127,0.752821848,0.08141375682522765,-0.5046951327433629,353.560028624076,0.06491553238750851,0.9839535089776188
2018-01-23,63.625,15.875,0.9821355,346.21435,0.7467489119999999,0.083243108428685,-0.3756022566371682,352.76857684271084,0.24327429929422562,0.7304478263614634
2018-01-24,63.625,15.875,8.915426,352.0436,0.741374544,0.08507246003214236,-0.7744714159292035,352.77699021705513,2.2087663717462185,1.5027341511128531
2018-01-25,63.625,15.875,1.0428923,351.33326,0.7407117599999999,0.08690181163559973,-1.7618499115044248,357.9809156941961,0.29048528312989413,3.4200653167134036
2018-01-26,63.625,15.875,0.7410901,351.5303,0.7362599040000001,0.08128417977255528,-2.596648805309735,355.3132573943528,0.19443210833080424,5.019362232975757
2018-01-27,63.625,15.875,0.700873,351.1533,0.734325168,0.07566654790951087,-0.9301670796460177,350.8405531530462,0.16615878320790753,1.7882069107648022
2018-01-28,63.625,15.875,2.1913972,351.94117,0.729757008,0.07004891604646644,-0.16059219911504427,349.5870604590735,0.5048583856358966,0.30753459163059454
2018-01-29,63.625,15.875,2.5133438,354.08863,0.7211400960000001,0.06443128418342202,-0.1852177876106195,350.966064681807,0.5975559636018015,0.35376842967308786
2018-01-30,63.625,15.875,1.0585142,352.71138,0.717252648,0.0588136523203776,-0.510281371681416,352.52808408853207,0.2607666999060689,0.9719802598918287
2018-01-31,63.625,15.875,5.1491427,356.2797,0.711296064,0.05319602045733316,-0.7018922123893806,352.35385132873415,1.2634928456944081,1.3316833754532524
2018-02-01,63.625,15.875,4.462959,358.78652,0.710200656,0.04757838859428874,-0.34032179203539825,354.90781780758647,1.160254073025338,0.6439807391579775
2018-02-02,63.625,15.875,1.5016477,354.65187,0.705716616,0.041960756731244324,-0.4602327876106195,357.56654199540316,0.41440856982869806,0.8684263662887827
2018-02-03,63.625,15.875,0.8331342,348.23855999999995,0.7052485199999999,0.05231682845778697,-0.29044482300884955,357.78535475928567,0.23104741620771027,0.5456251345280667
2018-02-04,63.625,15.875,0.12355675,344.4123,0.702021144,0.06267290018432962,-0.38650469026548673,357.8418164085499,0.03430843202703713,0.7226344397763169
2018-02-05,63.625,15.875,0.5398208,343.34,0.694991232,0.07302897191087229,0.5863914601769912,357.20843028674653,0.1477845013078785,-1.0904696557921294
2018-02-06,63.625,15.875,0.8584968,340.36422,0.691303848,0.08338504363741495,-0.21928211061946903,358.69093624123076,0.24294478361422514,0.40597608134432767
2018-02-07,63.625,15.875,0.47151938,337.7842,0.684043968,0.0937411153639576,-0.6135984513274336,358.90051217627223,0.13405957834739812,1.1298960430776106
2018-02-08,63.625,15.875,0.0500918,334.62760000000003,0.67518264,0.10409718709050025,-0.40234709734513274,358.1080759348472,0.013992175258275516,0.7363140584056281
2018-02-09,63.625,15.875,0.107782565,332.68714,0.674394264,0.11445325881704294,-0.9507649557522125,357.4078615011833,0.029639235619393554,1.7288529859166784
2018-02-10,63.625,15.875,0.17541167,332.9484,0.670953192,0.12480933054358558,-1.2436786725663718,355.7571518446472,0.0464829065454099,2.2453047584034445
2018-02-11,63.625,15.875,0.65408415,335.47515,0.669121776,0.11526946538844993,-0.5244964601769911,353.64077584969834,0.16524867261989454,0.9396501746648135
2018-02-12,63.625,15.875,3.0066707,340.53782,0.6648020400000001,0.10572960023331433,-0.19768617699115046,353.1899611524136,0.7518969964576193,0.35168449349461606
2018-02-13,63.625,15.875,3.7159503,344.008,0.66137736,0.09618973507817867,-0.17217525663716815,355.0930503624614,0.970092071089792,0.3044854372006087
2018-02-14,63.625,15.875,0.028029,341.81398,0.653953296,0.08664986992304304,-1.535490353982301,357.534423154171,0.007729584941019666,2.699459585289057
2018-02-15,63.625,15.875,0.028013008,341.0496,0.65044656,0.07711000476790739,-1.2083699115044249,354.8552629839409,0.0072740357039180895,2.105234345740484
2018-02-16,63.625,15.875,0.59502125,342.83691999999996,0.647235504,0.06757013961277177,-0.24062075221238938,352.77076761049653,0.1473936838745702,0.41546063186723126
2018-02-17,63.625,15.875,1.9778867,346.33738,0.645699744,0.05803027445763613,-0.1760624424778761,352.80293454475475,0.4903030532713697,0.3015516774381524
2018-02-18,63.625,15.875,1.3908143,347.31048,0.645699744,0.048490409302500495,-0.08712209292035399,353.9889665140452,0.3541543902062655,0.14807640354837542
2018-02-19,63.625,15.875,0.46969444,345.93924999999996,0.64086264,0.05070993808650337,-0.10451538495575222,354.8775500202906,0.12202513755315904,0.1761998739921218
2018-02-20,63.625,15.875,0.7988393,345.08568,0.631878192,0.05292946687050625,-0.2182719469026549,355.0490194487453,0.20833951072042983,0.3647476942001484
2018-02-21,63.625,15.875,0.37032714,341.05158,0.62796084,0.055148995654509134,-0.07465020353982302,355.2747715438247,0.09707472496952646,0.12361852023367051
2018-02-22,63.625,15.875,0.729781,339.06984,0.620561328,0.05736852443851201,0.3436245575221239,355.42440543862153,0.19194473048535507,-0.5637018489547675
2018-02-23,63.625,15.875,1.7621685,338.4161,0.61826184,0.05958805322251488,0.0574660796460177,356.52594355709095,0.47509691886257954,-0.0934099540070767
2018-02-24,63.625,15.875,4.5530586,340.3123,0.61514928,0.06180758200651776,-0.1936788185840708,357.90642509223545,1.2660908659123582,0.31190057802459026
2018-02-25,63.625,15.875,0.02783692,334.6067,0.6134082240000001,0.06402711079052063,-0.7357922123893805,360.8814922482985,0.008270727981012653,1.1746055544308966
2018-02-26,63.625,15.875,0.11864021,330.89688,0.609917904,0.06624663957452352,-0.22109026548672567,359.7264528858866,0.03435710689707463,0.3489606469600745
2018-02-27,63.625,15.875,0.20480363,328.02057,0.607084608,0.07159352895960346,-0.7852290707964602,359.46177534202945,0.058961027877675466,1.2256030373683875
2018-02-28,63.625,15.875,0.0025383201,327.35038,0.602846952,0.07694041834468333,-0.42860117699115047,358.3820149067834,0.0007133812990835925,0.6610215348827294
2018-03-01,63.625,15.875,1.6653345e-13,325.5454,0.600350232,0.08228730772976325,-0.038759802654867254,357.7228183107016,4.6119044975601155e-14,0.05906235722439279
2018-03-02,63.625,15.875,0.0010164395,324.46662,0.600172512,0.08763419711484319,0.267031592920354,357.66375595347733,0.0002811167181208852,-0.40202986398068863
2018-03-03,63.625,15.875,0.6354107,325.31433999999996,0.597893424,0.09298108649992308,0.7877609292035399,358.0665211402399,0.17732498638423194,-1.1717083748847186
2018-03-04,63.625,15.875,3.1441743,329.3349,0.59144304,0.09832797588500301,0.5293196902654868,359.6963152287404,0.9099136945124557,-0.7780669461176536
2018-03-05,63.625,15.875,2.703941,332.26445,0.588724896,0.10367486527008292,0.3512468761061947,362.7086427803456,0.8365003403189772,-0.510457366059834
2018-03-06,63.625,15.875,3.8198268,334.78817,0.5841876,0.10902175465516284,0.5609232743362832,365.0865408060865,1.245133533117786,-0.8053461092128802
2018-03-07,63.625,15.875,3.6082945,336.7988,0.577705776,0.11067331842748462,0.5180491592920354,368.4665801821816,1.2661713485257942,-0.734940434613302
2018-03-08,63.625,15.875,1.6707392,336.0324,0.576555792,0.11232488219980644,0.5606171238938052,371.5436437682691,0.6266038037347467,-0.785424881792913
2018-03-09,63.625,15.875,3.30138,338.08266999999995,0.568683528,0.11397644597212823,0.5132370353982301,373.37320404632726,1.2877939065395096,-0.7093274510968985
2018-03-10,63.625,15.875,0.65671384,335.44493,0.567794928,0.11562800974445006,0.6895616371681417,376.09611759088466,0.27150175914980124,-0.9402027391533199
2018-03-11,63.625,15.875,0.06372996,334.1001,0.5665822079999999,0.11727957351677185,0.2625005176991151,377.4215324108882,0.02709958946334239,-0.3526896542555771
2018-03-12,63.625,15.875,9.557108,345.2727,0.564167184,0.11893113728909366,0.40942641592920354,377.81085243568043,4.097581495940084,-0.5415664370372016
2018-03-13,63.625,15.875,0.49587888,342.61283,0.560894904,0.12058270106141546,0.306514203539823,383.81194537677754,0.24117327765343097,-0.4001558099184494
2018-03-14,63.625,15.875,0.024841368,340.70998000000003,0.556702656,0.12223426483373727,-0.052978418141592924,384.46680678904255,0.012247628097769754,0.06803995452114689
2018-03-15,63.625,15.875,0.012495154,340.18958,0.549112656,0.12873039308902437,0.17324334070796463,384.4113605744236,0.006153426274846794,-0.21869875495117982
2018-03-16,63.625,15.875,1.6653345e-13,337.11195,0.5465931599999999,0.13522652134431148,0.11693044247787612,384.63640105709993,8.239677531365295e-14,-0.14504345986375228
2018-03-17,63.625,15.875,0.0162369,334.34102,0.545474472,0.14172264959959857,0.17774445132743363,384.78144451696375,0.008057897865314285,-0.2165287266366269
2018-03-18,63.625,15.875,0.7170314,334.53414,0.545411784,0.14821877785488566,0.33152232743362836,385.00615224573505,0.3575075408359639,-0.3964408679198623
2018-03-19,63.625,15.875,0.7121532,339.30746,0.5416586640000001,0.1547149061101728,-0.20101675663716814,385.76211697281894,0.3606913420056223,0.2359042017287489
2018-03-20,63.625,15.875,1.37721,342.21506,0.535960944,0.16121103436545986,0.6705385398230089,385.8776746290846,0.6992026507122542,-0.7715866163062365
2018-03-21,63.625,15.875,0.46637347,342.26602,0.535459104,0.16770716262074697,-0.02173561504424779,387.32726859467857,0.2439855465970053,0.02452707941988155
2018-03-22,63.625,15.875,1.0143625,346.92722999999995,0.52790052,0.1742032908760341,0.3718871460176991,387.5251294386617,0.5328412300473858,-0.4110205755409361
2018-03-23,63.625,15.875,1.0103748,349.44415000000004,0.524241408,0.18503426747248233,1.0129450884955753,388.41767128415523,0.5406049574542262,-1.0962499333833207
2018-03-24,63.625,15.875,0.3871222,348.62201999999996,0.522443232,0.19586524406893063,1.0307166371681418,389.9836910600843,0.21390715781070782,-1.0919708434973199
2018-03-25,63.625,15.875,2.1030295,354.3052,0.51647376,0.2066962206653789,-0.369829203539823,391.2488769457709,1.1925480129185015,0.38323844291862297
2018-03-26,63.625,15.875,1.6653345e-13,350.91758,0.51561648,0.21752719726182718,0.3531670353982301,391.7761199899338,9.545767287130171e-14,-0.3575890564277664
2018-03-27,63.625,15.875,1.6653345e-13,346.99288,0.5126369279999999,0.22835817385827542,0.6609590707964602,392.1337090463617,9.615692660561604e-14,-0.6533846211229749
2018-03-28,63.625,15.875,1.6653345e-13,345.70125,0.50648976,0.2391891504547237,0.7968859292035398,392.7870936674847,9.744618231497541e-14,-0.7686424202641391
2018-03-29,63.625,15.875,1.6653345e-13,345.22945,0.503039784,0.250020127051172,0.7761924778761062,393.5557360877489,9.898220611260101e-14,-0.7299955015585273
2018-03-30,63.625,15.875,1.6653345e-13,345.42197000000004,0.50150304,0.26085110364762026,1.1142256637168142,394.28573158930755,1.0046057161267273e-13,-1.0209048221906563
2018-03-31,63.625,15.875,1.6653345e-13,346.80682,0.49904616,0.27788040780388146,1.139017743362832,395.3066364114983,1.0256046914896519e-13,-1.0160100000752683
2018-04-01,63.625,15.875,0.0010213122,347.9685,0.495007776,0.2949097119601427,1.2685780088495577,396.3226464115736,0.0006420299831309839,-1.1006522332304172
2018-04-02,63.625,15.875,0.0,349.4857,0.49164576000000004,0.3119390161164039,1.2016503097345133,397.4236779270209,0.0,-1.0131782350028056
2018-04-03,63.625,15.875,0.008582726,352.56708,0.49164576000000004,0.3289683202726651,1.5283066371681417,398.4368561620237,0.005629981428425382,-1.2509569810820982
2018-04-04,63.625,15.875,9.526859,366.15297000000004,0.488404296,0.34599762442892634,-0.12558059292035398,399.69076588767734,6.4083811292415795,0.09969540339546287
2018-04-05,63.625,15.875,3.8067312,370.65896,0.4790172,0.36302692858518754,0.8301663274336284,402.7095483550403,2.719526557016313,-0.6390535716114099
2018-04-06,63.625,15.875,3.5131507,372.9224,0.477486864,0.38005623274144873,1.4448933628318583,404.43580656963536,2.597163233699786,-1.0765502721593172
2018-04-07,63.625,15.875,0.05233306,370.77653,0.471931752,0.39708553689771,1.2588277433628319,406.4283443080949,0.04023960513503827,-0.9067822581081403
2018-04-08,63.625,15.875,0.650358,373.1251,0.47230531200000003,0.40809139939008565,1.822694690265487,407.347220021068,0.5091857227906278,-1.2670062002685194
2018-04-09,63.625,15.875,0.015175103,374.19468,0.464593176,0.4190972618824614,1.5350121238938055,408.7553984985459,0.012213646227380472,-1.0284640801157272
2018-04-10,63.625,15.875,0.0,377.3268,0.463472496,0.430103124374837,1.5850344690265488,409.7868240354342,0.0,-1.0218427328252693
2018-04-11,63.625,15.875,0.0,377.6021,0.46285795199999996,0.44110898686721267,1.894425221238938,410.8086667682595,0.0,-1.173207624232359
2018-04-12,63.625,15.875,0.0,378.93587,0.45958032000000004,0.45211484935958823,2.1960798672566373,411.9818743924919,0.0,-1.3042462166128586
2018-04-13,63.625,15.875,0.0,380.46616,0.454459008,0.4631207118519639,1.8313185840707964,413.2861206091047,0.0,-1.0410786310767224
2018-04-14,63.625,15.875,0.0,383.36834,0.48154780799999997,0.47412657434433964,2.257386150442478,414.32719924018147,0.0,-1.2256683484345294
2018-04-15,63.625,15.875,0.0,387.07218,0.48405420000000005,0.48513243683671525,2.5204013274336283,415.552867588616,0.0,-1.3041736259667953
2018-04-16,63.625,15.875,0.0,390.20798,0.48002952,0.49981801251394553,2.886308407079646,416.85704121458275,0.0,-1.4198455493993443
2018-04-17,63.625,15.875,0.0,394.18989999999997,0.543726672,0.5145035881911758,3.2351154867256637,418.2768867639821,0.0,-1.5088735961461839
2018-04-18,63.625,15.875,2.4940732,404.17886,0.539497008,0.5291891638684062,1.3101704424778762,419.7857603601283,2.4839136502402015,-0.5776356316869973
2018-04-19,63.625,15.875,0.0,403.73054,0.669385512,0.5438747395456365,3.236574778761062,420.37355554157506,0.0,-1.3437367061078977
2018-04-20,63.625,15.875,3.135632,412.78142,0.694835424,0.5585603152228668,2.877558230088496,421.71729224768296,3.239679438161305,-1.1211464968624458
2018-04-21,63.625,15.875,1.1468142,412.0663,0.62730636,0.573245890900097,2.4341561946902655,422.7343913063841,1.2079233787794827,-0.8860647263204158
2018-04-22,63.625,15.875,0.29057273,409.48963,0.60765276,0.5879314665773273,2.1010848230088497,423.55934685392504,0.31086704861415315,-0.7110099360126838
2018-04-23,63.625,15.875,7.464016,418.91098,0.603567672,0.6026170422545576,1.1806100884955752,424.2500624713236,8.090093818655927,-0.3693012992141593
2018-04-24,63.625,15.875,6.174761,423.64568,0.6068091840000001,0.655256218351094,2.735262389380531,423.99328595188183,6.660359404871917,-0.7853705356640021
2018-04-25,63.625,15.875,1.1118373,415.51143,0.642622272,0.7078953944476306,2.2302471238938053,424.2930580826739,1.2060750315516617,-0.5834248768431941
2018-04-26,63.625,15.875,0.00070138637,412.52264,0.589686144,0.760534570544167,2.6270053097345136,424.7822452279654,0.000767880868785715,-0.6203867957703234
2018-04-27,63.625,15.875,0.026594143,411.83925,0.704668728,0.8131737466407034,3.2077707964601774,425.40256552923694,0.029457271282192332,-0.6762163087517208
2018-04-28,63.625,15.875,0.09284737,413.36194,0.78735696,0.8658129227372396,3.7330650442477875,426.07591870970646,0.1041528590416015,-0.6926229713257874
2018-04-29,63.625,15.875,0.22768538,414.24100000000004,0.799214472,0.9184520988337762,3.485568451327434,426.7572361919906,0.25869496281294796,-0.5589272692220464
2018-04-30,63.625,15.875,0.0,412.24399999999997,0.808529376,0.9710912749303126,3.7227004424778767,427.28515387839974,0.0,-0.5035131379223021
2018-05-01,63.625,15.875,2.2134027,415.52257999999995,0.9438022079999999,1.0237304510268488,2.489465486725664,427.78866701632205,2.56389545577115,-0.2744817257225005
2018-05-02,63.625,15.875,0.9770543,414.44892,1.1158302,1.0861712746915564,2.4219019026548674,427.7126559862734,1.1301632647633466,-0.20670531405361037
2018-05-03,63.625,15.875,5.450697,421.04703,1.382119608,1.148612098356264,3.9438553097345133,427.76625233556365,6.311169853437723,-0.2389015041375533
2018-05-04,63.625,15.875,2.252621,422.34388,1.35509832,1.2110529220209714,2.7032513274336285,427.1446809862635,2.5780647857343033,-0.09712355303291147
2018-05-05,63.625,15.875,0.007916435,416.4082,1.5888248399999998,1.2734937456856787,3.792855309734514,426.9163607535621,0.009021478450699666,-0.04340136977752559
2018-05-06,63.625,15.875,0.014363755,417.03886,1.799013984,1.3359345693503861,5.609871681415929,426.95865707988895,0.01638174857244298,0.07229138281308067
2018-05-07,63.625,15.875,0.795238,416.10795,1.9946073599999998,1.3983753930150935,5.29346017699115,426.8843477035034,0.9057005886189444,0.19614964153993641
2018-05-08,63.625,15.875,0.8339265,414.45813,2.21246184,1.4608162166798009,5.37010796460177,426.57773547334455,0.9443194327413927,0.32783748822854647
2018-05-09,63.625,15.875,0.0,409.3275,2.3928631200000003,1.5232570403445085,6.008365929203539,426.1395050523746,0.0,0.5098464864478688
2018-05-10,63.625,15.875,0.0,407.13158,2.5003790400000003,1.5593755693562263,6.209579203539824,425.6296585659267,0.0,0.6735489660686445
2018-05-11,63.625,15.875,9.42775,415.23805000000004,2.6564978399999997,1.5954940983679444,3.936294690265487,424.95610959985805,10.355387485046112,0.5190923914061314
2018-05-12,63.625,15.875,15.117231,431.6712,2.810977584,1.6316126273796623,4.718947787610619,423.5093797234058,16.15779869543994,0.7314904529788888
2018-05-13,63.625,15.875,0.3765894,426.84139999999996,2.66809464,1.66773115639138,4.111824778761062,421.737321574987,0.3892333577197587,0.7314470948565729
2018-05-14,63.625,15.875,0.0,424.97175999999996,2.69493912,1.703849685403098,6.443553982300885,420.99323052241067,0.0,1.2926874410398914
2018-05-15,63.625,15.875,0.0,421.15125,2.7130272,1.7399682144148159,5.81750575221239,419.70054308137077,0.0,1.297633147427729
2018-05-16,63.625,15.875,1.1457056,419.54097,2.73429168,1.7760867434265337,5.8409207964601775,418.402909933943,1.111312714903639,1.4324648022328108
2018-05-17,63.625,15.875,0.0,412.93330000000003,2.737524,1.812205272438252,5.042090265486726,417.00483801680656,0.0,1.3470843490800661
2018-05-18,63.625,15.875,0.0007892658,394.52282,2.749558656,1.8395417295726002,5.684967256637169,415.65775366772647,0.0007263000119034691,1.6420033973311836
2018-05-19,63.625,15.875,0.0007892658,400.36145,2.75389908,1.866878186706948,6.153687168141593,414.01581323618336,0.0007036624808417881,1.9087765435998358
2018-05-20,63.625,15.875,0.0,389.25925,2.74780704,1.8942146438412961,5.688660619469027,412.1071222959027,0.0,1.8841517859457086
2018-05-21,63.625,15.875,0.0,377.34259999999995,2.7445469759999996,1.921551100975644,6.909638495575222,410.22297050995695,0.0,2.4318534946392507
2018-05-22,63.625,15.875,0.0,380.4999,2.73577296,1.9488875581099925,5.724247345132744,407.7911170153177,0.0,2.131091577570233
2018-05-23,63.625,15.875,0.0,368.99048,2.7231144,1.9762240152443404,6.826925221238938,405.66002543774744,0.0,2.678720343375777
2018-05-24,63.625,15.875,0.0,379.55543,2.69925096,2.0035604723786884,5.7840964601769915,402.98130509437163,0.0,2.383240168827713
2018-05-25,63.625,15.875,0.0,372.47673,2.6830812,2.0308969295130366,6.939138053097345,400.5980649255439,0.0,2.993701334808464
2018-05-26,63.625,15.875,0.0,376.07664,2.66263608,2.0310622928416833,6.82788185840708,397.60436359073543,0.0,3.0748911928877174
2018-05-27,63.625,15.875,0.0,361.69466,2.63622024,2.03122765617033,7.222761061946904,394.5294723978477,0.0,3.3867219803341273
2018-05-28,63.625,15.875,0.0,352.519,2.602474416,2.031393019498977,7.27962389380531,391.1427504175136,0.0,3.5452843055391234
2018-05-29,63.625,15.875,0.0,343.73528,2.5696871999999997,2.031558382827624,7.179836283185841,387.5974661119745,0.0,3.623842047190428
2018-05-30,63.625,15.875,0.0,339.9322,2.5398258,2.0317237461562705,7.249418584070797,383.9736240647841,0.0,3.784470132665725
2018-05-31,63.625,15.875,0.0050137634,337.18336,2.50341528,2.031889109484917,7.1097181415929205,380.18915393211836,0.0022603063101222743,3.8315892275206074
2018-06-01,63.625,15.875,0.2046505,337.44629999999995,2.4617291999999997,2.0320544728135643,6.128200884955753,376.36031816168764,0.08508423586496275,3.4036294109577736
2018-06-02,63.625,15.875,0.0,333.45708,2.4199740000000003,2.0322198361422106,7.385656637168141,373.0762550148649,0.0,4.222063637849231
2018-06-03,63.625,15.875,0.00642806,337.04859999999996,2.3781828959999998,2.0271617226896033,5.626868584070797,368.8541913770157,0.0022746960903449235,3.3042336912403436
2018-06-04,63.625,15.875,0.07139079,339.41156,2.3327527200000002,2.0221036092369955,6.507113274336283,365.554111049685,0.02351046634179282,3.921722527279726
2018-06-05,63.625,15.875,1.018984,336.6492,2.28621072,2.017045495784388,5.980180973451328,361.6802688460635,0.30815667284427234,3.6930551375204805
