time,lat,long,tp,sm,ro,le,snr,moists,runoffs,ets
2015-11-20,63.625,15.875,0.105383985,387.5435,0.938877744,0.07285783397017326,-2.262700132743363,213.37846489462217,0.11973605635520494,-1.361960496314773
2015-11-21,63.625,15.875,0.027936172,379.98903,0.9417529199999999,0.07653770786998547,-2.460690707964602,214.72607331958173,0.033380343092563325,-1.483000772209799
2015-11-22,63.625,15.875,0.008986419,375.20975,0.941896632,0.08021758176979765,-2.1453568584070797,216.20362992069897,0.011343214792915475,-1.294730952824465
2015-11-23,63.625,15.875,0.052045647,369.30045,0.939925152,0.08389745566960984,-0.5531187168141594,217.49600407773053,0.06890334607945,-0.33420735443785515
2015-11-24,63.625,15.875,0.49837115,367.00284,0.9367419359999999,0.08757732956942205,-0.7788914601769912,217.81335373308895,0.6675357848014315,-0.4707618209497449
2015-11-25,63.625,15.875,1.2441955,368.69884,0.941691288,0.09125720346923423,-0.8597294247787611,218.11495091923726,1.6850692543423256,-0.5197640880499681
2015-11-26,63.625,15.875,1.812631,371.74854,0.9397608,0.09180682142619538,-1.8680587168141594,218.1938412529449,2.4620391204850662,-1.129448445164568
2015-11-27,63.625,15.875,1.079018,371.06317,1.02155856,0.09235643938315653,-1.1968972566371683,218.6738815776244,1.4915906196522506,-0.7239751270271017
2015-11-28,63.625,15.875,3.0840294,377.92629999999997,0.95738136,0.0929060573401177,-1.2622656194690267,218.98528408499925,4.312048131596883,-0.7637322521028762
2015-11-29,63.625,15.875,7.1340165,384.48662,0.93419544,0.09345567529707882,-0.9578225663716815,218.52099760550524,9.806750984286696,-0.5792834102494056
2015-11-30,63.625,15.875,0.42035928,379.08942,0.9380152079999999,0.09400529325403997,-2.043916504424779,216.42754653146795,0.5350157552184287,-1.2337667142186775
2015-12-01,63.625,15.875,1.0657994,374.69095000000004,0.9356821439999999,0.09455491121100112,-2.4017309734513277,217.5466567704682,1.413645195562735,-1.4512500009678682
2015-12-02,63.625,15.875,1.8847579,375.69422000000003,0.93731208,0.09510452916796228,-1.5919778318584072,218.65006097587332,2.6031430641654296,-0.9629291366260929
2015-12-03,63.625,15.875,0.5470549,369.87334,0.9364972079999999,0.09565414712492343,-2.5885575221238937,218.89460494833398,0.7623545845692822,-1.566073797023028
2015-12-04,63.625,15.875,6.418577,377.83456,0.9311604,0.09226793654065216,-1.3518798672566372,220.2453790607877,9.395909825653012,-0.8188924233459642
2015-12-05,63.625,15.875,3.3826737,374.05791999999997,0.9514035599999999,0.0888817259563809,-1.5902268141592921,218.08693865848068,4.576600448456235,-0.9613740492617057
2015-12-06,63.625,15.875,0.16521285,368.98994,0.9311604,0.08549551537210963,-2.5108553097345134,217.85438595928613,0.22162560166292694,-1.5176175488064687
2015-12-07,63.625,15.875,0.18954936,368.0745,0.936536592,0.08210930478783836,-3.1965434955752214,219.31559075642969,0.26824029159322815,-1.934647787032469
2015-12-08,63.625,15.875,1.3208812,371.49557,0.9473286240000001,0.07872309420356709,-1.4069568584070797,221.17154761186893,1.9996015094320303,-0.8529705241718702
2015-12-09,63.625,15.875,3.0801554,371.6158,0.9895632959999999,0.07533688361929582,-1.5153446902654868,221.34579782660876,4.692329724814708,-0.9188255839825618
2015-12-10,63.625,15.875,2.842545,377.61762999999996,0.944515536,0.07195067303502456,-1.8084023893805312,220.65244908577662,4.223018735409472,-1.0958325947129381
2015-12-11,63.625,15.875,0.071883455,371.5366,0.92500848,0.06856446245075326,-2.522224778761062,220.3678079450801,0.10569630327159775,-1.5279910475255951
2015-12-12,63.625,15.875,1.3869069,372.62854,0.92975376,0.07072434126012092,-2.1840929203539825,221.8619861443341,2.152564250564301,-1.3249365532077282
2015-12-13,63.625,15.875,0.08286504,370.07287,0.9281238479999999,0.07288422006948858,-0.9268627876106195,222.42126534697755,0.13122828202970055,-0.5625460751462829
2015-12-14,63.625,15.875,0.0033168413,365.62443,0.925902312,0.07504409887885626,-2.132927654867257,222.93544818009414,0.005350610918337228,-1.2951478309709894
2015-12-15,63.625,15.875,0.068542175,361.6405,0.9307922399999999,0.07720397768822392,-2.1844629646017704,224.22856224144678,0.11580597874944704,-1.3279761152583966
2015-12-16,63.625,15.875,0.009915567,364.24643000000003,0.928754784,0.07936385649759158,-2.1457057522123892,225.50927455295573,0.017533897303513738,-1.3059015533791842
2015-12-17,63.625,15.875,0.45997116,366.71653,0.9325403999999999,0.08152373530695922,-0.635292168141593,226.8075577760314,0.8516015087923708,-0.3870903968871409
2015-12-18,63.625,15.875,7.959512,377.05296,0.94807776,0.0836836141163269,-0.5926078318584072,226.80301782412616,14.734069550350629,-0.3610809230596428
2015-12-19,63.625,15.875,2.8678212,380.20833999999996,0.9669407040000001,0.08584349292569456,-1.7651894247787612,220.38954119683518,4.220127375251974,-1.0693919351385612
2015-12-20,63.625,15.875,6.7459545,388.20353,1.0172332800000001,0.08194526014602288,-0.4817699115044248,220.10662695672178,9.825485011059945,-0.2917922065461709
2015-12-21,63.625,15.875,2.7697463,390.57842,0.976878168,0.07804702736635123,-1.4475965929203543,217.31888865220802,3.6430525547901693,-0.8745294495208392
2015-12-22,63.625,15.875,3.236781,390.63248,0.9389681999999999,0.07414879458667957,-2.087922876106195,217.3201118469387,4.25753588622682,-1.2613680550965058
2015-12-23,63.625,15.875,1.8313527,390.13186,0.9322512000000001,0.07025056180700792,-1.800465353982301,217.56072501580837,2.430309668110206,-1.0879483044110885
2015-12-24,63.625,15.875,0.24009857,381.7181,0.9624188640000001,0.06635232902733626,-1.9861176991150444,218.04971635210924,0.32439893823084504,-1.2006694990066438
2015-12-25,63.625,15.875,5.485315,389.83423,1.0156952879999999,0.0624540962476646,-1.5507341592920354,219.16608548288505,7.720297228685751,-0.9384246674834963
2015-12-26,63.625,15.875,0.098851584,382.65353000000005,0.947354736,0.058555863467992936,-3.3932042477876108,217.8695279216828,0.1326787019613017,-2.0509576460019896
2015-12-27,63.625,15.875,0.0011603686,375.1155,0.95904072,0.054657630688321274,-2.8106497345132744,219.88665844972348,0.0016766122931440397,-1.701977812447765
2015-12-28,63.625,15.875,0.0094821695,369.43345999999997,0.9665070480000001,0.05044083086262762,-1.8263823008849558,221.5881200184781,0.014572200551426268,-1.1076648540199776
2015-12-29,63.625,15.875,0.013560938,360.90276,0.97172556,0.04622403103693397,-1.9827482300884955,222.69069484144666,0.02168462596350171,-1.2036920062731222
2015-12-30,63.625,15.875,0.007958315,361.72995000000003,0.972619368,0.042007231211240316,-1.8975939380530973,223.88626315975628,0.013282699533542275,-1.1532306206592
2015-12-31,63.625,15.875,0.010911671,363.6423,0.9766942799999999,0.03779043138554666,-1.2427315044247789,225.03416939588195,0.01897250340680194,-0.7560219295540349
2016-01-01,63.625,15.875,2.2242215,372.48784,0.9896877599999999,0.033573631559853004,-0.3879286548672567,225.78213049302917,3.9713687178850394,-0.23615501097732097
2016-01-02,63.625,15.875,0.6621289,372.5851,0.994483128,0.03294949790677138,-1.3650719911504425,224.27113828612144,1.1204056356081908,-0.8298844455063206
2016-01-03,63.625,15.875,0.15482986,370.00372999999996,0.99921636,0.03232536425368976,-1.7868147345132743,224.64274599601958,0.2654847363584314,-1.086639271172857
2016-01-04,63.625,15.875,0.9716354,365.00683,1.0058926320000001,0.031701230600608137,-1.2646557522123894,225.618730390834,1.7248454187792812,-0.7697589468302376
2016-01-05,63.625,15.875,0.27734065,358.4327,1.010760336,0.03107709694752651,-1.6258187168141593,225.63527931888495,0.4926235968193664,-0.9896027907766584
2016-01-06,63.625,15.875,0.3443328,353.08683,1.015721112,0.030452963294444885,-0.8256050442477876,226.40959916284226,0.6286120805102425,-0.5028734376891469
2016-01-07,63.625,15.875,0.7632845,349.50015,1.016950896,0.029828829641363262,-0.6829470796460178,226.62819332002115,1.4042472375937165,-0.41606121313329264
2016-01-08,63.625,15.875,0.95895225,345.97024,1.0171265760000001,0.029204695988281636,-1.2149627433628318,226.40329179556073,1.7502678705782708,-0.7400258652940127
2016-01-09,63.625,15.875,0.39554393,340.88728000000003,1.017478008,0.028580562335200014,-0.6967907522123894,226.3520020402765,0.7206345618260885,-0.4243914614765109
2016-01-10,63.625,15.875,3.747872,342.35792999999995,1.018005024,0.03184085687111437,-0.3468596283185841,226.4513028699269,6.852183454962623,-0.211278891955794
2016-01-11,63.625,15.875,6.5093265,344.31129999999996,1.016950896,0.03510115140702872,-0.3045313274336283,223.55827030692006,10.737609955083949,-0.18501950518811736
2016-01-12,63.625,15.875,2.9778144,345.00723999999997,1.017478008,0.03836144594294308,-0.46322783185840716,219.51500635702422,4.244797574641352,-0.28041089226200905
2016-01-13,63.625,15.875,0.13056132,340.35483,1.01750892,0.04162174047885742,-1.5186159292035397,218.52843407464488,0.179524532300848,-0.9184529918096276
2016-01-14,63.625,15.875,0.0002965304,334.9203,1.01538,0.04488203501477178,-2.32881592920354,219.39792385415365,0.00042089617019491115,-1.4095778192725674
2016-01-15,63.625,15.875,0.03299799,330.29073,1.010832648,0.04814232955068613,-1.9164137168141595,220.80737730765603,0.04929941472600421,-1.1614469503619786
2016-01-16,63.625,15.875,0.0018754166,326.11784,1.01228976,0.05140262408660049,-2.156525221238938,221.952522833292,0.0029202772452748996,-1.3083199093657576
2016-01-17,63.625,15.875,3.7092326,328.92048,1.006078608,0.05466291862251484,-0.8165530088495576,223.25979788201246,6.053602887498641,-0.49596825551307017
2016-01-18,63.625,15.875,2.9392087,332.37773,1.0017277199999999,0.05884101053914137,-0.5623056194690266,221.4113958500269,4.488237454100141,-0.3409728574529459
2016-01-19,63.625,15.875,1.643503,332.73566,0.99950568,0.06301910245576792,-0.2581088672566372,220.20333995337973,2.4021900201824846,-0.156341796001471
2016-01-20,63.625,15.875,0.55063933,331.4611,0.996911688,0.06719719437239446,-0.3827989115044248,219.6009947291987,0.7873852851534184,-0.23174210431488257
2016-01-21,63.625,15.875,0.12927115,330.42473,0.995857584,0.07137528628902098,-0.35567420353982304,219.59599087836017,0.1848172528790754,-0.21532013355000792
2016-01-22,63.625,15.875,0.009499333,329.48542,0.99542352,0.0755533782056475,-1.1862675663716815,219.75576490903111,0.01366032302250097,-0.7182540828320875
2016-01-23,63.625,15.875,2.803843,333.77754999999996,0.991806408,0.07973147012227405,0.03907459734513275,220.4698580018407,4.138025027563026,0.023674005671671924
2016-01-24,63.625,15.875,0.029117078,329.58072,0.98632896,0.08390956203890057,-0.7578488938053097,219.112001968606,0.04089994907464636,-0.45858859091422066
2016-01-25,63.625,15.875,0.38688472,331.45005,0.9857192399999999,0.08808765395552712,-0.23061055309734516,219.55880768844557,0.5523751458221513,-0.13960363981594093
2016-01-26,63.625,15.875,1.5330149,333.27633000000003,0.98600856,0.0879112359103376,-1.0553182743362832,219.53292090243937,2.1867002981442774,-0.6388380586137956
2016-01-27,63.625,15.875,1.454507,337.45202,0.982598112,0.08773481786514806,-1.6355154867256638,219.51807356290888,2.073593964246743,-0.9900476763474569
2016-01-28,63.625,15.875,0.0016049016,337.4471,0.97358616,0.08755839981995851,-1.8865469026548671,219.8890342750096,0.0023191168291691916,-1.1423934720599562
2016-01-29,63.625,15.875,5.217587,343.31687999999997,0.9830528399999999,0.087381981774769,-1.4602407079646018,221.0307135318404,7.858440096132908,-0.8851611980370606
2016-01-30,63.625,15.875,3.2325413,344.08823,0.968573712,0.08720556372957948,-1.9133329203539824,219.27502163374456,4.567757344965464,-1.1579658933026657
2016-01-31,63.625,15.875,0.19508502,342.06710000000004,0.963468336,0.08702914568438996,-2.1104572123893806,219.09777148208175,0.27388815244882153,-1.2770606850608697
2016-02-01,63.625,15.875,0.6427687,341.36066,0.960098472,0.08685272763920039,-1.7211312831858407,220.2960290346938,0.942657034962711,-1.0426120106317711
2016-02-02,63.625,15.875,0.8314293,340.50173,0.9584446080000001,0.08667630959401088,-0.4340533938053098,221.03875271036284,1.2526171035378102,-0.26311416656251563
2016-02-03,63.625,15.875,0.0647437,337.55594,0.954905688,0.09128683765905093,-1.0381891592920354,220.88067907338754,0.09698509325820052,-0.6292387025387401
2016-02-04,63.625,15.875,0.00803104,334.8607,0.9525810239999999,0.09589736572409098,-2.307288053097345,221.47767638266808,0.01229297784944298,-1.399185192832502
2016-02-05,63.625,15.875,0.050230157,335.87822,0.94255392,0.10050789378913103,-1.4568862831858407,222.87259963765115,0.08084694398185459,-0.8845947989469113
2016-02-06,63.625,15.875,4.0710173,342.09895,0.9404028,0.10511842185417107,-0.9424184070796461,223.72657764961622,6.755993518542488,-0.572657123374925
2016-02-07,63.625,15.875,5.455811,348.69521999999995,0.97975968,0.10972894991921113,-0.4511182743362832,221.61425855444867,8.392407307449854,-0.2736007928496998
2016-02-08,63.625,15.875,1.5035789,351.51547,0.951968016,0.11433947798425119,-1.0915515486725664,218.95126303984853,2.0996722239350603,-0.6604213924580421
2016-02-09,63.625,15.875,2.8208528,357.8697,0.94269264,0.11895000604929121,-0.24803938053097346,219.0155911083715,3.9484470957855162,-0.15008007425459288
2016-02-10,63.625,15.875,1.5911988,361.23985,0.92496288,0.12356053411433127,-0.11944670796460177,218.03807688684057,2.1489624535451743,-0.0722084536759334
2016-02-11,63.625,15.875,1.1356179,361.7053,0.91087632,0.11956256575289026,-1.0005984513274337,217.55252168697132,1.506575305701295,-0.6046165657431962
2016-02-12,63.625,15.875,3.825915,361.9817,0.9057413759999999,0.11556459739144925,-1.053146150442478,217.7861808470132,5.119452429378072,-0.6365054108277135
2016-02-13,63.625,15.875,5.35457,361.1726,0.90318552,0.11156662903000825,-0.11803621238938053,217.12914882846286,6.993833381713969,-0.07129618349811023
2016-02-14,63.625,15.875,0.16361597,356.1101,0.90161256,0.10756866066856721,-0.34108639380530975,215.561181630247,0.2016674366829686,-0.2057244443388964
2016-02-15,63.625,15.875,0.0038285223,351.1216,0.89111112,0.1035706923071262,-1.6912037168141594,215.72885460790295,0.00474835001137132,-1.0201991641822554
2016-02-16,63.625,15.875,0.0010891762,345.72387,0.88322352,0.09957272394568517,-1.6113692477876107,216.74813394437382,0.001402770817320216,-0.9729567512877735
2016-02-17,63.625,15.875,0.29165325,344.01243999999997,0.8828303279999999,0.09557475558424416,-0.9942242477876106,217.72077710104426,0.38932426150253424,-0.6008578194569852
2016-02-18,63.625,15.875,0.050748464,343.79488000000003,0.88243704,0.09157678722280317,-1.4944350884955753,218.2239639089987,0.06900619258020527,-0.9035765168656641
2016-02-19,63.625,15.875,0.0067220544,341.7616,0.87239832,0.09380812319902192,-0.7321254867256637,219.10928269728416,0.009441345305594163,-0.4430217748215551
2016-02-20,63.625,15.875,3.7586706,344.01056,0.86518152,0.09603945917524068,-0.06362944690265487,219.54958518120011,5.364643615108395,-0.038518739241341846
2016-02-21,63.625,15.875,3.1015558,346.7955,0.8594451599999999,0.09827079515145944,-0.7694351769911505,217.98213090533307,4.180155052159283,-0.46511849338767713
2016-02-22,63.625,15.875,1.8247255,348.51401999999996,0.856576896,0.1005021311276782,-0.17795189380530976,217.36865014656146,2.4044649501863793,-0.10751013008548727
2016-02-23,63.625,15.875,0.13587813,346.97610000000003,0.856183728,0.10273346710389693,-0.9337299557522125,216.89642082646057,0.17596013522083354,-0.5638702225458951
2016-02-24,63.625,15.875,0.07826649,344.81674000000004,0.84845808,0.10496480308011569,-1.576928982300885,217.42020904378563,0.10332865383340231,-0.9527512085814882
2016-02-25,63.625,15.875,1.2716175,348.18393,0.840952248,0.10719613905633445,-0.9257595132743364,218.34789808853373,1.736977779582989,-0.5598032019239714
2016-02-26,63.625,15.875,0.018394623,343.50102999999996,0.8363839200000001,0.1094274750325532,-0.672869203539823,218.4423410108747,0.02521338240379705,-0.40691660035082633
2016-02-27,63.625,15.875,0.9986505,338.70932,0.8338742399999999,0.11780415702841977,-0.7390326991150443,218.84243885182175,1.3890297079373255,-0.4470924697032192
2016-02-28,63.625,15.875,0.014444722,335.06989999999996,0.8299303920000001,0.12618083902428634,-1.098739557522124,218.89915211358766,0.02013295231981564,-0.6647387067811488
2016-02-29,63.625,15.875,0.0,335.09228,0.82594032,0.13455752102015292,-0.7665421681415929,219.558202590049,0.0,-0.46403781753747075
2016-03-01,63.625,15.875,0.0042515225,335.3568,0.8226751200000001,0.14293420301601953,-0.46784973451327433,220.02224040758648,0.006173376792682158,-0.28333948182850355
2016-03-02,63.625,15.875,0.4062981,336.70783,0.81426576,0.15131088501188608,0.09219315486725664,220.3036580351223,0.5960244850825834,0.055848358137629825
2016-03-03,63.625,15.875,1.2155706,340.1284,0.80624616,0.15968756700775263,0.21007448672566373,220.0580832919021,1.7673576219623608,0.12722960173894743
2016-03-04,63.625,15.875,3.255429,344.90803,0.8057727840000001,0.1680642490036192,0.2204475132743363,219.3790666682008,4.6175897554562395,0.1334294305439461
2016-03-05,63.625,15.875,1.0980703,346.80203,0.804046368,0.1764409309994858,0.23662831858407082,217.88347648220062,1.474586169679634,0.14302730925593662
2016-03-06,63.625,15.875,2.2964087,350.41648,0.795957216,0.1993260453496359,0.28668314159292035,217.36393330326504,3.025482878938181,0.17319966325003763
2016-03-07,63.625,15.875,3.612022,355.4898,0.7921422480000001,0.22221115969978603,0.3107908539823009,216.46165946107683,4.60303097543993,0.18760820056502028
2016-03-08,63.625,15.875,2.612692,357.5814,0.7811013600000001,0.24509627404993614,0.3514002212389381,215.28304228507187,3.187222877445827,0.21189045153019054
2016-03-09,63.625,15.875,0.18140863,355.86341999999996,0.7798064400000001,0.26798138840008623,-0.03299714601769912,214.49662095609585,0.21491524610269797,-0.019882356700992844
2016-03-10,63.625,15.875,0.0,355.21322,0.77021352,0.2908665027502364,-0.18785066371681416,214.48299669669416,0.0,-0.1131875603105753
2016-03-11,63.625,15.875,0.0,354.24953999999997,0.7641988799999999,0.31375161710038646,0.014684893805309735,214.59618425700472,0.0,0.008849171272152696
2016-03-12,63.625,15.875,0.0,354.95394000000005,0.7641988799999999,0.3366367314505365,0.07698634955752214,214.58733508573258,0.0,0.04639187611480479
2016-03-13,63.625,15.875,0.00790908,353.85782,0.762542064,0.3595218458006867,-0.0788315,214.54094320961778,0.009385406674618844,-0.04750170726365884
2016-03-14,63.625,15.875,0.9363735,358.8133,0.88251576,0.35583578973217356,0.4892432743362832,214.58696859020682,1.1130675296318602,0.29481727281011544
2016-03-15,63.625,15.875,0.0011531897,365.21125,0.949484712,0.3521497336636602,1.1821061946902656,214.11545728776485,0.0013468851441354446,0.7120221248511882
2016-03-16,63.625,15.875,0.030354623,370.6923,0.8813321519999999,0.34846367759514696,0.9436871238938054,213.40324146746954,0.03452061942982926,0.5680356895275538
2016-03-17,63.625,15.875,0.6320387,374.93458000000004,0.8522473679999999,0.34477762152663366,0.5970100442477877,212.83103978151215,0.7035080114177448,0.3591666654672372
2016-03-18,63.625,15.875,0.7223767,376.0488,0.73762032,0.34109156545812047,0.03909530309734513,212.40040380462716,0.7911376923495556,0.023510563777269056
2016-03-19,63.625,15.875,5.204044,378.60285999999996,0.734557248,0.3374055093896072,0.0070127619469026545,212.30813224850033,5.679624704332157,0.0042168661311226836
2016-03-20,63.625,15.875,2.6144917,377.78659999999996,0.7332206880000001,0.33371945332109393,0.4188993805309735,211.82833467803704,2.8022399817825163,0.25177576253263967
2016-03-21,63.625,15.875,2.9001567,376.32890000000003,0.734042112,0.33003339725258074,0.42100464601769916,211.38881063372187,3.0571944894731717,0.25293601910289343
2016-03-22,63.625,15.875,4.565325,378.19284,0.738330408,0.33831892749377057,0.5484469026548673,210.9788368251458,4.738364774721273,0.3293743369661256
2016-03-23,63.625,15.875,0.58006513,373.40337,0.7368823199999999,0.34660445773496035,0.6806106194690267,210.47642271345842,0.5906769608964676,0.4085514942543968
2016-03-24,63.625,15.875,0.3897923,370.7794,0.740390976,0.3548899879761502,0.7691280973451329,210.05725938830756,0.390643369717289,0.4615020212653348
2016-03-25,63.625,15.875,1.1428293,372.87894,0.75184944,0.36317551821733995,0.8259431415929204,209.59490629732494,1.125311611348965,0.4953745461944419
2016-03-26,63.625,15.875,0.0,371.42068,0.7534924080000001,0.37146104845852973,0.14605851769911504,209.11704943978154,0.0,0.08756129353992055
2016-03-27,63.625,15.875,0.7609457,374.77064,0.85219176,0.37974657869971956,-0.07814110176991151,209.02948814624162,0.7332629912559702,-0.046841245377886025
2016-03-28,63.625,15.875,0.0,376.39818,0.82378896,0.38803210894090934,0.8923942477876107,209.10401210036355,0.0,0.5349788672210702
2016-03-29,63.625,15.875,0.13565274,380.01185999999996,0.8057865599999999,0.3963176391820992,0.9602489823008851,208.56903323314248,0.1284318792063624,0.57536204935658
2016-03-30,63.625,15.875,0.33668652,384.48805000000004,0.7678608,0.39764497000559246,1.3191419469026548,208.00089204457953,0.3118838961815795,0.7899724786888478
2016-03-31,63.625,15.875,0.0,385.8524,0.7610383920000001,0.39897230082908564,1.2723728761061948,207.2357221897091,0.0,0.7614032349371153
2016-04-01,63.625,15.875,0.07309048,387.97355,0.766703688,0.4002996316525789,1.466881504424779,206.47431895477197,0.0638314624084078,0.8771535645399672
2016-04-02,63.625,15.875,0.41445202,389.84933,0.7911959519999999,0.4016269624760721,1.1203262831858407,205.6064244078236,0.34995592217711474,0.6693592237310922
2016-04-03,63.625,15.875,0.44486228,392.18396,0.867068328,0.4029542932995652,2.2011230088495575,205.0015612819154,0.3668838328964755,1.314326119739093
2016-04-04,63.625,15.875,2.54914,398.72535999999997,0.843665088,0.4042816241230585,0.9242726548672566,203.76521360927984,2.0029941588547,0.5512308366446734
2016-04-05,63.625,15.875,5.95257,407.37468,0.89410488,0.4056089549465517,0.680033628318584,203.76012861378047,4.676315475632032,0.40556607725581617
2016-04-06,63.625,15.875,12.26012,417.15425,0.88864008,0.4069362857700449,0.7471740707964601,204.6308170608926,9.965719743674612,0.44598822361349805
2016-04-07,63.625,15.875,1.9684712,413.61314,0.9440892000000001,0.42247357819460124,1.560241592920354,206.4792290936045,1.719434624041585,0.9329846887750399
2016-04-08,63.625,15.875,0.5475119,408.28133,0.910835568,0.4380108706191578,1.4553475221238938,205.79528098078785,0.46571743846416436,0.8696834080255694
2016-04-09,63.625,15.875,0.70043427,408.32296,0.9371989199999999,0.45354816304371415,2.231571681415929,205.0073920342981,0.5777889018188062,1.3325150940698325
2016-04-10,63.625,15.875,0.0018102506,405.6589,0.9682151039999999,0.46908545546827063,2.0046683628318585,203.79752230840947,0.0014242149490741728,1.1956104655137703
2016-04-11,63.625,15.875,0.1008469,405.8563,0.993608088,0.4846227478928271,2.862940265486726,202.60229787854664,0.0756942915726562,1.705487542295771
2016-04-12,63.625,15.875,0.13311496,404.55478,1.01274456,0.5001600403173835,2.0323026548672565,200.9219629446782,0.09347421089751479,1.2086519537763432
2016-04-13,63.625,15.875,0.2949077,404.94722,1.017377688,0.5156973327419399,2.754952831858407,199.75295174000433,0.1976411621223703,1.636515790679296
2016-04-14,63.625,15.875,0.27397805,401.00883999999996,1.0392465119999998,0.5312346251664963,1.5341850442477876,198.21370248720268,0.17259603068289703,0.9099381445307012
2016-04-15,63.625,15.875,4.6865315,407.28974,1.07857848,0.5411770227736076,1.7061722123893805,197.4051463619891,2.857359909641526,1.0111182520935749
2016-04-16,63.625,15.875,2.5388377,410.82153,1.1550646800000002,0.5511194203807189,2.2309615044247786,198.22319970025399,1.5999869424665663,1.323214844608275
2016-04-17,63.625,15.875,0.0046222946,407.30911,1.1172175199999999,0.5610618179878302,3.6154429203539826,197.83883561317916,0.002868108933217324,2.1435381151967565
2016-04-18,63.625,15.875,1.4561456,408.0965,1.156282152,0.5710042155949415,3.4697121238938053,195.6970516836492,0.8281799389993755,2.052663177381509
2016-04-19,63.625,15.875,1.2483153,404.26426999999995,1.18834776,0.5809466132020528,3.390268318584071,194.2723541672683,0.6696655518888136,2.0027358098882884
2016-04-20,63.625,15.875,0.0037636145,401.12915999999996,1.173082176,0.5908890108091641,3.387646017699115,192.8482681054912,0.0019036044839981186,1.9982442121106145
2016-04-21,63.625,15.875,2.584758,405.36990000000003,1.21359216,0.6008314084162754,3.871738495575221,190.85188390339658,1.2029210929225722,2.279043938890448
2016-04-22,63.625,15.875,7.407481,412.40448000000004,1.255498392,0.6107738060233867,1.7963069911504428,189.95467687158356,3.319832059438712,1.056374598736474
2016-04-23,63.625,15.875,3.5548916,415.63988,1.25320152,0.6803491144581179,3.3043909734513277,192.98595121340838,1.8083294833023142,1.949413447240523
2016-04-24,63.625,15.875,2.8506043,414.10702,1.272723888,0.749924422892849,2.853024778761062,192.78309988286554,1.4379184373068274,1.6827776174529452
2016-04-25,63.625,15.875,5.678427,416.40434,1.2849004800000001,0.8194997313275801,1.768543539823009,192.51300812810578,2.832398335438468,1.0428339554087227
2016-04-26,63.625,15.875,0.96547633,412.4351,1.332221616,0.8890750397623113,2.614128318584071,194.3162028372586,0.5188709961222993,1.5443157342787468
2016-04-27,63.625,15.875,3.830579,414.27678000000003,1.376850096,0.9586503481970425,2.0510725663716816,193.21849243685756,1.967431315007447,1.2103142737723198
2016-04-28,63.625,15.875,5.901809,419.21750000000003,1.4429712000000001,1.0282256566317736,2.2727429203539824,193.8713258480778,3.1141493397033044,1.3420244280829263
2016-04-29,63.625,15.875,8.77132,425.14545,1.5359701439999998,1.0978009650665048,3.54745796460177,195.31696108029155,4.911682276545057,2.0978413486861083
2016-04-30,63.625,15.875,0.0037636145,415.83281999999997,1.456959264,1.1673762735012359,4.525085398230089,197.07875745506038,0.002264484221325272,2.6807859224502812
2016-05-01,63.625,15.875,0.20996544,412.20108,1.50152472,1.1947168976859708,3.242760619469027,194.39947066288877,0.11322806428636352,1.915849091108262
2016-05-02,63.625,15.875,0.0,411.39108000000004,1.562166384,1.222057521870706,4.606697345132744,192.58035894749415,0.0,2.716561055246386
2016-05-03,63.625,15.875,0.00096605025,409.8843,1.61522376,1.249398146055441,4.425279203539824,189.86379789224776,0.00043130319046600236,2.602175005202504
2016-05-04,63.625,15.875,0.0029744047,409.15745,1.6458097440000001,1.276738770240176,5.230127876106195,187.2621576341048,0.001189175313474485,3.066971240107736
2016-05-05,63.625,15.875,0.0,408.29292,1.6741125600000002,1.3040793944249112,4.86232389380531,184.19697162338358,0.0,2.8418933363123
2016-05-06,63.625,15.875,0.0,405.84524999999996,1.6904714399999998,1.331420018609646,5.720124778761062,181.35507828707128,0.0,3.332873561683417
2016-05-07,63.625,15.875,0.0,403.35672999999997,1.6984020000000002,1.358760642794381,5.353530088495575,178.02220472538787,0.0,3.107724233671619
2016-05-08,63.625,15.875,0.059363842,398.94414,1.702697184,1.3861012669791162,5.4281256637168145,174.91448049171623,0.013752250003470412,3.1399478676605037
2016-05-09,63.625,15.875,0.8351075,397.10897,1.7114500799999999,1.4038468488549762,5.592111946902655,171.82014421605226,0.16771838041356812,3.223280227588701
2016-05-10,63.625,15.875,2.2574582,393.5515,1.7236648799999998,1.4215924307308367,3.0663221238938054,169.26425310804999,0.4021493335082988,1.7621311066019891
2016-05-11,63.625,15.875,0.0,390.2138,1.7117096639999998,1.4393380126066964,4.930274336283186,169.35743086793968,0.0,2.8336051182443205
2016-05-12,63.625,15.875,0.68655723,388.74802000000005,1.7085612000000001,1.4570835944825566,5.283786725663717,166.52382574969536,0.1073330390517079,3.0265506539040055
2016-05-13,63.625,15.875,0.037359446,385.10837999999995,1.69859664,1.4748291763584167,4.494699115044249,164.07649928673965,0.005188204916634525,2.5669493069025746
2016-05-14,63.625,15.875,0.09166427,381.5738,1.697742096,1.492574758234277,3.9235115044247793,161.54172122092044,0.01123888879278642,2.233774161199237
2016-05-15,63.625,15.875,0.0,379.23336,1.6876259999999998,1.5103203401101373,3.9233287610619474,159.3883724409284,0.0,2.2276831537092225
2016-05-16,63.625,15.875,0.0,377.29242,1.6801932,1.5280659219859973,6.660120353982301,157.16068928721918,0.0,3.7710149463387346
