time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2016-01-06,48.125,8.125,3.2172422,406.7119,0.326371776,0.17323010329124147,-0.28535072123893807,211.4014508930606,3.303987778915397,-0.06593879924138259
2016-01-07,48.125,8.125,7.427324,409.3327,0.528424248,0.17388008732711321,-0.40178393805309737,211.38064411338658,7.624582329345733,-0.09248480492106774
2016-01-08,48.125,8.125,4.2733216,410.01266,0.463755336,0.1745300713629849,0.18407662831858407,211.2758705889619,4.3781234061879,0.04221281748459328
2016-01-09,48.125,8.125,2.5479033,407.1811,0.40778687999999996,0.17518005539885664,-0.025948024778761063,211.1288559652894,2.603131694844746,-0.005929096916558579
2016-01-10,48.125,8.125,8.592093,412.92244,0.8228406,0.1747511360233864,-0.23865796460176994,211.0795566673612,8.770139140595457,-0.05435360636811494
2016-01-11,48.125,8.125,16.402176,423.0278,1.78280592,0.17432221664791614,0.06202513274336283,210.95586413313387,16.70285451021596,0.014081484792992743
2016-01-12,48.125,8.125,13.45953,426.74223,0.9368711999999999,0.1738932972724459,-0.005070979203539823,210.64110413812492,13.624645344648624,-0.0011476622603062544
2016-01-13,48.125,8.125,7.925534,423.6001,0.461133144,0.1734643778969756,-0.5123459734513274,210.4771364557366,7.997809595056007,-0.11563314045243506
2016-01-14,48.125,8.125,1.9215022,414.50605,0.34554376800000003,0.17303545852150534,-0.4618512389380531,210.52049400113302,1.940623244095721,-0.10399143576422247
2016-01-15,48.125,8.125,10.126337,417.51415,0.354048576,0.1726065391460351,-0.33153884955752216,210.6053643928015,10.243607127133926,-0.07449355170728615
2016-01-16,48.125,8.125,4.9922695,417.06315,0.365606352,0.17217761977056484,-0.3932023451327434,210.56258781737486,5.045981813287563,-0.08817238861273659
2016-01-17,48.125,8.125,4.6056924,414.58398,0.38171068799999996,0.1717487003950946,-0.45267738938053104,210.59704789270003,4.658293697887896,-0.10133660454518015
2016-01-18,48.125,8.125,0.0002353901,402.18997,0.394030392,0.18625282806105314,-0.5584591592920354,210.6457831993573,0.00023829893042175463,-0.12483418912177102
2016-01-19,48.125,8.125,0.25029966,396.85175,0.40115448,0.20075695572701174,0.24118800884955752,210.77061447964866,0.25399392387763287,0.053850789246009806
2016-01-20,48.125,8.125,0.053138975,393.57394,0.41635353599999997,0.21526108339297031,-0.14829542035398233,210.713069426525,0.05386440760749078,-0.0330736399392257
2016-01-21,48.125,8.125,0.0,390.02567999999997,0.41884416,0.2297652110589289,-0.4396182743362832,210.74541763385673,0.0,-0.09796799514328129
2016-01-22,48.125,8.125,0.103394076,387.06368000000003,0.4345854,0.24426933872488746,-0.2364630088495575,210.843385629,0.10506508173290058,-0.05266869933997744
2016-01-23,48.125,8.125,3.7310097,394.1159,0.647092056,0.25877346639084603,0.34121991150442477,210.8943833226071,3.794977917316275,0.07597753069577078
2016-01-24,48.125,8.125,0.041506663,393.39045,0.4988196,0.27327759405680463,-0.2427383318584071,210.75443757459504,0.04210634562505991,-0.054034604998033406
2016-01-25,48.125,8.125,0.0,390.08784,0.572621424,0.2877817217227632,0.07750223008849559,210.80787249696803,0.0,0.01725481900329836
2016-01-26,48.125,8.125,0.0,389.03855999999996,0.86643312,0.2877998866338645,0.2664864336283186,210.79061767796475,0.0,0.05934782944642849
2016-01-27,48.125,8.125,0.0095528,389.34976,1.2796805279999999,0.28781805154496587,0.06258549115044248,210.7312698485183,0.00968655710584014,0.013945031659682099
2016-01-28,48.125,8.125,7.348186,402.64136,1.21199952,0.2878362164560672,-0.2102919778761062,210.7171910597528,7.44908337558746,-0.0468924578017982
2016-01-29,48.125,8.125,1.7293503,409.74063,0.692929536,0.28785438136716857,0.49368088495575224,210.66318614196712,1.7512993557514833,0.11019044829828563
2016-01-30,48.125,8.125,13.925981,417.30922,2.56068864,0.2878725462782699,0.2163245575221239,210.53104663791734,14.067379945972572,0.04833786917093085
2016-01-31,48.125,8.125,27.148495,433.06142,6.874890720000001,0.2878907111893713,0.21769608849557523,210.34130982277384,27.325421903908264,0.04870694959149679
2016-02-01,48.125,8.125,6.070472,429.98582000000005,1.93343616,0.2879088761004726,0.4748479646017699,210.11567596927406,6.08385844094565,0.1063987168415678
2016-02-02,48.125,8.125,1.2835652,418.81895000000003,1.062392352,0.28792704101157396,0.5939275663716814,209.99589081148684,1.2834647379701585,0.13332069320417297
2016-02-03,48.125,8.125,13.931464,424.22605000000004,2.05435896,0.2907989662041706,0.04498922123893805,209.8626705803125,13.895057828950819,0.010119184425949551
2016-02-04,48.125,8.125,13.923121,431.50216,1.6639958400000001,0.2936708913967673,0.2739739646017699,209.88895756693574,13.893695640137302,0.061770436358876975
2016-02-05,48.125,8.125,0.9824263,420.10784,1.45750068,0.2965428165893639,0.5685595132743363,209.85661249043957,0.9797458533336695,0.12851439896225603
2016-02-06,48.125,8.125,0.0,409.7584,1.28734704,0.29941474178196054,0.24040876106194692,209.73077853814365,0.0,0.05448604361287969
2016-02-07,48.125,8.125,4.077442,413.65367,1.478760864,0.3022866669745572,-0.530244203539823,209.67629249453077,4.052359145738986,-0.12052906316666998
2016-02-08,48.125,8.125,12.884747,423.09183,3.1230751199999998,0.3051585921671538,0.12501438053097347,209.82190441195846,12.841093683641867,0.028512188729964305
2016-02-09,48.125,8.125,14.913962,432.20964,4.23129336,0.30803051735975046,0.11386724778761063,209.83704553958663,14.867724489060874,0.026059124172534514
2016-02-10,48.125,8.125,6.716463,430.73863,1.781403264,0.3109024425523471,0.27866896460176993,209.8572239263532,6.698215901070565,0.06400743621743757
2016-02-11,48.125,8.125,0.62952244,417.46655,1.76987028,0.31540203938441996,0.624657168141593,209.8114635890652,0.6272647607345618,0.14402039987829143
2016-02-12,48.125,8.125,3.8348632,416.31426999999996,1.84005816,0.31990163621649276,1.0387212389380533,209.66970086845234,3.810793357508854,0.24041823565193832
2016-02-13,48.125,8.125,12.652726,423.32905999999997,3.3397327199999998,0.3244012330485656,0.6441715486725664,209.45335247529155,12.521495113759984,0.14969556729033673
2016-02-14,48.125,8.125,10.837757,429.9057,2.95398864,0.32890082988063846,0.1287641592920354,209.43488779424123,10.721568976238471,0.030054234276559972
2016-02-15,48.125,8.125,2.1547055,423.95243,2.06769384,0.3334004267127113,0.6021733628318584,209.5210215837262,2.13511441729044,0.14120804268649345
2016-02-16,48.125,8.125,0.17876577,412.64844,2.07190584,0.3379000235447841,0.8556945132743363,209.39940462374926,0.17672946187963043,0.20159352365306232
2016-02-17,48.125,8.125,0.053187072,406.22205,2.10560376,0.34239962037685695,0.45509,209.19984740821656,0.05238106900737019,0.10772581026559645
2016-02-18,48.125,8.125,0.18415459,402.83160000000004,2.13172344,0.34689921720892986,1.2652145132743364,209.0929276009436,0.18099340177269424,0.30099895610850363
2016-02-19,48.125,8.125,4.5402308,408.9552,2.14915632,0.35447642141211344,1.05981889380531,208.7950898330624,4.436922845349659,0.25339897937161165
2016-02-20,48.125,8.125,10.183111,418.2245,2.59707168,0.36205362561529714,0.00696646592920354,208.64499880834114,9.92282233725334,0.0016745225866415944
2016-02-21,48.125,8.125,7.104214,423.23726,2.6453412,0.36963082981848083,0.6203688938053098,208.90361294850115,6.957010528668589,0.14999386358057343
2016-02-22,48.125,8.125,0.17545083,415.10515999999996,2.04185568,0.3772080340216645,1.4282389380530973,208.900822556252,0.17180620634397348,0.34731878932879456
2016-02-23,48.125,8.125,14.743277,425.42362,3.68790432,0.38478523822484817,-0.11133822123893805,208.55714839057921,14.342245977004133,-0.02722698157615269
2016-02-24,48.125,8.125,0.76573163,422.659,2.03393568,0.3923624424280318,1.3916546460176993,208.98540639515124,0.7510403116856287,0.3425306475499872
2016-02-25,48.125,8.125,6.993779,422.09625,2.13275544,0.3999396466312156,1.1770303097345134,208.65756706591563,6.816654503164724,0.29141744652198814
2016-02-26,48.125,8.125,0.0005937668,412.07280000000003,2.06046168,0.40751685083439915,1.1959468584070796,208.54327411622893,0.0005774620953600175,0.29795331064892977
2016-02-27,48.125,8.125,0.0,404.57106,2.09453112,0.41948206129327287,1.5169389380530973,208.24533711028465,0.0,0.38027165876112945
2016-02-28,48.125,8.125,0.39320365,402.64368,2.067936,0.4314472717521464,0.9337596017699116,207.86506545152352,0.3774560468635301,0.2355437247107706
2016-02-29,48.125,8.125,2.6070383,405.44024,2.049319104,0.44341248221102014,0.788064778761062,207.64526932994923,2.4920594443020416,0.2000918682579354
2016-03-01,48.125,8.125,2.3428683,406.57878,2.0577705600000002,0.4553776926698937,1.8330466371681418,207.56015631738924,2.2358705399495973,0.4685758909770603
2016-03-02,48.125,8.125,13.114159,419.16856,2.67116256,0.4673429031287674,0.19369246902654869,207.19857818646258,12.428260557289338,0.04984157341051989
2016-03-03,48.125,8.125,7.724745,451.98765000000003,2.13664392,0.4793081135876411,1.0716383628318584,207.83463505576273,7.411031612569321,0.2778849273496693
2016-03-04,48.125,8.125,7.460959,450.63037,2.39078496,0.49127332404651475,1.0701328318584071,207.87046351584374,7.162895451696781,0.2795029126180756
2016-03-05,48.125,8.125,12.762038,452.11917,2.5988998800000003,0.5032385345053884,1.1026687168141593,207.88902415152887,12.256574152004656,0.2901094062310153
2016-03-06,48.125,8.125,8.997006,453.73678,2.197982976,0.5393202721545126,1.7755989380530972,208.1043785932932,8.676522618558174,0.47070988248508305
2016-03-07,48.125,8.125,1.9890997,447.49537,2.13194544,0.5754020098036369,2.186763716814159,207.95415209224996,1.9127127694338644,0.583967565046381
2016-03-08,48.125,8.125,6.219732,447.37896,2.2100604,0.6114837474527611,1.6206915486725666,207.44657145776972,5.922697325260451,0.4358665424790967
2016-03-09,48.125,8.125,0.0018859918,437.87247,2.204294016,0.6475654851018855,2.24029778761062,207.30773959003017,0.0017911200122425867,0.6070364665205005
2016-03-10,48.125,8.125,0.0,432.26212000000004,2.3095692,0.6836472227510098,2.213454867256637,206.70079799529742,0.0,0.6040495211881436
2016-03-11,48.125,8.125,0.0,428.68328,2.28925104,0.719728960400134,1.814959115044248,206.0967484741093,0.0,0.4988771421883731
2016-03-12,48.125,8.125,0.014708039,426.23654,2.32582848,0.7558106980492583,1.9619680088495575,205.5978713319209,0.013513008478891891,0.5432715151978229
2016-03-13,48.125,8.125,0.015585472,421.31861999999995,2.306985264,0.7918924356983826,1.914037168141593,205.0557948472442,0.01416873141800571,0.5339279013294975
2016-03-14,48.125,8.125,0.0006286639,415.55005,2.26635672,0.795006705860121,2.3482050442477878,204.52328368649668,0.0005656038680681858,0.6599406713616957
2016-03-15,48.125,8.125,2.7228608,419.71675000000005,2.2765461599999997,0.7981209760218595,1.6232509734513274,203.86340607516692,2.4182732090278525,0.4595792892165803
2016-03-16,48.125,8.125,0.055590495,422.83612,2.23164696,0.8012352461835979,2.373533318584071,203.7084143769225,0.04922199767656147,0.6773497171670548
2016-03-17,48.125,8.125,0.0,417.61884,2.34775728,0.8043495163453365,3.034449115044248,203.03743315707888,0.0,0.8724496136290554
2016-03-18,48.125,8.125,0.0,415.43278,2.23303728,0.8074637865070748,3.4545295132743363,202.16498354344984,0.0,1.0005150146422672
2016-03-19,48.125,8.125,0.0,411.97348,2.22339216,0.8105780566688133,3.531166946902655,201.16446852880756,0.0,1.0301188948400521
2016-03-20,48.125,8.125,0.0020736922,408.7624,2.19181656,0.8136923268305517,3.760851327433628,200.1343496339675,0.0017106204207031578,1.105070741838205
2016-03-21,48.125,8.125,0.093728825,405.38883,2.16338304,0.8168065969922902,2.3351137168141594,199.0296419639086,0.07562528785566923,0.6910757882627515
2016-03-22,48.125,8.125,0.024884304,403.00742,2.12154216,0.8181076397938009,2.212116814159292,198.3566697127902,0.01980776851287465,0.6596873520470976
2016-03-23,48.125,8.125,2.8657405,408.64077,2.16365184,0.8194086825953121,2.8502137168141592,197.70205889623023,2.2511500874317223,0.8565202126389421
2016-03-24,48.125,8.125,0.026990779,408.78972000000005,2.06736168,0.8207097253968231,2.6527425663716815,197.46012909615956,0.021098710189480827,0.8036652107720516
2016-03-25,48.125,8.125,10.24725,420.0898,2.40868488,0.8220107681983341,1.0697582300884956,196.66235595419803,7.881612938039358,0.3265485723122413
2016-03-26,48.125,8.125,1.613767,429.605,2.0716401600000003,0.823311810999845,2.95337389380531,198.70144444384644,1.2935039168369487,0.9109956095883822
2016-03-27,48.125,8.125,1.2870904,421.9635,1.996928544,0.824612853801356,0.9067728318584071,198.1107119174211,1.0194447805010436,0.2818915435401965
2016-03-28,48.125,8.125,2.6344414,424.25996,2.11984968,0.8259138966028671,2.1746011061946904,198.09646599337987,2.086019074073259,0.6817173807636695
2016-03-29,48.125,8.125,1.2158582,422.34211999999997,2.01431952,0.827214939404378,3.5042398230088496,197.96317093854293,0.9601594391738123,1.1076673312711036
2016-03-30,48.125,8.125,3.6780574,422.11303,2.04082404,0.8808101766404852,1.4864575221238938,197.11120236809802,2.854871414872913,0.4734161409903632
2016-03-31,48.125,8.125,0.8082609,420.86944,1.9052137439999999,0.9344054138765926,3.86781482300885,197.46097221223474,0.6318288829239382,1.2426790603892064
2016-04-01,48.125,8.125,0.69279444,414.74762999999996,1.8575517600000002,0.9880006511127,1.023483185840708,196.39472516892158,0.5299641489737914,0.33124574549884284
2016-04-02,48.125,8.125,1.6653345e-13,410.13438,1.813324176,1.0415958883488072,4.436502654867256,196.22630971444894,1.2695600453463987e-13,1.4477013544724913
2016-04-03,48.125,8.125,0.61724764,406.36945000000003,1.79971104,1.0951911255849147,4.3717535398230085,194.7786083599765,0.4568222973731027,1.436445731768085
2016-04-04,48.125,8.125,4.304397,408.06811999999996,1.987300176,1.1487863628210218,2.4901191592920355,193.5025879708353,3.1030034060818275,0.823977730940865
2016-04-05,48.125,8.125,9.04864,420.23176,2.10341952,1.2023816000571292,1.6158033185840708,193.8800038338126,6.574128819249268,0.5393600797507772
2016-04-06,48.125,8.125,0.49234477,418.97002,1.74299652,1.2559768372932365,3.4441508849557527,195.81515493481254,0.37220084293794936,1.1615896719627439
2016-04-07,48.125,8.125,2.4670224,384.09534,1.75189248,1.2927655625132333,2.164091150442478,194.77370918991184,1.825648872699521,0.7351760571927703
2016-04-08,48.125,8.125,0.16910948,380.50947,1.6724231999999999,1.3295542877332298,3.624029203539823,194.67990666001955,0.12490369683003556,1.2412630694098632
2016-04-09,48.125,8.125,0.741202,406.51694,1.6641489600000001,1.3663430129532264,2.154501150442478,193.48284937377966,0.5341082688808886,0.7431389986107526
2016-04-10,48.125,8.125,0.010221241,402.32468,1.6257220799999998,1.403131738173223,3.826514380530974,192.94680410628803,0.007284115228856795,1.3300266166848989
2016-04-11,48.125,8.125,0.7587794,397.96788,1.6020996,1.4399204633932197,5.05970685840708,191.61971461537428,0.5260161871306194,1.7706970158180129
2016-04-12,48.125,8.125,5.6635265,400.30447000000004,1.81589688,1.4767091886132164,5.093434955752213,190.08178081242565,3.8016464582977085,1.7942251567132697
2016-04-13,48.125,8.125,6.251581,403.5918,1.87227864,1.5134979138332127,1.7480333185840708,190.14943569741467,4.202356064257269,0.6208388975082806
2016-04-14,48.125,8.125,1.965236,378.57416,1.665417456,1.5502866390532095,4.180863053097345,191.57782173564914,1.3611890790571157,1.4992061104275247
2016-04-15,48.125,8.125,12.005231,416.4719,2.00288904,1.547841226632616,2.565870353982301,190.6826625461645,8.16090217285255,0.9266647111136005
2016-04-16,48.125,8.125,15.248764,429.95963,3.0966412799999996,1.5453958142120225,2.478029646017699,193.60032666219834,11.014931663674483,0.9048884534920096
2016-04-17,48.125,8.125,17.754549,438.89722,5.8762190400000005,1.5429504017914288,2.7541072123893806,196.92927054503184,13.730095398336191,1.0172165574216743
2016-04-18,48.125,8.125,4.112031,437.11382,1.83326628,1.5405049893708356,2.867645132743363,199.936507589274,3.3786842566761592,1.0708245005572634
2016-04-19,48.125,8.125,0.00045442177,424.99933,1.733887824,1.538059576950242,5.070348672566372,199.59902983204057,0.0003708648334646111,1.9076905752064328
2016-04-20,48.125,8.125,1.6653345e-13,416.1821,1.7489810399999999,1.5356141645296486,5.636335398230089,197.69142281377069,1.307903219120256e-13,2.133221946045609
2016-04-21,48.125,8.125,1.6653345e-13,407.29743,1.7373315599999999,1.533168752109055,5.627535398230089,195.5582008677251,1.252357822247023e-13,2.1418886316270407
2016-04-22,48.125,8.125,0.034536052,398.26554,1.7148408,1.5307233396884614,4.219396460176991,193.4163122360981,0.024852375390013122,1.6148495971503964
2016-04-23,48.125,8.125,6.0352573,369.9144,1.86546672,1.6317567071028516,1.59925,191.8111463155577,4.200625595452518,0.6157595599252982
2016-04-24,48.125,8.125,3.1252308,414.70210000000003,1.73506416,1.7327900745172418,5.355518584070797,193.0300184601799,2.231024428769276,2.080463197938518
2016-04-25,48.125,8.125,3.5809298,381.39394,1.724066496,1.8338234419316317,4.159360619469027,191.8437616334721,2.4940741085806417,1.626069579717801
2016-04-26,48.125,8.125,17.403313,393.60714,1.963307856,1.9348568093460217,1.608816725663717,191.30454774517366,11.985493740297395,0.6333437691728839
2016-04-27,48.125,8.125,2.9070942,401.26556,1.81705776,2.035890176760412,4.788860619469027,196.0890232357034,2.210014171389635,1.9087558841453722
2016-04-28,48.125,8.125,0.64865243,392.06194999999997,1.7004100800000002,2.136923544174802,5.4643522123893815,194.87734738016837,0.4810390225982946,2.191454251071004
2016-04-29,48.125,8.125,0.006019464,382.17990000000003,1.557381696,2.237956911589192,4.3116588495575225,192.85350653649908,0.004281449261407858,1.7382770076558671
2016-04-30,48.125,8.125,25.047817,393.72267999999997,6.84881112,2.3389902790035824,4.959298672566372,191.1169675435818,17.182631887224634,2.0103424190041035
2016-05-01,48.125,8.125,11.635891,407.6282,2.78354328,2.280116424096369,2.63496796460177,196.97181023735305,9.006141587930525,1.082379647849919
2016-05-02,48.125,8.125,0.027836094,397.56291999999996,1.49763672,2.221242569189156,5.411101769911505,198.5191800015726,0.022230078998061256,2.2422055470334796
2016-05-03,48.125,8.125,7.22718,395.83182,2.02836852,2.1623687142819428,3.798355309734513,196.28258046954107,5.515929769906588,1.581534569303116
2016-05-04,48.125,8.125,0.13743089,390.58098,1.4923308,2.10349485937473,5.510495575221239,196.41229613033136,0.10516757768551419,2.310893763929276
2016-05-05,48.125,8.125,0.0,376.96204,1.47934776,2.044621004467517,6.463031415929204,194.13366567871657,0.0,2.722900355421819
2016-05-06,48.125,8.125,0.028874272,365.8827,1.465995744,1.9857471495603038,6.418061504424779,191.41076532329475,0.01992963308590066,2.714955089318385
2016-05-07,48.125,8.125,0.17582637,355.52191999999997,1.44623472,1.9268732946530904,6.061346017699115,188.70475487289048,0.11464053514749845,2.574254097532021
2016-05-08,48.125,8.125,0.07361535,345.59208,1.42645776,1.8679994397458777,6.4112955752212395,186.19168661021095,0.04549171883398982,2.733968928576072
2016-05-09,48.125,8.125,0.27990624,336.09682000000004,1.396909824,1.9476069285806301,6.182106415929204,183.4858413128009,0.16313443066587158,2.6461348590884444
2016-05-10,48.125,8.125,6.6883216,339.12382,1.53318672,2.0272144174153826,3.127900442477876,180.95647826304656,3.687538052556862,1.3439742990976782
2016-05-11,48.125,8.125,8.922613,358.47625,1.5840002400000002,2.106821906250135,4.330093805309734,182.61328751139203,5.102046091737045,1.876133951710926
2016-05-12,48.125,8.125,34.100346,381.4454,4.9440192,2.1864293950848874,1.2169861061946903,184.55772046794405,20.34278815113826,0.5318354271102415
2016-05-13,48.125,8.125,24.883535,409.67136999999997,5.31043152,2.2660368839196403,1.9085026548672566,197.78344288969555,19.579185826791985,0.8510774119387358
2016-05-14,48.125,8.125,13.174501,413.88965,4.16107008,2.3456443727543923,4.690000221238938,202.2367146509648,11.33175045173136,2.11409232619477
2016-05-15,48.125,8.125,0.9108615,400.7078,1.47808908,2.4252518615891447,4.859118141592921,201.9653728730387,0.7792607993845418,2.2034341675003484
2016-05-16,48.125,8.125,12.814384,400.666,2.9495532,2.504859350423897,3.537458672566372,199.8935394061538,10.519996288890459,1.6106961084863838
2016-05-17,48.125,8.125,0.22493452,394.97727,1.54125864,2.481058714664088,4.704696017699115,200.57723100877695,0.18719983325829606,2.156713441489562
2016-05-18,48.125,8.125,5.352121,388.80285999999995,1.79567676,2.457258078904278,5.653354424778762,198.45825225402908,4.268992520393162,2.60167610258585
2016-05-19,48.125,8.125,9.487364,393.49383,2.4201789600000003,2.433457443144469,4.381273451327434,196.93970463105006,7.338402245498269,2.025140424308102
2016-05-20,48.125,8.125,0.0,384.93161999999995,1.57363752,2.4096568073846596,5.490009734513275,197.0635259612437,0.0,2.552839490262218
2016-05-21,48.125,8.125,0.0,372.64671999999996,1.58860152,2.3858561716248503,7.044108407079646,194.51068647098148,0.0,3.2858726854422255
2016-05-22,48.125,8.125,7.0743566,370.30095,1.7925012,2.362055535865041,6.538203761061947,191.22481378553925,4.863923721258898,3.0568617288617643
2016-05-23,48.125,8.125,17.984495,381.27297,2.32997832,2.3382549001052317,1.6528685840707964,190.37838493541858,12.147631841018834,0.7764406157582476
2016-05-24,48.125,8.125,7.1934958,396.31212,2.11512456,2.3144542643454225,1.8875243362831862,195.4388074786415,5.396423582324029,0.8962810624845274
2016-05-25,48.125,8.125,0.002300594,388.78220000000005,1.6737424799999998,2.316687486867989,5.553549115044248,196.33959863383296,0.0017579009437374675,2.653932164530581
2016-05-26,48.125,8.125,0.36546057,378.07253000000003,2.21631672,2.318920709390556,7.0042154867256645,193.68620916235864,0.2644588743832071,3.3560607119379378
2016-05-27,48.125,8.125,0.5016806,366.51070000000004,1.7080230239999998,2.321153931913123,6.427185840707965,190.43115014603748,0.33923612202977177,3.085436575677467
2016-05-28,48.125,8.125,6.5899525,364.79650000000004,3.31563528,2.3233871544356894,6.030777876106194,187.50815804833024,4.188762875728854,2.901266405905881
2016-05-29,48.125,8.125,17.274109,400.98757,4.3272933600000005,2.325620376958256,3.4622289380530975,187.0080812666955,10.863254996504056,1.6732640790290867
2016-05-30,48.125,8.125,11.780388,395.04367,3.72769392,2.327853599480823,2.1936298672566372,191.74567119116236,8.188129232771832,1.0708672564669899
2016-05-31,48.125,8.125,1.676016,411.87197,1.852891296,2.33008682200339,5.882169911504425,194.26706270192355,1.227432663734529,2.893337693988976
2016-06-01,48.125,8.125,0.181148,399.03139999999996,1.85868564,2.332320044525957,4.463930973451327,191.82230834420005,0.1261109554645945,2.200885397651331
2016-06-02,48.125,8.125,2.071969,396.77770000000004,1.914227616,2.327378819474077,4.113847787610619,189.67645999108413,1.3789858726486,2.0334484941360373
2016-06-03,48.125,8.125,10.234156,404.10194,3.9259497600000004,2.322437594422197,4.582787168141593,188.3359946242995,6.620765006796413,2.2727117186958443
2016-06-04,48.125,8.125,5.7647734,386.51079999999996,2.32877112,2.317496369370317,3.937079203539823,189.67667389880725,3.8367258091587697,1.9643285352842683
2016-06-05,48.125,8.125,9.692153,386.43402,2.87674656,2.3125551443184373,4.756194247787611,189.64039295436422,6.445646274735525,2.3837213060070903
2016-06-06,48.125,8.125,1.7222233,382.67764,1.9949477759999998,2.3076139192665575,6.470548672566372,190.5031783736216,1.166329297852733,3.2603711821382837
2016-06-07,48.125,8.125,12.359319,403.24122,3.48263352,2.3026726942146776,6.278276991150443,187.7987011936306,7.904742010989792,3.168278628549704
2016-06-08,48.125,8.125,20.493664,411.90448000000004,9.61884096,2.2977314691627972,4.076596902654867,189.0849995540911,13.470097524639474,2.06888077934736
2016-06-09,48.125,8.125,3.4691103,398.42699999999996,2.46200856,2.292790244110918,5.837769469026549,194.03968525010427,2.528734160392215,2.9905849771808133
2016-06-10,48.125,8.125,0.034607876,373.98900000000003,2.23373688,2.373864350065721,6.279215044247788,191.98947641253125,0.024177281326037817,3.2231429592949956
2016-06-11,48.125,8.125,11.299701,379.2046,4.97734464,2.4549384560205243,4.118837168141593,188.7767640479102,7.3787691270569775,2.1155993140218716
2016-06-12,48.125,8.125,8.06013,385.57743999999997,3.43605744,2.5360125619753275,3.845736283185841,190.58209660683136,5.467556365737904,1.986909132197828
2016-06-13,48.125,8.125,11.214441,389.77963,3.6892656,2.6170866679301303,3.6592672566371687,191.18776110889561,7.704435102869034,1.899082310991146
2016-06-14,48.125,8.125,8.0574255,397.8175,3.5802631199999997,2.698160773884933,2.9410326548672567,192.79868469503543,5.724471357518755,1.5346747002827976
2016-06-15,48.125,8.125,2.2447863,392.72034,2.74193688,2.7792348798397364,5.51119314159292,193.59696413723387,1.6214068185741728,2.888826418216782
2016-06-16,48.125,8.125,10.843876,388.93852,4.5309912,2.8603089857945396,3.8356353982300884,191.3315172004429,7.47228495292091,2.0130450357064587
2016-06-17,48.125,8.125,6.560389,415.37872,4.15073208,2.941383091749343,5.916338495575221,192.69006321181553,4.650393357613562,3.120389233912515
2016-06-18,48.125,8.125,1.6701671,386.75576,3.19442616,2.8857932681530976,5.830988495575221,191.47966962028946,1.154445468607123,3.082036875367363
2016-06-19,48.125,8.125,2.6324587,400.0979,3.0602928,2.8302034445568522,4.705684955752212,188.91335437631497,1.7239911235609244,2.488833501040267
2016-06-20,48.125,8.125,1.7055619,389.04482,2.90987784,2.774613620960607,6.032567699115045,187.3329884517138,1.0800586816974649,3.195633366096001
2016-06-21,48.125,8.125,2.6828525,391.67428,2.84352912,2.719023797364361,2.7039106194690268,184.76285830392032,1.607601142861777,1.4329155663307054
2016-06-22,48.125,8.125,0.0,388.15855999999997,2.6549322,2.6634339737681154,8.06074557522124,184.40519409472785,0.0,4.283222026359433
2016-06-23,48.125,8.125,0.012584683,373.49537,2.53112184,2.60784415017187,7.568049557522124,180.12197206836842,0.006811329254852636,4.01453614763758
2016-06-24,48.125,8.125,0.3090264,360.78522000000004,2.40330552,2.552254326575625,7.174525663716815,176.113209274476,0.1528572804184213,3.7996958590164556
2016-06-25,48.125,8.125,21.878044,371.13142,3.94385832,2.4966645029793795,3.995882743362832,172.4696825350411,9.953650062946776,2.113360343377757
2016-06-26,48.125,8.125,1.2876959,386.09362000000004,2.2291627199999997,2.5530139956854083,5.712647345132744,182.28071612871656,0.7309691335563074,3.0632794113500403
2016-06-27,48.125,8.125,0.0024611512,375.11104,2.11775928,2.6093634883914376,5.360336725663718,179.7741634838102,0.0013218136204708336,2.873975767388536
2016-06-28,48.125,8.125,1.0254241,368.82599999999996,2.06380536,2.665712981097466,5.3974216814159295,176.9013270540012,0.5163577559108279,2.891907263791378
2016-06-29,48.125,8.125,1.0358049,365.09418,1.98030672,2.722062473803495,5.848277876106195,174.518486134299,0.4940450250236263,3.132679480685753
2016-06-30,48.125,8.125,2.0522673,359.82037,1.96850304,2.7784119665095233,4.8004106194690275,171.9275665285896,0.9220167507396609,2.569784310521489
2016-07-01,48.125,8.125,0.38734463,356.32002,1.84292184,2.8347614592155526,6.5033710176991155,170.48803276732846,0.16826584030624162,3.4835142653217273
2016-07-02,48.125,8.125,8.39526,359.37053000000003,1.9599079199999998,2.8911109519215814,2.9972321238938053,167.2235972917005,3.375570777467871,1.6027760178812933
2016-07-03,48.125,8.125,0.03841221,365.20806,1.7184760799999999,2.94746044462761,4.889167256637169,170.6405104963513,0.016746369997122774,2.6306220916844407
2016-07-04,48.125,8.125,0.0,356.5428,1.66365168,2.8982079925790294,6.187735619469027,168.03155424466973,0.0,3.325774198567331
2016-07-05,48.125,8.125,0.35636738,328.42344,1.6117430400000001,2.8489555405304494,6.155903982300885,164.7057800461024,0.13485160693750017,3.3018217785895367
2016-07-06,48.125,8.125,0.039220907,320.97286,1.54772328,2.7997030884818694,6.910594247787611,161.62547404057537,0.01376194127795089,3.699440239011969
2016-07-07,48.125,8.125,0.0,311.69182,1.488765696,2.750450636433289,7.412403982300885,157.95149276728546,0.0,3.9567859511044925
2016-07-08,48.125,8.125,0.0013025508,306.10844,1.433135088,2.701198184384709,7.512929203539824,153.99470681618098,0.00037665233510257107,3.996783889352246
