time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2015-07-15,38.625,-3.625,0.0039937957,126.78431,0.00019594404,1.0148982426761526,5.356740707964602,16.116262284562083,4.8055832021842266e-12,0.49336553624870993
2015-07-16,38.625,-3.625,0.4043974,126.35739000000001,0.000714276288,1.0112035063515723,4.930694247787611,15.626890544008567,3.8021965074859876e-10,0.4367494296903047
2015-07-17,38.625,-3.625,0.07226862,125.19290999999998,0.0,1.0075087700269918,3.972986283185841,15.594538513938042,6.683064032239725e-11,0.34618953138972014
2015-07-18,38.625,-3.625,0.24445957,127.81729999999999,0.00045511017600000005,1.0038140337024115,5.036925663716814,15.32061760248149,1.961836763027373e-10,0.4262030144796036
2015-07-19,38.625,-3.625,0.0,127.531,0.0,1.000119297377831,4.222003982300885,15.138874157805704,0.0,0.3483759388739274
2015-07-20,38.625,-3.625,0.0,129.01673,0.0,0.9964245610532507,5.620520353982301,14.790498218931777,0.0,0.44797161393704416
2015-07-21,38.625,-3.625,0.0,127.71669999999999,0.0,0.998282722667255,5.593588938053097,14.342526604994733,0.0,0.42787288631246545
2015-07-22,38.625,-3.625,0.0,127.42175,0.00045511017600000005,1.0001408842812598,5.591562831858408,13.914653718682267,0.0,0.41045715410948114
2015-07-23,38.625,-3.625,0.0,125.76845,0.0,1.0019990458952641,5.270576991150443,13.504196564572785,0.0,0.37120492800643723
2015-07-24,38.625,-3.625,0.0,126.52964999999999,0.0,1.0038572075092687,5.60964778761062,13.132991636566349,0.0,0.3795030428294901
2015-07-25,38.625,-3.625,0.0,126.32808000000001,0.0,1.005715369123273,5.404136725663717,12.753488593736858,0.0,0.35059339344177315
2015-07-26,38.625,-3.625,0.0,125.47114,0.0,1.0075735307372775,5.379780973451328,12.402895200295085,0.0,0.3348980278723929
2015-07-27,38.625,-3.625,0.0,125.54029999999999,0.0,1.009431692351282,5.460780088495575,12.067997172422691,0.0,0.32614420215849615
2015-07-28,38.625,-3.625,0.0,123.699985,0.0,1.0112898539652866,5.288057079646018,11.741852970264196,0.0,0.30283288266329206
2015-07-29,38.625,-3.625,0.003987954,122.18437,0.0,1.0122418931100219,5.163997345132744,11.439020087600904,3.0910523722375e-13,0.2836807638266361
2015-07-30,38.625,-3.625,0.0,121.67957,0.0,1.0131939322547574,5.362904424778762,11.159327277773958,0.0,0.28274395364113764
2015-07-31,38.625,-3.625,0.055913135,121.654555,0.00221232876,1.0141459713994931,5.012381415929204,10.87658332413282,2.895338969667572e-12,0.25327682947788754
2015-08-01,38.625,-3.625,0.0,122.29276,0.0,1.0150980105442282,5.292064601769911,10.679219629652037,0.0,0.2576332860664382
2015-08-02,38.625,-3.625,0.0,123.0586,0.0,1.0160500496889635,5.342896460176991,10.421586343585599,0.0,0.24920591800005698
2015-08-03,38.625,-3.625,1.4999833,128.98064,0.00366754848,1.0170020888336992,5.420185398230088,10.172380425585542,4.546872896189209e-11,0.24208320832456445
2015-08-04,38.625,-3.625,0.0,131.71185999999997,0.0,1.0179541279784345,5.507039601769912,11.43028051721551,0.0,0.2634079414975693
2015-08-05,38.625,-3.625,0.14901488,128.85225,0.0,1.0189061671231698,5.028669469026549,11.16687257571794,9.52637697446983e-12,0.2301314862674733
2015-08-06,38.625,-3.625,1.5965124,132.78056999999998,0.00251490432,1.0114922064595517,5.088713274336283,11.08575596944094,9.628096891489401e-11,0.22550395656141645
2015-08-07,38.625,-3.625,2.0807774,140.18282000000002,0.00315762936,1.0040782457959334,4.6508566371681415,12.456764412783244,3.189431448526059e-10,0.22017777091826277
2015-08-08,38.625,-3.625,2.4353583,149.73868000000002,0.00287120304,0.9966642851323153,1.6606303539823009,14.317364041546037,1.1368758715706298e-09,0.08544157237111229
2015-08-09,38.625,-3.625,0.5163182,162.43966,0.0,0.989250324468697,4.873392477876106,16.667280768038047,8.129822939100993e-10,0.27504568858547546
2015-08-10,38.625,-3.625,0.053783737,160.47508,0.0,0.9818363638050788,4.802718584070797,16.90855327863959,9.500538430716225e-11,0.2660685242725354
2015-08-11,38.625,-3.625,0.0,156.85022,0.0,0.9744224031414606,5.646626548672566,16.69626849127205,0.0,0.3001817276875947
2015-08-12,38.625,-3.625,0.0,151.79113999999998,0.0,0.9670084424778423,5.199947345132744,16.396086763584456,0.0,0.26380370370367295
2015-08-13,38.625,-3.625,0.0,147.8065,0.0,0.959594481814224,5.293776106194691,16.132283059880784,0.0,0.2563798179083375
2015-08-14,38.625,-3.625,0.0,144.83489999999998,0.0,0.9589911166545565,4.706452654867257,15.875903241972447,0.0,0.21735340835769626
2015-08-15,38.625,-3.625,0.0,141.90806,0.0,0.9583877514948888,4.7439,15.65854983361475,0.0,0.2090022968558496
2015-08-16,38.625,-3.625,0.0324432,139.28852999999998,0.0,0.9577843863352209,3.901623451327434,15.4495475367589,2.7841680526530198e-11,0.16379311212848446
2015-08-17,38.625,-3.625,0.0068224682,138.19143,0.0,0.9571810211755533,3.9809340707964607,15.318197624602574,5.468251839022371e-12,0.15962380170854082
2015-08-18,38.625,-3.625,0.0,138.26874,0.0,0.9565776560158856,4.893792477876107,15.165396291088564,0.0,0.18688667392101196
2015-08-19,38.625,-3.625,0.0,135.10891999999998,0.0,0.9559742908562178,4.73359778761062,14.978509617167552,0.0,0.17152841248805606
2015-08-20,38.625,-3.625,0.0,132.77537,0.0,0.95537092569655,4.3775774336283195,14.806981204679495,0.0,0.15033101543663233
2015-08-21,38.625,-3.625,0.4793218,133.03259,0.00172549692,0.9547675605368825,3.7668004424778765,14.656650189242862,2.698675118479747e-10,0.12245911091523531
2015-08-22,38.625,-3.625,0.0071253437,134.1922,0.0,0.9445269748700403,4.753456637168142,15.01351287805776,4.863064465579608e-12,0.15001264091980687
2015-08-23,38.625,-3.625,0.10779766,133.05657000000002,0.0,0.9342863892031982,4.515512389380531,14.87062558083309,6.815361348376159e-11,0.13431960631779893
2015-08-24,38.625,-3.625,0.11990825,131.43042,0.0001082772,0.924045803536356,3.6282946902654873,14.844103634447137,7.473542845238045e-11,0.10207808653717264
2015-08-25,38.625,-3.625,0.0,130.1929,0.0,0.913805217869514,4.619427876106195,14.86193379783523,0.0,0.1228292056932097
2015-08-26,38.625,-3.625,0.0,128.71349,0.0,0.9035646322026718,4.6227955752212395,14.73910459214202,0.0,0.11489292852310572
2015-08-27,38.625,-3.625,0.0,126.52606999999999,0.0,0.8933240465358294,4.5340048672566375,14.624211663618915,0.0,0.10495811208238874
2015-08-28,38.625,-3.625,0.0,124.601826,0.0,0.8830834608689874,4.265530530973451,14.519253551536526,0.0,0.0916115769078563
2015-08-29,38.625,-3.625,0.0,123.49345000000001,0.0,0.8728428752021451,4.166084955752213,14.427641974628669,0.0,0.0826533070316522
2015-08-30,38.625,-3.625,1.7584279,129.79585,0.00657715632,0.8869626814812686,4.240262389380531,14.344988667597017,8.336272141282701e-10,0.07729528335076187
2015-08-31,38.625,-3.625,1.5008948,138.97856,0.0055711944,0.9010824877603919,4.076717256637169,16.02612128341263,1.726725472980818e-09,0.0744463941206045
2015-09-01,38.625,-3.625,0.04760407,142.01802,0.0,0.9152022940395153,4.182875221238938,17.452569687565298,1.083339987232504e-10,0.07437137226851687
2015-09-02,38.625,-3.625,8.326673e-14,139.33738000000002,0.0,0.9293221003186387,4.286996017699115,17.425802385188447,1.8717999405594825e-22,0.06856706236095939
2015-09-03,38.625,-3.625,0.001789085,136.51372,0.0,0.9434419065977621,4.004582743362832,17.35723532282757,3.896915858608414e-12,0.05682646173737739
2015-09-04,38.625,-3.625,0.38621432,135.23331,0.0012878373599999999,0.9575617128768854,4.026379203539824,17.302197946086295,8.201328820998088e-10,0.0499703870633695
2015-09-05,38.625,-3.625,0.9533931,136.87172999999999,0.00269532336,0.9716815191560088,3.1868725663716817,17.638441878202794,2.361562225347517e-09,0.034541567059256255
2015-09-06,38.625,-3.625,2.6992075,143.06328,0.00412847712,0.9858013254351321,2.9304303982300883,18.557293408781977,1.0036885954508098e-08,0.02771348200246482
2015-09-07,38.625,-3.625,19.697945,177.4468,0.0680213376,0.9744536032718895,3.5006961946902657,21.228787416742627,2.1481671312975028e-07,0.029758348244897866
2015-09-08,38.625,-3.625,0.0051116715,204.80303,0.0,0.9631058811086469,4.155598230088496,40.89697385368102,1.0576402475152446e-08,0.045492212576019965
2015-09-09,38.625,-3.625,0.0063895895,196.68648,0.0,0.9517581589454044,3.704996460176991,40.85659330202859,1.3116435022463045e-08,0.0279379582464993
2015-09-10,38.625,-3.625,8.326673e-14,192.87905,0.0,0.940410436782162,4.369946017699115,40.83504492016566,1.7020858178888662e-19,0.018169319761035876
2015-09-11,38.625,-3.625,8.326673e-14,189.63246,0.0,0.9290627146189192,4.2788694690265485,40.81687560040471,1.6960365778660176e-19,0.0034048240464687298
2015-09-12,38.625,-3.625,0.030554408,186.35288,0.0,0.9177149924556766,2.688167389380531,40.81347077635832,6.219389348989486e-08,-0.006843608611395738
2015-09-13,38.625,-3.625,0.0025595797,181.18174000000002,0.0,0.906367270292434,4.177912831858407,40.85086873077582,5.248372754646391e-09,-0.024531830311952163
2015-09-14,38.625,-3.625,0.05296009,173.01330000000002,0.0,0.8950195481291914,3.5939075221238936,40.8779601355394,1.0917119972619373e-07,-0.03299178020569614
2015-09-15,38.625,-3.625,8.326673e-14,169.0423,0.0,0.8818990295439694,3.6625238938053104,40.9639118965739,1.745534910300115e-19,-0.04572319467251248
2015-09-16,38.625,-3.625,3.121939,173.0977,0.011903805600000001,0.8687785109587476,1.5265559734513274,41.009635091246494,6.603243224177378e-06,-0.024064637115973644
2015-09-17,38.625,-3.625,0.5860587,184.18321,0.0016411236,0.8556579923735256,4.108455309734514,44.15563212511924,2.239110935723678e-06,-0.08285476559092012
2015-09-18,38.625,-3.625,8.326673e-14,179.87724999999998,0.0,0.8425374737883036,3.578950663716814,44.824543351599225,3.5879314996626143e-19,-0.08542459983146578
2015-09-19,38.625,-3.625,8.326673e-14,175.76167,0.0,0.8294169552030817,3.8255070796460178,44.90996795143077,3.6429995107284033e-19,-0.10459046667651664
2015-09-20,38.625,-3.625,8.326673e-14,168.42463999999998,0.0,0.8162964366178598,3.750714601769912,45.01455841810737,3.711428558405082e-19,-0.11553762470501142
2015-09-21,38.625,-3.625,8.326673e-14,164.10954,0.0,0.8031759180326378,3.47549407079646,45.13009604281247,3.7883248589128635e-19,-0.11906189211750873
2015-09-22,38.625,-3.625,8.326673e-14,160.60647,0.0,0.7900553994474157,3.2181800884955756,45.24915793493006,3.8690216918002453e-19,-0.12131332479430709
2015-09-23,38.625,-3.625,8.326673e-14,157.04253,0.0,0.7973602783363476,3.2307264159292037,45.370471259724454,3.952787558836864e-19,-0.13284354026572623
2015-09-24,38.625,-3.625,8.326673e-14,152.90497,0.0,0.8046651572252798,3.130803539823009,45.503314799990264,4.0463312414723227e-19,-0.1394196776954082
2015-09-25,38.625,-3.625,0.0007667508,149.76984,0.0,0.8119700361142117,2.9752389380530975,45.64273447768576,3.8183270347467745e-09,-0.14260707228282124
2015-09-26,38.625,-3.625,0.13213672,147.29592,0.0,0.8192749150031438,2.6051949557522125,45.78610829695025,6.747439724890545e-07,-0.13368671667103554
2015-09-27,38.625,-3.625,0.16270237,143.22287,0.0001766431584,0.8265797938920756,2.9631632743362832,46.051931058877315,8.702064299352526e-07,-0.16237024211726986
2015-09-28,38.625,-3.625,1.1661724,150.46582999999998,0.0028149720000000002,0.8338846727810075,2.4239106194690265,46.377002800788155,6.598266095625495e-06,-0.141384175189675
2015-09-29,38.625,-3.625,0.26415032,152.49974999999998,0.000410280912,0.8411895516699395,3.0213088495575224,47.68455277771174,1.8668889881045816e-06,-0.19003322564953984
2015-09-30,38.625,-3.625,0.30798286,152.51319999999998,0.0,0.8484944305588714,2.54800296460177,48.138734456472285,2.3481700222769134e-06,-0.16974154779962075
2015-10-01,38.625,-3.625,0.004104888,146.44182999999998,0.0,0.8492212907402916,2.4204911504424778,48.616456516101884,3.3869857217605215e-08,-0.170331835376432
2015-10-02,38.625,-3.625,0.05650342,151.05425,0.0,0.8499481509217118,2.576074336283186,48.79089320560846,4.797671710743897e-07,-0.19002155687392766
2015-10-03,38.625,-3.625,0.46478504,147.30757,0.0,0.850675011103132,2.0924850884955752,49.03741770271522,4.108833296042154e-06,-0.16158635434690274
2015-10-04,38.625,-3.625,0.7238778,150.04738,0.001411007832,0.8514018712845525,1.7721365929203543,49.66378498822883,7.083198623303949e-06,-0.1438219931727467
2015-10-05,38.625,-3.625,4.9353476,168.90132,0.01705550712,0.8521287314659727,1.5654252212389381,50.53147769820295,5.547015459837199e-05,-0.1337402098225241
2015-10-06,38.625,-3.625,1.8807347,192.08498,0.00380836056,0.8528555916473929,2.914407079646018,55.600510037870876,4.54154250910514e-05,-0.2785182684295337
2015-10-07,38.625,-3.625,0.027298251,193.02396,0.0,0.8535824518288131,2.5983599557522123,57.75971759087532,8.940894160926659e-07,-0.2648117710595973
2015-10-08,38.625,-3.625,0.23415954,187.65098,0.0,0.8543093120102332,1.9655508849557524,58.0518267188455,7.985178345991859e-06,-0.2077126926622748
2015-10-09,38.625,-3.625,0.0,183.78326,0.0,0.8581977040894263,2.4775418584070796,58.493690966329424,0.0,-0.27161927945851594
2015-10-10,38.625,-3.625,1.2085261,184.15572999999998,0.0021850212,0.8620860961686193,2.2545681415929204,58.76531024578794,4.544330850593704e-05,-0.2554580565494421
2015-10-11,38.625,-3.625,1.0634382,188.01439,0.00021233144400000003,0.8659744882478123,1.9432006637168144,60.22924895902887,4.868750058306199e-05,-0.2309132282019962
2015-10-12,38.625,-3.625,0.7754864,191.17537000000002,0.00179801448,0.8698628803270053,1.9868446902654866,61.523551699730284,4.2087295535862396e-05,-0.24663857557985083
2015-10-13,38.625,-3.625,0.45661604,193.18490999999997,0.0,0.8737512724061982,2.1121309734513276,62.5456345880146,2.8273061071063573e-05,-0.27252415587960205
2015-10-14,38.625,-3.625,0.040169265,189.66432999999998,0.0,0.8776396644853913,2.710316371681416,63.27474651083313,2.7288699516903854e-06,-0.3616639533334669
2015-10-15,38.625,-3.625,0.0,186.14544999999998,0.0,0.8815280565645842,2.3500731415929206,63.676577000296646,0.0,-0.3226097622592539
2015-10-16,38.625,-3.625,0.0,179.39605,0.0,0.8854164486437772,2.097474336283186,63.9991867625559,0.0,-0.2956107280564674
2015-10-17,38.625,-3.625,1.6717808,182.96364,0.001373351616,0.8832162724132032,2.046546017699115,64.29479749061237,0.0001290718804575015,-0.2957324298984287
2015-10-18,38.625,-3.625,7.849393,201.16568,0.0397790928,0.881016096182629,1.2605824336283187,66.26218164863035,0.0007712719934407032,-0.19044685901207814
2015-10-19,38.625,-3.625,5.7888207,231.00059000000002,0.0254258352,0.8788159199520551,1.8869515929203542,74.30125023564898,0.0014216893574748955,-0.31858025451597366
2015-10-20,38.625,-3.625,2.2313998,244.81551,0.000493172448,0.876615743721481,2.485228407079646,80.40722950080747,0.0010308223329847765,-0.4553747775016221
2015-10-21,38.625,-3.625,0.016126346,242.90621000000002,0.0,0.8744155674909069,2.247939690265487,83.09297325597612,9.689380481681512e-06,-0.4304840649427215
2015-10-22,38.625,-3.625,0.0,234.786,0.0,0.8722153912603328,2.2379286725663716,83.53957397753835,0.0,-0.4378225420536294
2015-10-23,38.625,-3.625,0.0,227.94719999999998,0.0,0.8700152150297588,2.108923318584071,83.97739651959198,0.0,-0.4211348344948964
2015-10-24,38.625,-3.625,0.0061594793,221.51709,0.0,0.8678150387991845,1.4891106194690267,84.39853135408687,4.192458355012965e-06,-0.30325266864277045
2015-10-25,38.625,-3.625,0.1208955,216.77002000000002,0.0,0.858834629828951,1.7085362831858408,84.70793930957129,8.473224478115741e-05,-0.3542013797132299
2015-10-26,38.625,-3.625,15.329643,234.68223,0.0602595912,0.8498542208587173,-0.027452933628318587,85.18295145703974,0.011235674579659684,0.005798855386417769
2015-10-27,38.625,-3.625,3.4599593,274.3233,0.01656233376,0.8408738118884836,0.8975157522123894,100.49555992707366,0.00951681498838074,-0.21934736291001555
2015-10-28,38.625,-3.625,1.3908647,276.9651,0.00235969656,0.8318934029182501,1.250644911504425,104.16534977499529,0.005097024710772768,-0.31864883009254347
2015-10-29,38.625,-3.625,0.0,270.06286,0.0,0.8229129939480164,2.3346318584070795,105.86976628037706,0.0,-0.610092660828911
2015-10-30,38.625,-3.625,0.0,260.882,0.0,0.813932584977783,2.212616371681416,106.47985894120598,0.0,-0.5877338467429906
2015-10-31,38.625,-3.625,0.0,253.24655,0.0,0.8049521760075492,2.2130057522123896,107.06759278794897,0.0,-0.5970597569878254
2015-11-01,38.625,-3.625,0.46096653,247.48869000000002,0.000879659688,0.7959717670373156,2.0301924778761062,107.6646525449368,0.0022003926253671563,-0.556040638883566
2015-11-02,38.625,-3.625,20.636738,264.7752,0.11102845680000001,0.7855322179013648,1.6274830973451329,108.679459321195,0.10618580058596655,-0.45363532163297127
2015-11-03,38.625,-3.625,2.9017057,293.05807,0.01675796736,0.7750926687654138,1.333650221238938,129.663646842242,0.06129779637565123,-0.43221075916015833
2015-11-04,38.625,-3.625,0.28206304,290.33779999999996,-1.66533456e-13,0.7646531196294631,1.4483591150442479,132.9362655050265,0.007273435943838193,-0.48315537219894517
2015-11-05,38.625,-3.625,0.20232698,282.51925,0.000386778312,0.7542135704935125,1.5764453982300886,133.69421048128163,0.005460095621613299,-0.532765711028613
2015-11-06,38.625,-3.625,-1.6653345e-13,275.51845000000003,-1.66533456e-13,0.7437740213575618,2.0526424778761063,134.42384307668863,-4.6941566722294364e-15,-0.7022829776931431
2015-11-07,38.625,-3.625,-1.6653345e-13,266.04354,-1.66533456e-13,0.733334472221611,1.7585580530973453,135.12612605438161,-4.893974816519256e-15,-0.6086947066399623
2015-11-08,38.625,-3.625,-1.6653345e-13,257.65163,-1.66533456e-13,0.72289492308566,1.3186063274336284,135.7348207610214,-5.073145422308806e-15,-0.46125364243599254
2015-11-09,38.625,-3.625,-1.6653345e-13,250.81033000000002,-1.66533456e-13,0.7124553739497091,1.3323957079646018,136.19607440345723,-5.212713327602539e-15,-0.4703778872341278
2015-11-10,38.625,-3.625,-1.6653345e-13,245.44711,-1.66533456e-13,0.7114150553150516,1.2975266371681418,136.6664522906912,-5.3584907760327135e-15,-0.46209510479142385
2015-11-11,38.625,-3.625,-1.6653345e-13,240.35081,-1.66533456e-13,0.7103747366803937,1.2549326548672568,137.12854739548249,-5.5051622824492736e-15,-0.4506172710622125
2015-11-12,38.625,-3.625,-1.6653345e-13,235.84767000000002,-1.66533456e-13,0.7093344180457362,1.3389930088495576,137.57916466654453,-5.6515616210819255e-15,-0.4845110791657445
2015-11-13,38.625,-3.625,-1.6653345e-13,231.77338,-1.66533456e-13,0.7082940994110782,1.3504210619469028,138.0636757457101,-5.812762445875571e-15,-0.4922832960442407
2015-11-14,38.625,-3.625,-1.6653345e-13,228.20945,-1.66533456e-13,0.7072537807764204,1.2120650442477876,138.5559590417542,-5.980655562783222e-15,-0.44494933005198267
2015-11-15,38.625,-3.625,-1.6653345e-13,225.3638,-1.66533456e-13,0.7062134621417626,1.1880912831858408,139.00090837180602,-6.136040654848388e-15,-0.43888971359584233
2015-11-16,38.625,-3.625,-1.6653345e-13,223.13115,-1.66533456e-13,0.7051731435071052,1.2118829203539823,139.4397980854017,-6.2927587639188176e-15,-0.4502721924967696
2015-11-17,38.625,-3.625,0.0022504372,221.28728,-1.66533456e-13,0.7041328248724471,1.128175221238938,139.8900702778983,8.725848072429004e-05,-0.4214370687930132
2015-11-18,38.625,-3.625,-1.6653345e-13,219.06821000000002,-1.66533456e-13,0.7032992565526371,1.01776796460177,140.3136705254106,-6.6152613522245395e-15,-0.3820201660163428
2015-11-19,38.625,-3.625,-1.6653345e-13,217.23366,-1.66533456e-13,0.7024656882328268,1.3165513274336285,140.6956906914268,-6.760728378272029e-15,-0.4962049788547423
2015-11-20,38.625,-3.625,-1.6653345e-13,215.83231999999998,-1.66533456e-13,0.7016321199130167,1.1360732743362834,141.19189567028138,-6.9538493035217095e-15,-0.43003634121367007
2015-11-21,38.625,-3.625,0.99101055,216.29457,0.00338170056,0.7007985515932065,-0.4844190265486726,141.6219320114949,0.04240021297274237,0.18400970318347085
2015-11-22,38.625,-3.625,0.00075014564,213.63366,-1.66533456e-13,0.6999649832733966,0.5694541150442478,142.3865326453387,3.3507540119229225e-05,-0.21738290114876047
2015-11-23,38.625,-3.625,0.01830092,209.6036,-1.66533456e-13,0.6991314149535862,0.841288185840708,142.60463218458733,0.0008275373935200417,-0.3216119307166494
2015-11-24,38.625,-3.625,-1.6653345e-13,205.85756,-1.66533456e-13,0.6982978466337759,0.7918168584070797,142.94371749791046,-7.6748112108938e-15,-0.3032067292115164
2015-11-25,38.625,-3.625,-1.6653345e-13,201.20399,-1.66533456e-13,0.6974642783139658,0.954126238938053,143.2469242271218,-7.806018325768488e-15,-0.3657381259482664
2015-11-26,38.625,-3.625,-1.6653345e-13,203.7329,-1.66533456e-13,0.6936020094209012,0.8227435398230089,143.6126623530699,-7.96689307870414e-15,-0.3156757274207283
2015-11-27,38.625,-3.625,-1.6653345e-13,199.04684,-1.66533456e-13,0.6897397405278365,0.9777950000000001,143.92833808049048,-8.108072191616516e-15,-0.3752541746121086
2015-11-28,38.625,-3.625,-1.6653345e-13,198.08671,-1.66533456e-13,0.685877471634772,0.7224501769911504,144.30359225510242,-8.278740331820404e-15,-0.277293411163847
2015-11-29,38.625,-3.625,-1.6653345e-13,199.39345,-1.66533456e-13,0.6820152027417073,0.36198584070796463,144.5808856662661,-8.406866825538297e-15,-0.1388192650522654
2015-11-30,38.625,-3.625,-1.6653345e-13,196.77772,-1.66533456e-13,0.6781529338486426,0.42361,144.71970493131823,-8.471659039661644e-15,-0.16211623575793574
2015-12-01,38.625,-3.625,0.0,194.15492,-1.66533456e-13,0.6742906649555781,0.6587380973451328,144.881821167076,0.0,-0.2515004330800898
2015-12-02,38.625,-3.625,0.0,191.38071000000002,-1.66533456e-13,0.6704283960625135,1.0615013274336282,145.13332160015608,0.0,-0.4043265329896855
2015-12-03,38.625,-3.625,0.0,195.17298,-1.66533456e-13,0.6665661271694487,0.9714359734513274,145.53764813314578,0.0,-0.36930095085998593
2015-12-04,38.625,-3.625,0.0,196.29331,-1.66533456e-13,0.6646928665912257,0.8520926548672567,145.90694908400576,0.0,-0.32309070393696315
2015-12-05,38.625,-3.625,0.0,195.07068,-1.66533456e-13,0.6628196060130027,0.7926367699115044,146.23003978794273,0.0,-0.29955189132691434
2015-12-06,38.625,-3.625,0.0,194.81075,-1.66533456e-13,0.6609463454347796,0.7353714159292036,146.52959167926966,0.0,-0.27682529358157887
2015-12-07,38.625,-3.625,0.0,193.97646,-1.66533456e-13,0.6590730848565566,0.38758830088495577,146.80641697285122,0.0,-0.14524844849158491
2015-12-08,38.625,-3.625,0.0,194.0001,-1.66533456e-13,0.6571998242783336,0.8484180530973452,146.9516654213428,0.0,-0.3161356062687385
2015-12-09,38.625,-3.625,0.0,193.78933,-1.66533456e-13,0.6553265637001106,0.5590195132743363,147.26780102761154,0.0,-0.20720781180107228
2015-12-10,38.625,-3.625,0.0,193.22555,-1.66533456e-13,0.6534533031218875,0.6297853097345133,147.47500883941262,0.0,-0.23196140446027086
2015-12-11,38.625,-3.625,0.0,192.55336,-1.66533456e-13,0.6515800425436644,0.5152080973451328,147.7069702438729,0.0,-0.1884908701293854
2015-12-12,38.625,-3.625,0.0,185.37232,-1.66533456e-13,0.6523568216150841,0.5298612831858407,147.89546111400227,0.0,-0.19241111035975822
2015-12-13,38.625,-3.625,0.12236021,185.40335,-1.66533456e-13,0.6531336006865037,0.43706097345132744,148.08787222436203,0.0074824151460358345,-0.15745391323292712
2015-12-14,38.625,-3.625,0.030463198,188.02789,-1.66533456e-13,0.6539103797579234,0.4878576548672567,148.3602039324489,0.0018904295983516778,-0.1743429894075003
2015-12-15,38.625,-3.625,0.0,192.16181,-1.66533456e-13,0.6546871588293431,0.6423359734513274,148.56311969025805,0.0,-0.2274965722380745
2015-12-16,38.625,-3.625,0.0,190.46804,-1.66533456e-13,0.6554639379007626,0.6565673008849557,148.79061626249612,0.0,-0.23036112767310327
2015-12-17,38.625,-3.625,0.0,188.24503,-1.66533456e-13,0.6562407169721822,0.26788446902654867,149.0209773901692,0.0,-0.0930580895420738
2015-12-18,38.625,-3.625,0.0,187.38852,-1.66533456e-13,0.6570174960436019,0.547353407079646,149.11403547971128,0.0,-0.18800854333938583
2015-12-19,38.625,-3.625,0.0,186.01802,-1.66533456e-13,0.6577942751150216,0.5087014159292036,149.30204402305066,0.0,-0.17275754909807017
2015-12-20,38.625,-3.625,0.0,184.8824,-1.66533456e-13,0.6508385053778116,0.6598707964601771,149.47480157214872,0.0,-0.22140847225444293
2015-12-21,38.625,-3.625,0.0,184.47672,-1.66533456e-13,0.6438827356406017,0.7629798230088496,149.69621004440316,0.0,-0.25284074056449884
2015-12-22,38.625,-3.625,0.0,183.88282999999998,-1.66533456e-13,0.6369269659033918,0.538311017699115,149.94905078496765,0.0,-0.17609799666043885
2015-12-23,38.625,-3.625,0.0,183.11906,-1.66533456e-13,0.629971196166182,0.5825153982300886,150.1251487816281,0.0,-0.18790758082492412
2015-12-24,38.625,-3.625,0.0,182.56979,-1.66533456e-13,0.6230154264289721,0.4447784513274336,150.313056362453,0.0,-0.14139053989542513
2015-12-25,38.625,-3.625,0.0,182.32572,-1.66533456e-13,0.6160596566917622,0.5561949557522124,150.45444690234842,0.0,-0.1740691462429123
2015-12-26,38.625,-3.625,0.0,182.02825,-1.66533456e-13,0.6091038869545523,0.4825441592920354,150.62851604859134,0.0,-0.14859346515288216
2015-12-27,38.625,-3.625,0.0,181.024,-1.66533456e-13,0.6021481172173424,0.3381237168141593,150.77710951374422,0.0,-0.10235499326757005
2015-12-28,38.625,-3.625,0.3590702,182.18057,0.0020286955199999997,0.5965903796980866,0.8707328318584071,150.8794645070118,0.025495649373011485,-0.25883951050172527
2015-12-29,38.625,-3.625,2.778089,190.38346,0.00864938472,0.5910326421788309,0.8767537168141594,151.4718785681405,0.20353911875421962,-0.25638618594856427
2015-12-30,38.625,-3.625,0.0058292476,194.77491,-1.66533456e-13,0.5854749046595751,0.9088843362831859,154.30281463533487,0.0004952778770491295,-0.26429327096736716
2015-12-31,38.625,-3.625,0.7775345,195.99703,0.000990259392,0.5799171671403193,0.15363015486725665,154.57244187602518,0.06699183173506203,-0.043791217392718094
2016-01-01,38.625,-3.625,1.3170786,204.0668,0.00464715888,0.5743594296210635,1.0398940707964603,155.32677576168282,0.11798531444153262,-0.29100316763028283
2016-01-02,38.625,-3.625,1.5524085,210.75621,0.00354139056,0.5725658572880568,0.46490115044247793,156.81687221487158,0.1501045833438618,-0.12807138424283446
2016-01-03,38.625,-3.625,0.33954597,212.33689999999999,0.0,0.5707722849550501,0.43524061946902654,158.34724751577056,0.03548365690191357,-0.11792249657911616
2016-01-04,38.625,-3.625,3.2784252,220.9169,0.00978354384,0.5689787126220432,1.1904638495575222,158.76923232544777,0.3499787540494573,-0.31507947093771005
2016-01-05,38.625,-3.625,4.903409,237.76177,0.01746234,0.5671851402890365,0.9281685840707965,162.01275824233602,0.6153716562946409,-0.2430812101123777
2016-01-06,38.625,-3.625,0.15090975,242.38830000000002,0.0001067891376,0.5653915679560299,0.16559297787610622,166.54387679615377,0.02361523659909265,-0.04311175046356069
2016-01-07,38.625,-3.625,0.30000588,241.1494,0.0,0.563597995623023,0.45930247787610623,166.71428306001823,0.047332329795546954,-0.11621720252393754
2016-01-08,38.625,-3.625,0.40955284,242.4546,0.0,0.5618044232900163,1.2238056194690266,167.08317381274662,0.06576840569198167,-0.3008106711135249
