time,lat,long,tp,sm,ro,le,snr,moists,runoffs,ets
2017-02-14,48.125,8.125,0.0,346.0666,0.640260576,0.4290995212782801,0.871422610619469,207.44451132728125,0.0,0.5215748062913951
2017-02-15,48.125,8.125,0.0,344.63722,0.6391971359999999,0.43111575058603707,1.1484937168141593,206.92293652098985,0.0,0.6870648672175768
2017-02-16,48.125,8.125,0.06312119,344.70832,0.651938712,0.433131979893794,1.4870650442477877,206.23587165377228,0.058715778732515246,0.8890172702087773
2017-02-17,48.125,8.125,6.7897754,355.90068,0.9499312080000001,0.4351482092015511,1.1775228761061947,205.35125979483098,6.208228820032162,0.7033576555349916
2017-02-18,48.125,8.125,0.033072725,358.07437,0.644873952,0.43716443850930814,1.307105575221239,205.22944871926381,0.030168347019912785,0.7806673105414078
2017-02-19,48.125,8.125,0.015345347,353.20153999999997,0.652188384,0.4499769349277547,0.9037663716814159,204.45168578670248,0.01378676325138493,0.539363692277111
2017-02-20,48.125,8.125,2.8321826,358.20025,0.761374632,0.46278943134620126,1.6372176548672568,203.913880678174,2.5178579821521856,0.9765695274613536
2017-02-21,48.125,8.125,19.346794,375.8165,2.074535184,0.4756019277646478,0.521134424778761,203.25163576856045,16.977276678545525,0.31064471102904834
2017-02-22,48.125,8.125,2.0382774,384.04003,0.7420478400000001,0.4884144241830944,0.943407743362832,205.31050837898587,1.8622193014520112,0.5634936984135327
2017-02-23,48.125,8.125,2.2761972,378.53526999999997,0.7865124720000001,0.501226920601541,1.9837231858407078,204.92307277912033,2.0639356066034065,1.1844224558484597
2017-02-24,48.125,8.125,6.269734,380.6327,0.905269368,0.5140394170199875,1.2398986725663717,203.95091191666847,5.577949048238134,0.7396030897381753
2017-02-25,48.125,8.125,0.0,373.94363000000004,0.73781856,0.5268519134384341,1.8064815486725663,203.90309377869215,0.0,1.077520855096898
2017-02-26,48.125,8.125,0.0,367.64590000000004,0.7469601599999999,0.5396644098568807,0.7483157522123894,202.82557292359525,0.0,0.4458787973284852
2017-02-27,48.125,8.125,0.7083682,366.98264,0.781684944,0.557454972140557,1.9590154867256637,202.37969412626677,0.6110118294630928,1.166752251807926
2017-02-28,48.125,8.125,21.628248,381.80523999999997,2.355634176,0.5752455344242332,1.121341150442478,201.31029824499575,18.264514432833394,0.6671421033733007
2017-03-01,48.125,8.125,10.423586,394.75745,2.1440230799999997,0.5930360967079095,1.1226434513274337,204.00688970878906,9.28366185629561,0.6696967721741282
2017-03-02,48.125,8.125,7.0282917,391.4679,2.20599672,0.6108266589915857,2.4695288938053097,204.47711708031932,6.317590220464239,1.473840362623182
2017-03-03,48.125,8.125,0.0,380.44697,0.99300048,0.6286172212752621,1.1538524336283187,203.71397819723188,0.0,0.6881162719967976
2017-03-04,48.125,8.125,2.9911938,380.7149,1.1101585440000001,0.6464077835589384,1.4856532743362834,203.0258619252351,2.6132010540933623,0.8853910518276709
2017-03-05,48.125,8.125,7.512024,395.12199999999996,1.29553632,0.6641983458426146,2.1877699115044247,202.51846361931405,6.497380248370902,1.3031726639601484
2017-03-06,48.125,8.125,9.390285,401.39967,1.451824032,0.6819889081262909,1.436658761061947,202.229934706983,8.075759205938622,0.8555198791126258
2017-03-07,48.125,8.125,5.937736,408.2597,1.5756252,0.695916805910853,1.792173672566372,202.68894062193175,5.153044781297553,1.0677104545088356
2017-03-08,48.125,8.125,10.03719,412.96738,2.6208350400000002,0.7098447036954153,1.2756379203539823,202.40592138612536,8.662192301410464,0.7597653007756598
2017-03-09,48.125,8.125,31.563898,423.32873,8.07173856,0.7237726014799777,0.5676123008849557,203.02115378393924,27.572657021305435,0.3382730882882996
2017-03-10,48.125,8.125,0.74027807,418.89833999999996,1.84700544,0.7377004992645398,2.7949546460176995,206.6741216743455,0.6944837809566453,1.6716269972511282
2017-03-11,48.125,8.125,0.0,408.3497,1.8923808000000002,0.7516283970491019,2.4119630530973453,205.04828896613773,0.0,1.4402877677693056
2017-03-12,48.125,8.125,0.0,403.03773,1.914894,0.7655562948336644,2.629340442477876,203.6080011983684,0.0,1.567881302310003
2017-03-13,48.125,8.125,0.0,399.65898,1.90727712,0.7794841926182267,2.555832300884956,202.0401198960584,0.0,1.5216937941128985
2017-03-14,48.125,8.125,0.0,396.94755999999995,1.8922949759999999,0.7934120904027888,2.9150135840707967,200.5184261019455,0.0,1.7329212678961243
2017-03-15,48.125,8.125,0.0,394.32746000000003,1.8548544,0.8022299580341947,2.8750077876106195,198.78550483404936,0.0,1.7061741567746034
2017-03-16,48.125,8.125,0.0,390.73744,1.81010904,0.8110478256656005,3.0605584070796463,197.07933067727475,0.0,1.8131606242326204
2017-03-17,48.125,8.125,1.0353061,389.88355,1.780138464,0.8198656932970064,3.1792016371681417,195.26617005304215,0.7739263374068466,1.8799697726986921
2017-03-18,48.125,8.125,21.235596,405.79128,3.045444,0.8286835609284124,0.3743978761061947,193.6475800429366,15.354496223104766,0.22102590763198293
2017-03-19,48.125,8.125,6.8077784,423.84928,2.0639352,0.837501428559818,1.1427280088495577,199.30765391219984,5.523624404015344,0.6785081351774359
2017-03-20,48.125,8.125,0.3227522,415.63457,1.68188712,0.8463192961912239,2.817732743362832,199.91329977300705,0.26506890444258363,1.674077377697713
2017-03-21,48.125,8.125,4.0741863,415.72648000000004,1.8574212,0.8551371638226298,1.1999249557522125,198.29690569086677,3.239123108970343,0.7117453929456679
2017-03-22,48.125,8.125,3.8410456,418.09654,1.82436348,0.8639550314540356,1.6597533628318584,198.42022348895077,3.061371409450261,0.9846188267007294
2017-03-23,48.125,8.125,0.44976202,412.5021,1.6726971359999998,0.8987200405217906,3.986676548672566,198.21527885279977,0.3569884054380131,2.3645353897370485
2017-03-24,48.125,8.125,0.056407884,404.70695,1.625240016,0.9334850495895453,2.5879261061946903,195.9435170776247,0.04275493260048246,1.531388716769698
2017-03-25,48.125,8.125,0.003448859,401.09578,1.60284336,0.9682500586573002,3.608812389380531,194.42578131225451,0.00253404120201872,2.1321731352923514
2017-03-26,48.125,8.125,0.0,395.58852,1.5795464160000001,1.003015067725055,3.4042073451327437,192.29452299476014,0.0,2.0068586227839935
2017-03-27,48.125,8.125,0.0,389.32988,1.5569169600000001,1.0377800767928098,3.799976106194691,190.28766437197615,0.0,2.2354779185250218
2017-03-28,48.125,8.125,0.010129902,384.77287,1.533363024,1.0725450858605645,3.878982743362832,188.05218645345113,0.006513907902898571,2.2765695171256266
2017-03-29,48.125,8.125,0.0,380.83273,1.5061289999999998,1.1073100949283194,3.9339920353982305,185.7792329304226,0.0,2.3032458686647783
2017-03-30,48.125,8.125,0.0,376.43670000000003,1.47877872,1.1420751039960741,4.218969911504425,183.47598706175782,0.0,2.4639373795104644
2017-03-31,48.125,8.125,0.102283835,372.04468,1.4561616,1.2137163793091224,4.091822566371682,181.01204968224735,0.05646245643926128,2.383228489174515
2017-04-01,48.125,8.125,1.02095,368.65935,1.4330986799999998,1.2853576546221708,3.940488053097345,178.67464257163357,0.5350310449524447,2.289127543511274
2017-04-02,48.125,8.125,4.520373,372.28972,1.48651704,1.356998929935219,2.8586020353982304,176.87143398316985,2.2747196580222897,1.657267560088143
2017-04-03,48.125,8.125,2.6865993,378.2223,1.390795752,1.4286402052482672,3.716509292035399,177.45981976505942,1.3700167051464291,2.156068832668887
2017-04-04,48.125,8.125,0.5260555,375.39893,1.41369096,1.5002814805613154,3.296588495575221,176.6203335272441,0.2632189721054069,1.9106461794667229
2017-04-05,48.125,8.125,0.21066168,372.77648000000005,1.30524804,1.5719227558743636,4.23855575221239,174.97252387567198,0.10152845785400666,2.451993207456718
2017-04-06,48.125,8.125,0.03878611,368.47615,1.279735968,1.643564031187412,3.75560575221239,172.62966389036126,0.017711720317993944,2.166758315702967
2017-04-07,48.125,8.125,0.0,365.68784999999997,1.246999128,1.7152053065004602,4.688665044247788,170.4839799643403,0.0,2.698319144044279
2017-04-08,48.125,8.125,0.0,361.73427000000004,1.218014784,1.6733379886213657,4.860779203539823,167.78566082029602,0.0,2.7884589411136873
2017-04-09,48.125,8.125,0.0,357.3432,1.18731096,1.6314706707422713,4.953685398230088,164.99720187918234,0.0,2.8322470229193977
2017-04-10,48.125,8.125,1.1338542,353.5467,1.16959824,1.5896033528631768,4.787793805309734,162.16495485626294,0.4031884255405354,2.727936338483308
2017-04-11,48.125,8.125,0.01018616,347.90157999999997,1.12748508,1.5477360349840823,4.622754424778762,160.1676842922391,0.0034469334694855,2.6273818393926223
2017-04-12,48.125,8.125,0.0,343.7109,1.097251272,1.5058687171049878,5.102962389380531,157.547041679377,0.0,2.890758487319296
2017-04-13,48.125,8.125,0.14241172,339.611,1.073929248,1.4640013992258933,3.2937134070796463,154.6562831920577,0.041892745904709726,1.858945736853517
2017-04-14,48.125,8.125,0.002290893,336.3416,1.039729248,1.4221340813467986,2.8492342920353986,152.89785642929948,0.0006437736747599728,1.60441174838954
2017-04-15,48.125,8.125,1.167594,336.85344,1.04477892,1.3802667634677044,2.9003548672566373,151.29509180023518,0.31456763154791656,1.6297594115246339
2017-04-16,48.125,8.125,5.4996758,343.91543,1.085125104,1.458541508269521,2.7167396017699117,150.51835875716264,1.4515025620176585,1.525012135848906
2017-04-17,48.125,8.125,9.47002,366.22274,1.16941944,1.536816253071338,2.5370168141592924,153.04151985929607,2.6712270098145394,1.4288695819147872
2017-04-18,48.125,8.125,2.4286807,381.7567,1.0027896,1.6150909978731545,4.8347292035398235,158.41144326756674,0.786392650239756,2.741806840226749
2017-04-19,48.125,8.125,4.3821316,384.28468,0.987594336,1.693365742674971,4.932551327433628,157.31192447710023,1.3799228716255978,2.7933884518644954
2017-04-20,48.125,8.125,0.0104143545,378.87043,0.9160831199999999,1.771640487476788,4.809438053097345,157.52074475361013,0.0032969032581119427,2.724390003058601
2017-04-21,48.125,8.125,0.0,373.00092,0.8860108320000001,1.8499152322786043,5.799249557522124,154.80347220179343,0.0,3.2736732446471986
2017-04-22,48.125,8.125,1.6557469,370.59045000000003,0.9073720799999999,1.9281899770804214,3.1627292035398233,151.52979895714623,0.4488579894237857,1.7777431322857924
2017-04-23,48.125,8.125,0.019508809,369.32674,0.8486759999999999,2.006464721882238,4.27403982300885,150.95894473543666,0.005209415320903002,2.4005885262963695
2017-04-24,48.125,8.125,0.0,363.77043,0.82758144,1.9209293269478116,5.90461592920354,148.5726556028194,0.0,3.3058780008762034
2017-04-25,48.125,8.125,17.407928,375.3367,1.149412224,1.835393932013385,2.4956846460176996,145.2667776019432,3.985979990367202,1.391010342725961
2017-04-26,48.125,8.125,12.6978655,404.404,1.01779464,1.7498585370789586,2.7114659292035403,157.29771526885003,3.997083326386026,1.5355219396482114
2017-04-27,48.125,8.125,6.667206,409.45664,0.965416944,1.6643231421445321,4.489436725663717,164.4629755028158,2.508067776453477,2.565150644016698
2017-04-28,48.125,8.125,2.3464527,406.61225,0.834292992,1.578787747210106,5.122984070796461,166.05696308234562,0.9174089856882599,2.9327957289875557
2017-04-29,48.125,8.125,0.0,396.3796,0.7529545679999999,1.4932523522756795,4.681172566371681,164.5532110676698,0.0,2.674997096415529
2017-04-30,48.125,8.125,0.0,389.75054,0.7448415839999999,1.407716957341253,6.155484513274337,161.87821397125427,0.0,3.505962893246834
2017-05-01,48.125,8.125,7.045184,392.17314,0.88137096,1.3221815624068267,2.525349424778761,158.37225107800742,2.2789328057538327,1.4320714543511892
2017-05-02,48.125,8.125,0.104909614,391.75552000000005,0.728557824,1.46258975815984,5.503589380530974,161.7064308179024,0.036884786679004904,3.133999145503228
2017-05-03,48.125,8.125,5.497803,368.008,0.97790784,1.602997953912853,5.139292477876106,158.64045649972016,1.7904730920739111,2.915368894493734
2017-05-04,48.125,8.125,5.9729342,375.23007,1.240823952,1.743406149665866,3.5888951327433634,159.4324175131525,1.9843445254063778,2.037902894692557
2017-05-05,48.125,8.125,0.44766563,371.10963000000004,0.710019408,1.8838143454188794,4.808506194690266,161.38310429305358,0.1561380796783918,2.7370906704076607
2017-05-06,48.125,8.125,5.469037,369.45373,0.7917384,2.0242225411718926,3.8807048672566373,158.9375411729675,1.7944842160167573,2.2022331957601526
2017-05-07,48.125,8.125,19.28969,409.51434,1.132769592,2.1646307369249054,1.0051765486725663,160.4098607611906,6.567080148408495,0.5714733093807716
2017-05-08,48.125,8.125,5.173158,417.6249,0.823231056,2.3050389326779186,1.709725353982301,172.56099730340134,2.358571966573982,0.986330066162852
2017-05-09,48.125,8.125,0.65130705,410.13175,0.691177248,2.445447128430932,4.833783628318584,174.3892532706645,0.30973299528674003,2.794464143849185
2017-05-10,48.125,8.125,0.022158343,399.86736,0.6621355200000001,2.4685070314238553,6.703646017699115,171.93636318152858,0.009957058227132705,3.864488437532717
2017-05-11,48.125,8.125,6.9648614,399.3035,0.7977244079999999,2.4915669344167792,4.56693628318584,168.08407602876872,2.8585222964666452,2.6208227992375246
2017-05-12,48.125,8.125,1.82082,398.18376,0.93118848,2.5146268374097027,5.4927331858407085,169.56959233306455,0.7740726810619628,3.1576609036736096
2017-05-13,48.125,8.125,0.45302546,389.3202,0.6721809599999999,2.5376867404026267,5.61619557522124,167.45867874832896,0.18317916384286376,3.220558160207015
2017-05-14,48.125,8.125,4.760546,388.97042999999996,1.878056736,2.5607466433955506,4.910138053097345,164.50796688427909,1.7927813566507822,2.8056822287575223
2017-05-15,48.125,8.125,0.2109335,385.57370000000003,0.643834248,2.5838065463884736,5.253724336283186,164.6700492988708,0.07974929308540714,3.002600800804924
2017-05-16,48.125,8.125,0.0,375.894,0.625757568,2.6068664493813976,6.7358553097345135,161.79863270498046,0.0,3.8361458491995943
2017-05-17,48.125,8.125,0.0,342.0417,0.617559144,2.6299263523743215,6.996586725663717,157.96248685578087,0.0,3.9655589080953377
2017-05-18,48.125,8.125,6.1225834,340.76532999999995,0.6857006640000001,2.6767658448852267,3.3669630088495577,153.99692794768552,1.7705400695068432,1.8986641398268094
2017-05-19,48.125,8.125,27.024033,367.85355,2.96615688,2.723605337396132,0.9024956637168142,156.45030713835186,8.324893071117526,0.5105376786348758
2017-05-20,48.125,8.125,0.17430201,380.15145,0.616270392,2.770444829907037,4.506628318584071,174.63890938859947,0.08336605654638679,2.6060775493825985
2017-05-21,48.125,8.125,0.0071090576,368.37170000000003,0.6041091359999999,2.8172843224179425,6.250902654867256,172.1237677926705,0.0032084718332168857,3.6042781245244426
2017-05-22,48.125,8.125,0.0,358.53648,0.600674112,2.864123814928848,7.072464159292036,168.52339025391282,0.0,4.060786758006893
2017-05-23,48.125,8.125,0.013588036,347.36627,0.595814064,2.9109633074397534,6.516877876106195,164.46260349590594,0.00511149751358904,3.7235775755130978
2017-05-24,48.125,8.125,0.0020253023,338.1148,0.586678968,2.9578027999506586,6.341231194690266,160.74750245887924,0.0006953278314342847,3.606698387154283
2017-05-25,48.125,8.125,0.029012354,329.88673,0.58121628,3.0046422924615643,6.329643805309734,157.14213404619352,0.009096542981382365,3.5838117743623195
2017-05-26,48.125,8.125,0.0,320.4852,0.572903472,2.9388680131034515,7.098942477876107,153.57823808284982,0.0,4.0009855672051495
2017-05-27,48.125,8.125,0.0,312.18567,0.561476856,2.8730937337453386,7.090866371681416,149.57725251564466,0.0,3.9753905671946996
2017-05-28,48.125,8.125,0.016416466,304.4952,0.5551389840000001,2.807319454387226,6.56986371681416,145.60186194844997,0.0037937630959819727,3.6635079470801557
2017-05-29,48.125,8.125,1.7422432,297.91698,0.586296096,2.741545175029113,6.981092477876107,141.95097670427384,0.36373503927931294,3.873097764442503
2017-05-30,48.125,8.125,0.48294586,298.36017,0.57302712,2.6757708956710005,6.294489380530973,139.45638710055204,0.09392363832047694,3.479810374557397
2017-05-31,48.125,8.125,0.020596106,293.97982,0.526347888,2.6099966163128876,6.998853539823009,136.36559894767416,0.0036620750189041286,3.8519022878076936
2017-06-01,48.125,8.125,3.7751305,293.44295999999997,0.54357984,2.5442223369547747,4.1620097345132745,132.53063069084757,0.5988524752303219,2.2775805009286114
2017-06-02,48.125,8.125,0.8344311,297.72391999999996,0.617783856,2.4784480575966623,5.892004867256638,133.42932821468864,0.1359936096033737,3.2286483655280835
2017-06-03,48.125,8.125,5.7020187,299.3859,0.651795912,2.562586211525233,6.337620796460177,130.8991173395572,0.8607922151838989,3.459560941119711
2017-06-04,48.125,8.125,27.459045,317.48145999999997,3.0342491999999996,2.6467243654538044,6.400431415929204,132.28078288325358,4.323099945559405,3.5011925121393275
2017-06-05,48.125,8.125,5.0016713,328.83278,0.73011096,2.7308625193823755,2.916500619469027,151.91553542555485,1.3697670752650994,1.640173920640797
2017-06-06,48.125,8.125,13.091352,342.02746,1.84833552,2.8150006733109465,4.782726106194691,153.90726572964894,3.776972408118924,2.696712987214629
2017-06-07,48.125,8.125,3.6365178,348.53515000000004,0.583458048,2.8991388272395175,6.317266814159292,160.5249323343154,1.241590899987823,3.592072640261166
2017-06-08,48.125,8.125,0.0,337.36080000000004,0.46892472,2.983276981168088,6.8653323008849565,159.3277865940664,0.0,3.8978691788618134
2017-06-09,48.125,8.125,2.7199535,330.256,0.651720336,3.0674151350966596,4.976551327433629,155.42991741520459,0.8162491941570609,2.8115305206463943
2017-06-10,48.125,8.125,0.0024058765,327.06538,0.457297656,3.1515532890252307,7.305215486725664,154.52209120040112,0.000705274950342793,4.122289972954126
2017-06-11,48.125,8.125,0.0,314.58688,0.454010064,3.162132032149661,7.53908982300885,150.40150182899666,0.0,4.231328504898998
2017-06-12,48.125,8.125,0.31462646,304.4545,0.451173528,3.172710775274091,4.751309734513274,146.17017332409765,0.07385044433663043,2.6515052204121714
2017-06-13,48.125,8.125,0.0,299.60382000000004,0.434043624,3.183289518398521,7.3058000000000005,143.75944411934884,0.0,4.063520428344766
2017-06-14,48.125,8.125,0.0,290.0557,0.429128904,3.1938682615229514,5.965585619469027,139.69592369100408,0.0,3.299113229813354
2017-06-15,48.125,8.125,6.356166,294.64743,0.686591112,3.2044470046473816,6.791874336283186,136.39681046119074,1.1311883170714383,3.738159916757724
2017-06-16,48.125,8.125,0.6389462,295.96367000000004,0.421624824,3.215025747771812,7.401502654867256,137.88362822736158,0.11875117726290554,4.082534196918468
2017-06-17,48.125,8.125,0.0005174724,288.08552,0.40610568,3.225604490896242,5.615910176991151,134.3212890531802,8.661426336020815e-05,3.0814598577504237
2017-06-18,48.125,8.125,0.0019656552,283.559,0.403532856,3.236183234020672,7.4328287610619475,131.24026005356643,0.0002998461588759388,4.0595223374882305
2017-06-19,48.125,8.125,0.0,276.06696,0.395341488,3.1657350010576497,7.086135398230088,127.18240352511933,0.0,3.8459376871871953
2017-06-20,48.125,8.125,0.0007762086,270.12548,0.387535248,3.0952867680946285,6.250006637168141,123.33646583793214,9.235645829005001e-05,3.371368074637745
2017-06-21,48.125,8.125,0.0,264.72548,0.379107624,3.024838535131606,7.229441150442478,119.9657816154361,0.0,3.8781410078387206
2017-06-22,48.125,8.125,0.02844988,258.7983,0.368052384,2.954390302168584,5.965968141592921,116.08764060759738,0.0026567286445596805,3.1794025501791365
2017-06-23,48.125,8.125,0.19272146,256.70695,0.365045448,2.8839420692055624,6.5086774336283195,112.93403120877369,0.016119524283063093,3.4495711438960925
2017-06-24,48.125,8.125,0.08680152,254.6568,0.352577064,2.8134938362425403,6.499285840707965,109.66106200059454,0.0064544604072769365,3.4243923543236816
2017-06-25,48.125,8.125,0.06715608,250.10052,0.344396856,2.7430456032795187,4.92548628318584,106.31701670586358,0.004411835240947516,2.579152736850685
2017-06-26,48.125,8.125,0.5625264,248.17868,0.346101048,2.6725973703164967,7.336804867256637,103.80060821377195,0.0335788117107928,3.823440530861453
2017-06-27,48.125,8.125,0.82845354,247.80683000000002,0.347838504,2.7087800270688214,5.3818389380530975,100.5061152711997,0.04346712614750097,2.786612528675589
2017-06-28,48.125,8.125,7.3672214,256.07562,0.44396592,2.744962683821146,5.014714159292036,98.50448915637661,0.3566569037054723,2.5860968134970794
2017-06-29,48.125,8.125,4.3544917,270.06122,0.60126228,2.781145340573471,5.400976991150443,102.92895683917405,0.25131046483621533,2.8098765043442118
2017-06-30,48.125,8.125,1.6261237,273.25907,0.333110544,2.817327997325796,6.251852654867257,104.22226156999362,0.09865483445826363,3.2606803324258857
2017-07-01,48.125,8.125,2.698173,273.62308,0.328155264,2.8535106540781205,4.774055752212389,102.48905010310948,0.1530743715500295,2.4815919490139047
2017-07-02,48.125,8.125,6.4289107,284.11204000000004,0.366910512,2.8896933108304457,1.9914082743362833,102.55255678254554,0.365633672020867,1.035278028632424
2017-07-03,48.125,8.125,0.440205,290.47830000000005,0.306154488,2.92587596758277,5.161958407079647,107.58055578189224,0.030318864114682757,2.709372066988121
2017-07-04,48.125,8.125,0.0008652965,280.81089999999995,0.292018344,2.9620586243350946,5.385991150442478,105.28106985078944,5.466242899802319e-05,2.8147711095982726
2017-07-05,48.125,8.125,0.00020129868,273.16087,0.28445930399999997,2.923386603330089,7.074753097345133,102.46710937526217,1.1410421496205527e-05,3.677355161586548
2017-07-06,48.125,8.125,0.0021932921,264.3537,0.27790401600000003,2.8847145823250826,6.992841592920354,98.78994410193413,0.0001074163161642494,3.608308237267441
2017-07-07,48.125,8.125,1.0171593,259.62197999999995,0.287208744,2.8460425613200764,5.638044690265486,95.18372174045052,0.042930161591663255,2.887675856793153
2017-07-08,48.125,8.125,3.4482772,263.18118000000004,0.307612056,2.807370540315071,6.183155309734514,93.2702750220657,0.1341831617984484,3.154032747906255
2017-07-09,48.125,8.125,2.2497246,266.64037,0.302222112,2.7686985193100653,5.390028318584071,93.430336312361,0.08814624715190152,2.7504010224511037
2017-07-10,48.125,8.125,11.491009,279.81415,0.41583936,2.730026498305059,5.388994690265487,92.841513642758,0.438985156229654,2.746398730062421
2017-07-11,48.125,8.125,2.0469534,287.09405999999996,0.301030824,2.691354477300053,4.897686283185841,101.14713875646592,0.11016539217879849,2.5391541958168173
2017-07-12,48.125,8.125,6.9924927,292.83205000000004,0.35695670399999996,2.652682456295047,4.393095132743363,100.54477256847031,0.36744541028683375,2.274834984934124
2017-07-13,48.125,8.125,0.07032942,292.111,0.248868048,2.5581363291867008,6.969102654867257,104.89498487324934,0.004378030225556936,3.639445314012349
2017-07-14,48.125,8.125,5.9643393,289.13492,0.323288712,2.463590202078355,4.815461946902655,101.32149094901143,0.32321495713511905,2.4973859327421324
2017-07-15,48.125,8.125,0.04157334,289.07862,0.247606824,2.369044074970009,5.006428097345133,104.46522935913418,0.0025458029573103523,2.612340160456541
2017-07-16,48.125,8.125,0.0,279.93783,0.23301684,2.2744979478616627,5.578078761061947,101.89191673572033,0.0,2.8961428543526697
2017-07-17,48.125,8.125,0.0,273.00757,0.22854767999999998,2.179951820753317,6.774960176991151,98.99577388136765,0.0,3.497336892917126
2017-07-18,48.125,8.125,5.2343197,273.16383,0.29682799200000004,2.085405693644971,5.709561504424779,95.49843698845052,0.22385568094128497,2.926236342676335
2017-07-19,48.125,8.125,0.025363635,272.46103,0.22425309599999999,1.9908595665366249,5.96876482300885,97.5826646648329,0.0011825649648146742,3.0723196145594645
2017-07-20,48.125,8.125,3.1501439,268.68397,0.26123208000000003,1.8963134394282788,4.515502654867257,94.53452612030863,0.1293644719688241,2.30957241450241
2017-07-21,48.125,8.125,17.3209,287.4382,0.5118370799999999,1.9783260811746648,5.929762831858407,95.24573313383739,0.732951759259533,3.037482754058729
2017-07-22,48.125,8.125,1.1224715,292.75042,0.24104272799999998,2.060338722921051,5.963807079646018,108.79619862051914,0.08086359197023527,3.1372831857447028
2017-07-23,48.125,8.125,1.2212678,287.71833000000004,0.2581644,2.142351364667437,3.9012172566371683,106.7005233428042,0.08139541201908089,2.0442821566622555
2017-07-24,48.125,8.125,9.784078,295.7484,0.36729192,2.224364006413823,4.381790265486726,105.79611357412287,0.6302626686433301,2.2922021760095106
2017-07-25,48.125,8.125,20.218004,317.85068,2.2331978400000003,2.306376648160209,3.385996592920354,112.65772672947003,1.6745766585226074,1.793684705230009
2017-07-26,48.125,8.125,10.510536,337.9012,0.719386056,2.388389289906595,2.7058203539823014,129.40746936571742,1.5156016270013328,1.4736631359439825
2017-07-27,48.125,8.125,6.7418475,344.80690000000004,0.390205968,2.470401931652981,3.0386805309734513,136.9287406027721,1.2186533894259173,1.6737529578284505
2017-07-28,48.125,8.125,1.9633235,341.89266000000003,0.23029336800000003,2.552414573399367,4.689806637168141,140.77818175551775,0.3965117785668382,2.597582792677222
2017-07-29,48.125,8.125,0.0,330.74182,0.195762744,2.460066196137825,6.960818584070797,139.7474106842737,0.0,3.8497848626527404
2017-07-30,48.125,8.125,2.1314578,321.59223999999995,0.310156344,2.3677178188762835,5.6142345132743365,135.89762582162095,0.37380666256346823,3.0877370930862633
2017-07-31,48.125,8.125,2.032145,318.8548,0.301470552,2.2753694416147416,5.698755309734514,134.5675398659712,0.34264055535455806,3.1280628024797017
2017-08-01,48.125,8.125,3.8131056,316.74108,1.275082968,2.1830210643532,5.616177433628319,133.12898150813695,0.6158743143490938,3.0761161759169084
2017-08-02,48.125,8.125,0.99306923,311.87350000000004,0.206780424,2.0906726870916588,5.640442477876107,133.25009661787095,0.16098020535222604,3.089968645200538
2017-08-03,48.125,8.125,0.53867835,303.8995,0.205624152,1.9983243098301173,4.645455752212389,130.9922169973182,0.08155194290338079,2.536207705736113
2017-08-04,48.125,8.125,0.86150676,299.09182,0.18916569600000002,1.9059759325685754,4.124328761061947,128.9131356986787,0.12234048563181664,2.244502547462942
2017-08-05,48.125,8.125,0.596802,295.06293,0.24255864,1.8136275553070342,4.634354424778762,127.40779942558395,0.08086063539947078,2.516146008065046
2017-08-06,48.125,8.125,0.029243544,288.09590000000003,0.17807916000000001,1.893018146531772,5.130184513274337,125.40759478211943,0.00371918839747372,2.7765477356360413
2017-08-07,48.125,8.125,0.0,279.61314,0.176954496,1.9724087377565098,6.251647345132744,122.65657140208592,0.0,3.368526956407688
2017-08-08,48.125,8.125,7.0129867,282.16796999999997,0.293795232,2.0517993289812475,2.0164840707964604,119.28804444567822,0.7301523921362271,1.0804920377927636
2017-08-09,48.125,8.125,7.370152,302.82578,0.650398368,2.1311899202059856,3.1397277433628323,124.49038671574924,0.910211943564534,1.696783940891503
2017-08-10,48.125,8.125,24.825792,324.8197,1.7049648,2.2105805114307233,0.6934270796460177,129.2535428312932,3.562835386260146,0.3775693048123043
2017-08-11,48.125,8.125,8.722414,352.29912,0.36438792,2.2899711026554614,1.6339318584070799,150.13893014022074,2.278939440538129,0.9167269427830111
2017-08-12,48.125,8.125,3.4858775,356.47473,0.26765868,2.369361693880199,3.5118769911504426,155.66567775689958,1.0524619648514881,1.9846560869804715
2017-08-13,48.125,8.125,0.5564859,348.50445,0.180081528,2.4487522851049373,3.8841884955752217,156.11443720506762,0.16996099187743444,2.196323470520525
2017-08-14,48.125,8.125,0.53993076,340.59972,0.1763281104,2.4429991445710173,5.105669469026549,154.30463864266966,0.15738988515610408,2.880287792938998
2017-08-15,48.125,8.125,3.001088,336.76544,0.23281212,2.4372460040370973,5.505213274336284,151.80689172457457,0.8195349961507036,3.0955643569246956
2017-08-16,48.125,8.125,9.131289,340.18132,0.436199208,2.4314928635031774,5.053650442477877,150.89288037149916,2.434052293467668,2.8382218554451
2017-08-17,48.125,8.125,0.008415408,334.5472,0.16804404,2.4257397229692574,5.148182743362832,154.7518952225864,0.0024816578441584636,2.9059527013905213
2017-08-18,48.125,8.125,5.6330757,331.50634,0.32676264,2.419986582435338,5.441674778761063,151.85187627135173,1.5401004870300925,3.060018179074833
2017-08-19,48.125,8.125,3.517674,333.43598000000003,0.262395912,2.4142334419014175,4.5310442477876105,152.88483330524681,0.9881799232108726,2.5514001430450355
2017-08-20,48.125,8.125,0.24164149,326.45965,0.1689629832,2.408480301367498,3.827738938053098,152.86292723899092,0.06784268277471331,2.155311945219219
