time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2015-08-24,38.625,-3.625,0.11990825,131.43042,0.0001082772,0.924045803536356,3.6282946902654873,63.6586656970944,8.549780368007773e-06,0.24689238974602967
2015-08-25,38.625,-3.625,0.0,130.1929,0.0,0.913805217869514,4.619427876106195,63.531673007568,0.0,0.30965553457006667
2015-08-26,38.625,-3.625,0.0,128.71349,0.0,0.9035646322026718,4.6227955752212395,63.22201747299793,0.0,0.3045855862095206
2015-08-27,38.625,-3.625,0.0,126.52606999999999,0.0,0.8933240465358294,4.5340048672566375,62.917431886788414,0.0,0.29366802067150766
2015-08-28,38.625,-3.625,0.0,124.601826,0.0,0.8830834608689874,4.265530530973451,62.6237638661169,0.0,0.27165064797526556
2015-08-29,38.625,-3.625,0.0,123.49345000000001,0.0,0.8728428752021451,4.166084955752213,62.35211321814164,0.0,0.26096892996668547
2015-08-30,38.625,-3.625,1.7584279,129.79585,0.00657715632,0.8869626814812686,4.240262389380531,62.09114428817495,0.00010270876728279804,0.2613237995689603
2015-08-31,38.625,-3.625,1.5008948,138.97856,0.0055711944,0.9010824877603919,4.076717256637169,63.58814567983871,0.00010607307995979349,0.25281960219574784
2015-09-01,38.625,-3.625,0.04760407,142.01802,0.0,0.9152022940395153,4.182875221238938,64.836114804563,3.930298973800999e-06,0.2601495657522842
2015-09-02,38.625,-3.625,8.326673e-14,139.33738000000002,0.0,0.9293221003186387,4.286996017699115,64.62356537851174,6.696447555297929e-18,0.2626148541215686
2015-09-03,38.625,-3.625,0.001789085,136.51372,0.0,0.9434419065977621,4.004582743362832,64.36095052439026,1.3926956272143104e-07,0.24151047515017496
2015-09-04,38.625,-3.625,0.38621432,135.23331,0.0012878373599999999,0.9575617128768854,4.026379203539824,64.12122899497052,2.91802304066075e-05,0.2391649736746503
2015-09-05,38.625,-3.625,0.9533931,136.87172999999999,0.00269532336,0.9716815191560088,3.1868725663716817,64.26824916106547,7.336508016720758e-05,0.1873796995822024
2015-09-06,38.625,-3.625,2.6992075,143.06328,0.00412847712,0.9858013254351321,2.9304303982300883,65.0341891964031,0.00022835774987314036,0.17189705770377142
2015-09-07,38.625,-3.625,19.697945,177.4468,0.0680213376,0.9744536032718895,3.5006961946902657,67.56127128094946,0.00226073192042703,0.20926101976221914
2015-09-08,38.625,-3.625,0.0051116715,204.80303,0.0,0.9631058811086469,4.155598230088496,87.0476945292668,4.455195481372297e-06,0.30078864693941015
2015-09-09,38.625,-3.625,0.0063895895,196.68648,0.0,0.9517581589454044,3.704996460176991,86.75201309863192,5.419448475639384e-06,0.26447201339582327
2015-09-10,38.625,-3.625,8.326673e-14,192.87905,0.0,0.940410436782162,4.369946017699115,86.49392525528762,6.896075457766512e-17,0.307811117646518
2015-09-11,38.625,-3.625,8.326673e-14,189.63246,0.0,0.9290627146189192,4.2788694690265485,86.18611413764118,6.70217175427775e-17,0.2973451457544138
2015-09-12,38.625,-3.625,0.030554408,186.35288,0.0,0.9177149924556766,2.688167389380531,85.88876899188685,2.3922719135802657e-05,0.1843596592524901
2015-09-13,38.625,-3.625,0.0025595797,181.18174000000002,0.0,0.906367270292434,4.177912831858407,85.73493981791522,1.9755001997332726e-06,0.28323470006740153
2015-09-14,38.625,-3.625,0.05296009,173.01330000000002,0.0,0.8950195481291914,3.5939075221238936,85.45426272204762,3.981660336893314e-05,0.24062588402417456
2015-09-15,38.625,-3.625,8.326673e-14,169.0423,0.0,0.8818990295439694,3.6625238938053104,85.26655711142007,6.151017620336231e-17,0.2424668624058491
2015-09-16,38.625,-3.625,3.121939,173.0977,0.011903805600000001,0.8687785109587476,1.5265559734513274,85.02409024901431,0.0022542703812885056,0.09990657013686872
2015-09-17,38.625,-3.625,0.5860587,184.18321,0.0016411236,0.8556579923735256,4.108455309734514,88.04386840849615,0.0005594737152870236,0.2740488962949222
2015-09-18,38.625,-3.625,8.326673e-14,179.87724999999998,0.0,0.8425374737883036,3.578950663716814,88.35531873848595,8.176712636904219e-17,0.23736876578222293
2015-09-19,38.625,-3.625,8.326673e-14,175.76167,0.0,0.8294169552030817,3.8255070796460178,88.11794997270381,8.002620662588449e-17,0.25111230284817704
2015-09-20,38.625,-3.625,8.326673e-14,168.42463999999998,0.0,0.8162964366178598,3.750714601769912,87.86683766985571,7.821987598602199e-17,0.24372868944986012
2015-09-21,38.625,-3.625,8.326673e-14,164.10954,0.0,0.8031759180326378,3.47549407079646,87.62310898040593,7.650087795227608e-17,0.2236730540109388
2015-09-22,38.625,-3.625,8.326673e-14,160.60647,0.0,0.7900553994474157,3.2181800884955756,87.39943592639507,7.495251146663176e-17,0.20523821093704409
2015-09-23,38.625,-3.625,8.326673e-14,157.04253,0.0,0.7973602783363476,3.2307264159292037,87.19419771545812,7.355595527215649e-17,0.20428849762888981
2015-09-24,38.625,-3.625,8.326673e-14,152.90497,0.0,0.8046651572252798,3.130803539823009,86.98990921782931,7.218852576016323e-17,0.1963702355040104
2015-09-25,38.625,-3.625,0.0007667508,149.76984,0.0,0.8119700361142117,2.9752389380530975,86.79353898232539,6.528284245869506e-07,0.18519542463672622
2015-09-26,38.625,-3.625,0.13213672,147.29592,0.0,0.8192749150031438,2.6051949557522125,86.60910965566023,0.00011060576320726037,0.16101636845733902
2015-09-27,38.625,-3.625,0.16270237,143.22287,0.0001766431584,0.8265797938920756,2.9631632743362832,86.58011940143969,0.0001358266421909499,0.18218810900736415
2015-09-28,38.625,-3.625,1.1661724,150.46582999999998,0.0028149720000000002,0.8338846727810075,2.4239106194690265,86.56049783579013,0.0009717764385316958,0.14833625290520078
2015-09-29,38.625,-3.625,0.26415032,152.49974999999998,0.000410280912,0.8411895516699395,3.0213088495575224,87.5773622064464,0.00024167496565602234,0.18587706991923042
2015-09-30,38.625,-3.625,0.30798286,152.51319999999998,0.0,0.8484944305588714,2.54800296460177,87.65539378156151,0.00028379278537882566,0.156308502827604
2015-10-01,38.625,-3.625,0.004104888,146.44182999999998,0.0,0.8492212907402916,2.4204911504424778,87.80678434594853,3.8350544652177055e-06,0.14822831137218442
2015-10-02,38.625,-3.625,0.05650342,151.05425,0.0,0.8499481509217118,2.576074336283186,87.66265708752188,5.209996344314709e-05,0.15713247691572227
2015-10-03,38.625,-3.625,0.46478504,147.30757,0.0,0.850675011103132,2.0924850884955752,87.56197593064272,0.0004246412795077401,0.12724142548145015
2015-10-04,38.625,-3.625,0.7238778,150.04738,0.001411007832,0.8514018712845525,1.7721365929203543,87.89909490388176,0.0006820027491749268,0.10791084746715329
2015-10-05,38.625,-3.625,4.9353476,168.90132,0.01705550712,0.8521287314659727,1.5654252212389381,88.51437985366543,0.004916703686793379,0.09574157278603918
2015-10-06,38.625,-3.625,1.8807347,192.08498,0.00380836056,0.8528555916473929,2.914407079646018,93.3490691771926,0.0028671678208877388,0.1858588172342972
2015-10-07,38.625,-3.625,0.027298251,193.02396,0.0,0.8535824518288131,2.5983599557522123,95.04107789213742,4.804755470605314e-05,0.16806323550995025
2015-10-08,38.625,-3.625,0.23415954,187.65098,0.0,0.8543093120102332,1.9655508849557524,94.90026486007277,0.00040728357347652374,0.12701460323424213
2015-10-09,38.625,-3.625,0.0,183.78326,0.0,0.8581977040894263,2.4775418584070796,95.00700251326505,0.0,0.16036277622703835
2015-10-10,38.625,-3.625,1.2085261,184.15572999999998,0.0021850212,0.8620860961686193,2.2545681415929204,94.84663973703802,0.0020925568682786193,0.14591254293478131
2015-10-11,38.625,-3.625,1.0634382,188.01439,0.00021233144400000003,0.8659744882478123,1.9432006637168144,95.90716073723496,0.0020126403366079295,0.1271024305528713
2015-10-12,38.625,-3.625,0.7754864,191.17537000000002,0.00179801448,0.8698628803270053,1.9868446902654866,96.84148386634548,0.0015860296822446504,0.13125651729245064
2015-10-13,38.625,-3.625,0.45661604,193.18490999999997,0.0,0.8737512724061982,2.1121309734513276,97.48412771937079,0.0009846187131421571,0.1406485679939087
2015-10-14,38.625,-3.625,0.040169265,189.66432999999998,0.0,0.8776396644853913,2.710316371681416,97.79911057266374,8.888301309027758e-05,0.18151808133461583
2015-10-15,38.625,-3.625,0.0,186.14544999999998,0.0,0.8815280565645842,2.3500731415929206,97.65767287331603,0.0,0.15777778874559292
2015-10-16,38.625,-3.625,0.0,179.39605,0.0,0.8854164486437772,2.097474336283186,97.49989508457044,0.0,0.14121046562765724
2015-10-17,38.625,-3.625,1.6717808,182.96364,0.001373351616,0.8832162724132032,2.046546017699115,97.35868461894279,0.0035679811928316894,0.13824608662130713
2015-10-18,38.625,-3.625,7.849393,201.16568,0.0397790928,0.881016096182629,1.2605824336283187,98.88865135112864,0.01897812696729454,0.08665198700215279
2015-10-19,38.625,-3.625,5.7888207,231.00059000000002,0.0254258352,0.8788159199520551,1.8869515929203542,106.6324142371592,0.02558289432113687,0.13851956833881324
2015-10-20,38.625,-3.625,2.2313998,244.81551,0.000493172448,0.876615743721481,2.485228407079646,112.25713247449924,0.014877658518916224,0.19121053723539333
2015-10-21,38.625,-3.625,0.016126346,242.90621000000002,0.0,0.8744155674909069,2.247939690265487,114.28244407874493,0.0001240559999857095,0.1765470506203213
2015-10-22,38.625,-3.625,0.0,234.786,0.0,0.8722153912603328,2.2379286725663716,114.12189931812462,0.0,0.17673787943293368
2015-10-23,38.625,-3.625,0.0,227.94719999999998,0.0,0.8700152150297588,2.108923318584071,113.94516143869168,0.0,0.167523368167373
2015-10-24,38.625,-3.625,0.0061594793,221.51709,0.0,0.8678150387991845,1.4891106194690267,113.77763807052432,4.573460722125116e-05,0.11903346495733562
2015-10-25,38.625,-3.625,0.1208955,216.77002000000002,0.0,0.858834629828951,1.7085362831858408,113.66471835025976,0.0008905559691821515,0.13753846254634042
2015-10-26,38.625,-3.625,15.329643,234.68223,0.0602595912,0.8498542208587173,-0.027452933628318587,113.64718483174424,0.1127839085345526,-0.002227907189065984
2015-10-27,38.625,-3.625,3.4599593,274.3233,0.01656233376,0.8408738118884836,0.8975157522123894,128.86627183039874,0.06957140065356153,0.08123269547151685
2015-10-28,38.625,-3.625,1.3908647,276.9651,0.00235969656,0.8318934029182501,1.250644911504425,132.17542703427367,0.0342559727658814,0.11654582568106547
2015-10-29,38.625,-3.625,0.0,270.06286,0.0,0.8229129939480164,2.3346318584070795,133.4154899358267,0.0,0.22122475399894992
2015-10-30,38.625,-3.625,0.0,260.882,0.0,0.813932584977783,2.212616371681416,133.19426518182777,0.0,0.21139322279828845
2015-10-31,38.625,-3.625,0.0,253.24655,0.0,0.8049521760075492,2.2130057522123896,132.9828719590295,0.0,0.21325262990906887
2015-11-01,38.625,-3.625,0.46096653,247.48869000000002,0.000879659688,0.7959717670373156,2.0301924778761062,132.76961932912042,0.011768055713991823,0.19737734264045761
2015-11-02,38.625,-3.625,20.636738,264.7752,0.11102845680000001,0.7855322179013648,1.6274830973451329,133.02144046076597,0.5348843163218309,0.1601261582527435
2015-11-03,38.625,-3.625,2.9017057,293.05807,0.01675796736,0.7750926687654138,1.333650221238938,152.9631679861914,0.2299291118585538,0.14830756011678767
2015-11-04,38.625,-3.625,0.28206304,290.33779999999996,-1.66533456e-13,0.7646531196294631,1.4483591150442479,155.48663701421606,0.02547630195403026,0.16498194820124537
2015-11-05,38.625,-3.625,0.20232698,282.51925,0.000386778312,0.7542135704935125,1.5764453982300886,155.57824180406078,0.01836074567085736,0.18167810400397613
2015-11-06,38.625,-3.625,-1.6653345e-13,275.51845000000003,-1.66533456e-13,0.7437740213575618,2.0526424778761063,155.58052993438594,-1.511433670549569e-14,0.23927672979953027
2015-11-07,38.625,-3.625,-1.6653345e-13,266.04354,-1.66533456e-13,0.733334472221611,1.7585580530973453,155.34125320458625,-1.4929372602027116e-14,0.20713887705696957
2015-11-08,38.625,-3.625,-1.6653345e-13,257.65163,-1.66533456e-13,0.72289492308566,1.3186063274336284,155.13411432752912,-1.477085402745845e-14,0.15699931147370932
2015-11-09,38.625,-3.625,-1.6653345e-13,250.81033000000002,-1.66533456e-13,0.7124553739497091,1.3323957079646018,154.97711501605525,-1.465168919297985e-14,0.1604311866736726
2015-11-10,38.625,-3.625,-1.6653345e-13,245.44711,-1.66533456e-13,0.7114150553150516,1.2975266371681418,154.81668382938142,-1.453078933479503e-14,0.1580210929972885
2015-11-11,38.625,-3.625,-1.6653345e-13,240.35081,-1.66533456e-13,0.7103747366803937,1.2549326548672568,154.65866273638397,-1.4412559958537207e-14,0.1546110831552995
2015-11-12,38.625,-3.625,-1.6653345e-13,235.84767000000002,-1.66533456e-13,0.7093344180457362,1.3389930088495576,154.50405165322852,-1.429769744826503e-14,0.16691501121773145
2015-11-13,38.625,-3.625,-1.6653345e-13,231.77338,-1.66533456e-13,0.7082940994110782,1.3504210619469028,154.33713664201062,-1.417459408279794e-14,0.1703406762637337
2015-11-14,38.625,-3.625,-1.6653345e-13,228.20945,-1.66533456e-13,0.7072537807764204,1.2120650442477876,154.16679596574673,-1.404992138302406e-14,0.15472392400042934
2015-11-15,38.625,-3.625,-1.6653345e-13,225.3638,-1.66533456e-13,0.7062134621417626,1.1880912831858408,154.01207204174614,-1.3937511274962604e-14,0.15351551530539578
2015-11-16,38.625,-3.625,-1.6653345e-13,223.13115,-1.66533456e-13,0.7051731435071052,1.2118829203539823,153.8585565264406,-1.3826757642762303e-14,0.15852055392764822
2015-11-17,38.625,-3.625,0.0022504372,221.28728,-1.66533456e-13,0.7041328248724471,1.128175221238938,153.70003597251278,0.00018531232010008408,0.14940218809369532
2015-11-18,38.625,-3.625,-1.6653345e-13,219.06821000000002,-1.66533456e-13,0.7032992565526371,1.01776796460177,153.55269890929898,-1.3608390244042246e-14,0.13647401069223197
2015-11-19,38.625,-3.625,-1.6653345e-13,217.23366,-1.66533456e-13,0.7024656882328268,1.3165513274336285,153.4162248986066,-1.3511932172322817e-14,0.1787805119988945
2015-11-20,38.625,-3.625,-1.6653345e-13,215.83231999999998,-1.66533456e-13,0.7016321199130167,1.1360732743362834,153.23744438660756,-1.3386477884858552e-14,0.1562089109282332
2015-11-21,38.625,-3.625,0.99101055,216.29457,0.00338170056,0.7007985515932065,-0.4844190265486726,153.08123547567916,0.07901318875672625,-0.06745538036386231
2015-11-22,38.625,-3.625,0.00075014564,213.63366,-1.66533456e-13,0.6999649832733966,0.5694541150442478,154.0606882172863,6.293987852035007e-05,0.08078758137998544
2015-11-23,38.625,-3.625,0.01830092,209.6036,-1.66533456e-13,0.6991314149535862,0.841288185840708,153.98058784166778,0.0015291368379503286,0.12093307944931392
2015-11-24,38.625,-3.625,-1.6653345e-13,205.85756,-1.66533456e-13,0.6982978466337759,0.7918168584070797,153.87642654538053,-1.383961022072468e-14,0.11531932655837049
2015-11-25,38.625,-3.625,-1.6653345e-13,201.20399,-1.66533456e-13,0.6974642783139658,0.954126238938053,153.761107218822,-1.375685318790045e-14,0.140782412849336
2015-11-26,38.625,-3.625,-1.6653345e-13,203.7329,-1.66533456e-13,0.6936020094209012,0.8227435398230089,153.6203248059725,-1.3656410208275179e-14,0.12297723002589454
2015-11-27,38.625,-3.625,-1.6653345e-13,199.04684,-1.66533456e-13,0.6897397405278365,0.9777950000000001,153.49734757594646,-1.3569196252300287e-14,0.1480719316135126
2015-11-28,38.625,-3.625,-1.6653345e-13,198.08671,-1.66533456e-13,0.685877471634772,0.7224501769911504,153.3492756443328,-1.3464832417953734e-14,0.11082670395426074
2015-11-29,38.625,-3.625,-1.6653345e-13,199.39345,-1.66533456e-13,0.6820152027417073,0.36198584070796463,153.2384489403784,-1.3387179945399352e-14,0.05626325028629842
2015-11-30,38.625,-3.625,-1.6653345e-13,196.77772,-1.66533456e-13,0.6781529338486426,0.42361,153.18218569009193,-1.3347908389076568e-14,0.06672950722598231
2015-12-01,38.625,-3.625,0.0,194.15492,-1.66533456e-13,0.6742906649555781,0.6587380973451328,153.11545618286578,0.0,0.10516097950511326
2015-12-02,38.625,-3.625,0.0,191.38071000000002,-1.66533456e-13,0.6704283960625135,1.0615013274336282,153.01029520336067,0.0,0.17169514920133427
2015-12-03,38.625,-3.625,0.0,195.17298,-1.66533456e-13,0.6665661271694487,0.9714359734513274,152.83860005415934,0.0,0.1591425334436107
2015-12-04,38.625,-3.625,0.0,196.29331,-1.66533456e-13,0.6646928665912257,0.8520926548672567,152.67945752071574,0.0,0.1413870338530145
2015-12-05,38.625,-3.625,0.0,195.07068,-1.66533456e-13,0.6628196060130027,0.7926367699115044,152.53807048686272,0.0,0.1332212124830515
2015-12-06,38.625,-3.625,0.0,194.81075,-1.66533456e-13,0.6609463454347796,0.7353714159292036,152.40484927437967,0.0,0.1251941721910777
2015-12-07,38.625,-3.625,0.0,193.97646,-1.66533456e-13,0.6590730848565566,0.38758830088495577,152.2796551021886,0.0,0.0668383426723474
2015-12-08,38.625,-3.625,0.0,194.0001,-1.66533456e-13,0.6571998242783336,0.8484180530973452,152.21281675951624,0.0,0.14823643299747716
2015-12-09,38.625,-3.625,0.0,193.78933,-1.66533456e-13,0.6553265637001106,0.5590195132743363,152.06458032651878,0.0,0.09891304685122211
2015-12-10,38.625,-3.625,0.0,193.22555,-1.66533456e-13,0.6534533031218875,0.6297853097345133,151.96566727966757,0.0,0.11287268447752169
2015-12-11,38.625,-3.625,0.0,192.55336,-1.66533456e-13,0.6515800425436644,0.5152080973451328,151.85279459519006,0.0,0.09351701228012622
2015-12-12,38.625,-3.625,0.0,185.37232,-1.66533456e-13,0.6523568216150841,0.5298612831858407,151.75927758290993,0.0,0.0974088055508939
2015-12-13,38.625,-3.625,0.12236021,185.40335,-1.66533456e-13,0.6531336006865037,0.43706097345132744,151.66186877735905,0.009055179845250536,0.08137067045183469
2015-12-14,38.625,-3.625,0.030463198,188.02789,-1.66533456e-13,0.6539103797579234,0.4878576548672567,151.69380313706196,0.002258207540349033,0.09203952499891564
2015-12-15,38.625,-3.625,0.0,192.16181,-1.66533456e-13,0.6546871588293431,0.6423359734513274,151.6299686025227,0.0,0.12272905757401369
2015-12-16,38.625,-3.625,0.0,190.46804,-1.66533456e-13,0.6554639379007626,0.6565673008849557,151.50723954494867,0.0,0.1269988554773353
2015-12-17,38.625,-3.625,0.0,188.24503,-1.66533456e-13,0.6562407169721822,0.26788446902654867,151.38024068947135,0.0,0.052451606371176476
2015-12-18,38.625,-3.625,0.0,187.38852,-1.66533456e-13,0.6570174960436019,0.547353407079646,151.32778908310019,0.0,0.10851877102664802
2015-12-19,38.625,-3.625,0.0,186.01802,-1.66533456e-13,0.6577942751150216,0.5087014159292036,151.21927031207355,0.0,0.10208453054285012
2015-12-20,38.625,-3.625,0.0,184.8824,-1.66533456e-13,0.6508385053778116,0.6598707964601771,151.1171857815307,0.0,0.13402702976224612
2015-12-21,38.625,-3.625,0.0,184.47672,-1.66533456e-13,0.6438827356406017,0.7629798230088496,150.98315875176846,0.0,0.15680875253197302
2015-12-22,38.625,-3.625,0.0,183.88282999999998,-1.66533456e-13,0.6369269659033918,0.538311017699115,150.82634999923647,0.0,0.11192355535199577
2015-12-23,38.625,-3.625,0.0,183.11906,-1.66533456e-13,0.629971196166182,0.5825153982300886,150.71442644388446,0.0,0.12254308279978636
2015-12-24,38.625,-3.625,0.0,182.56979,-1.66533456e-13,0.6230154264289721,0.4447784513274336,150.59188336108468,0.0,0.09465680081366468
2015-12-25,38.625,-3.625,0.0,182.32572,-1.66533456e-13,0.6160596566917622,0.5561949557522124,150.49722656027103,0.0,0.11975217161157012
2015-12-26,38.625,-3.625,0.0,182.02825,-1.66533456e-13,0.6091038869545523,0.4825441592920354,150.37747438865946,0.0,0.10508488182469759
2015-12-27,38.625,-3.625,0.0,181.024,-1.66533456e-13,0.6021481172173424,0.3381237168141593,150.27238950683477,0.0,0.07447581985016341
2015-12-28,38.625,-3.625,0.3590702,182.18057,0.0020286955199999997,0.5965903796980866,0.8707328318584071,150.1979136869846,0.02458873617000375,0.1939934213398522
2015-12-29,38.625,-3.625,2.778089,190.38346,0.00864938472,0.5910326421788309,0.8767537168141594,150.33840172947475,0.19166871359961302,0.19778522982266156
2015-12-30,38.625,-3.625,0.0058292476,194.77491,-1.66533456e-13,0.5854749046595751,0.9088843362831859,152.72703678605248,0.00045623179677831924,0.21006083484183918
2015-12-31,38.625,-3.625,0.7775345,195.99703,0.000990259392,0.5799171671403193,0.15363015486725665,152.52234896701387,0.060205087434708655,0.0358793001671063
2016-01-01,38.625,-3.625,1.3170786,204.0668,0.00464715888,0.5743594296210635,1.0398940707964603,153.20379907941205,0.10568506393091966,0.24652187075730594
2016-01-02,38.625,-3.625,1.5524085,210.75621,0.00354139056,0.5725658572880568,0.46490115044247793,154.1686707447238,0.13098473243794315,0.11202393616081889
2016-01-03,38.625,-3.625,0.33954597,212.33689999999999,0.0,0.5707722849550501,0.43524061946902654,155.47807057612505,0.030654720654773215,0.10677577625627968
2016-01-04,38.625,-3.625,3.2784252,220.9169,0.00978354384,0.5689787126220432,1.1904638495575222,155.680186049214,0.29907330976071994,0.2956087551052806
2016-01-05,38.625,-3.625,4.903409,237.76177,0.01746234,0.5671851402890365,0.9281685840707965,158.363929184348,0.5128541926755817,0.23622399553262005
2016-01-06,38.625,-3.625,0.15090975,242.38830000000002,0.0001067891376,0.5653915679560299,0.16559297787610622,162.5182599961398,0.01941691605216782,0.04349551403358413
2016-01-07,38.625,-3.625,0.30000588,241.1494,0.0,0.563597995623023,0.45930247787610623,162.60625731605404,0.03876800382503713,0.12199688326488159
2016-01-08,38.625,-3.625,0.40955284,242.4546,0.0,0.5618044232900163,1.2238056194690266,162.74549830896413,0.05328775934641569,0.3287527757789145
2016-01-09,38.625,-3.625,3.548492,249.46466,0.014882052,0.5600108509570096,1.6336666814159293,162.7730106138388,0.46232634519013804,0.4435462064347418
2016-01-10,38.625,-3.625,0.4464531,253.23774999999998,0.0,0.5635714108965039,0.7338211061946903,165.41563006221392,0.06616584037619773,0.20392497955504868
2016-01-11,38.625,-3.625,4.4670253,260.67787,0.02048347104,0.567131970835998,0.4527146460176991,165.59199234228268,0.6676958945770062,0.12721374883668637
2016-01-12,38.625,-3.625,0.0,263.2176,0.0,0.5706925307754922,0.49563442477876113,169.26410799886898,0.0,0.14318574710264548
2016-01-13,38.625,-3.625,0.0,257.40256999999997,0.0,0.5742530907149863,0.6343589823008849,169.12092225176633,0.0,0.1849851703129903
2016-01-14,38.625,-3.625,0.887541,255.93853,0.0038307235200000004,0.5778136506544804,0.6251867256637168,168.93593708145335,0.1556719723432986,0.1839661072832632
2016-01-15,38.625,-3.625,4.159004,264.62904,0.0211483968,0.5813742105939746,0.6683426991150443,169.4838400018268,0.7486198566742773,0.19911664352447075
2016-01-16,38.625,-3.625,0.0,265.31243,0.0,0.5849347705334689,0.5844911504424779,172.69510750162806,0.0,0.17848906854709715
2016-01-17,38.625,-3.625,0.120601065,257.32464,0.00070964664,0.588495330472963,0.6736261504424779,172.51661843308096,0.02501752136412139,0.20751323676387445
2016-01-18,38.625,-3.625,0.4254942,253.53134,0.00070964664,0.5942165390052626,0.5491,172.40468873995297,0.08780755185659675,0.17066862423888915
2016-01-19,38.625,-3.625,0.0076625925,251.1218,0.0,0.5999377475375621,0.4111189247787611,172.5717067638575,0.0015935956195543646,0.12907891473195376
2016-01-20,38.625,-3.625,2.7857702,256.16450000000003,0.01024173552,0.6056589560698618,0.07234403539823009,172.448696846006,0.5760633760653724,0.022910798070704844
2016-01-21,38.625,-3.625,0.021659642,261.94605,0.0,0.6113801646021616,1.3013386283185842,174.6354928718699,0.004954011725464213,0.4200987801584086
2016-01-22,38.625,-3.625,0.0,258.48943,0.0,0.617101373134461,1.082063761061947,174.23209972198603,0.0,0.3518066842876265
2016-01-23,38.625,-3.625,0.0,255.95774999999998,0.0,0.6228225816667607,1.4251349557522124,173.8802930376984,0.0,0.46670947025461573
2016-01-24,38.625,-3.625,0.0,251.7975,0.0,0.6285437901990603,1.591703407079646,173.4135835674438,0.0,0.5246969949815068
2016-01-25,38.625,-3.625,0.0,247.72944999999999,0.0,0.6342649987313599,0.9893250884955753,172.8888865724623,0.0,0.32814831585850585
2016-01-26,38.625,-3.625,1.3176993,248.29128,0.00241143,0.6439628260853015,0.8666592920353983,172.5607382566038,0.27390368698458556,0.2894709312435841
2016-01-27,38.625,-3.625,1.0512187,251.39272000000003,0.00400642416,0.6536606534392432,1.0433164159292037,173.31506293837563,0.22627115497064107,0.3526317656879973
2016-01-28,38.625,-3.625,0.30114725,249.89586,0.0026250084,0.6633584807931848,0.9668451327433629,173.787378717717,0.06624763903305553,0.3302091574874432
2016-01-29,38.625,-3.625,6.374124,258.94780000000003,0.03897582,0.6730563081471265,1.1884430973451328,173.6920691711965,1.3960663559980497,0.4090243422573287
2016-01-30,38.625,-3.625,0.083959535,265.64977,0.0,0.6827541355010682,1.4539626991150443,178.2611024729411,0.022634367960428673,0.5150179468615912
2016-01-31,38.625,-3.625,0.0,260.59844999999996,0.0,0.6924519628550099,1.6811020796460177,177.8074096931191,0.0,0.5989668160888065
2016-02-01,38.625,-3.625,0.0,255.5233,0.0,0.7021497902089515,1.7464722123893806,177.20844287703028,0.0,0.6254187424549287
2016-02-02,38.625,-3.625,0.0,251.58185,0.0,0.7118476175628932,1.652129203539823,176.58302413457534,0.0,0.5944915608007926
2016-02-03,38.625,-3.625,0.016773716,246.69611,0.0,0.7240557037623581,1.658483097345133,175.98853257377453,0.004080843014979322,0.5996666429096426
2016-02-04,38.625,-3.625,0.0,241.7953,0.0,0.7362637899618233,1.3784289380530974,175.40155880384992,0.0,0.5007711701836792
2016-02-05,38.625,-3.625,0.0,237.06508000000002,0.0,0.7484718761612883,1.0361219026548674,174.90078763366625,0.0,0.3783008572175597
2016-02-06,38.625,-3.625,0.2960484,236.16636,0.000674642304,0.7606799623607535,1.772415044247788,174.5224867764487,0.06736270239635483,0.650657699768593
2016-02-07,38.625,-3.625,5.021322,244.54045,0.0299426856,0.7728880485602185,2.0061522123893805,174.10051477428374,1.1206349320061308,0.7402374738893365
2016-02-08,38.625,-3.625,0.004011976,250.43359999999998,0.0,0.7850961347596835,1.162387168141593,177.26096436838827,0.0010339721236373308,0.4381448702546176
2016-02-09,38.625,-3.625,0.43079114,248.56210000000002,0.0,0.7973042209591485,0.8512056194690266,176.82579750201,0.10886227565431625,0.32240736593217334
2016-02-10,38.625,-3.625,2.4937868,254.95213,0.00543186816,0.8095123071586136,0.709638185840708,176.82531900042352,0.6301741233153034,0.2705903711968248
2016-02-11,38.625,-3.625,2.46427,266.301,0.0099577416,0.8290274612671507,1.615690132743363,178.41834130591138,0.6690366553004632,0.6246024039668745
2016-02-12,38.625,-3.625,2.478217,273.9402,0.0091559376,0.8485426153756875,0.23268305309734516,179.58897224664403,0.7089609171758177,0.09100914972397495
2016-02-13,38.625,-3.625,3.4726608,286.13174000000004,0.01443357048,0.8680577694842244,0.5875792477876106,181.26721917974425,1.070193195028295,0.23300728606938262
2016-02-14,38.625,-3.625,4.1020894,295.6385,0.024784557600000003,0.8875729235927615,1.6695336283185842,183.43667949864655,1.3904014308975223,0.6725604899524462
2016-02-15,38.625,-3.625,0.9896908,298.70585,0.001110274656,0.9070880777012984,1.503379203539823,185.4758069777966,0.366474136107417,0.6147432829070627
2016-02-16,38.625,-3.625,0.0,292.79490000000004,0.0,0.9266032318098356,2.008277876106195,185.48428035878212,0.0,0.8261555069069735
2016-02-17,38.625,-3.625,0.000911934,281.43656,0.0,0.9461183859183724,2.359851327433628,184.65812485187513,0.00032595407814278536,0.9730099919755912
2016-02-18,38.625,-3.625,3.647543,288.67748,0.01986543936,0.9656335400269096,0.6556240265486726,183.6857008398214,1.2498239983939505,0.2707369156128762
