time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2016-01-07,63.625,15.875,0.7632845,349.50015,1.016950896,0.029828829641363262,-0.6829470796460178,95.50059496046377,0.03264627037894916,1.289993406614824
2016-01-08,63.625,15.875,0.95895225,345.97024,1.0171265760000001,0.029204695988281636,-1.2149627433628318,94.94123978347,0.04006262464242995,2.2950709204406827
2016-01-09,63.625,15.875,0.39554393,340.88728000000003,1.017478008,0.028580562335200014,-0.6967907522123894,93.56505848838688,0.0155873511386738,1.3137627818598419
2016-01-10,63.625,15.875,3.747872,342.35792999999995,1.018005024,0.03184085687111437,-0.3468596283185841,92.63125228538837,0.14188540119522483,0.6532112316511505
2016-01-11,63.625,15.875,6.5093265,344.31129999999996,1.016950896,0.03510115140702872,-0.3045313274336283,95.58402765254199,0.27938313292861955,0.5774587526157041
2016-01-12,63.625,15.875,2.9778144,345.00723999999997,1.017478008,0.03836144594294308,-0.46322783185840716,101.23651226699766,0.16083077165750134,0.8888830915152882
2016-01-13,63.625,15.875,0.13056132,340.35483,1.01750892,0.04162174047885742,-1.5186159292035397,103.16461280382488,0.007604319634684415,2.925596688175329
2016-01-14,63.625,15.875,0.0002965304,334.9203,1.01538,0.04488203501477178,-2.32881592920354,100.36197311601487,1.546923397533628e-05,4.461637922416983
2016-01-15,63.625,15.875,0.03299799,330.29073,1.010832648,0.04814232955068613,-1.9164137168141595,95.9006162547639,0.0014351453871727737,3.637399581699044
2016-01-16,63.625,15.875,0.0018754166,326.11784,1.01228976,0.05140262408660049,-2.156525221238938,92.29477951767768,6.99727791689003e-05,4.060006302256157
2016-01-17,63.625,15.875,3.7092326,328.92048,1.006078608,0.05466291862251484,-0.8165530088495576,88.23657865924235,0.11561163144807454,1.5224996334520662
2016-01-18,63.625,15.875,2.9392087,332.37773,1.0017277199999999,0.05884101053914137,-0.5623056194690266,90.30769999434222,0.10051997497768364,1.0523828647462334
2016-01-19,63.625,15.875,1.643503,332.73566,0.99950568,0.06301910245576792,-0.2581088672566372,92.0940058546183,0.060788129299870264,0.48442407925287373
2016-01-20,63.625,15.875,0.55063933,331.4611,0.996911688,0.06719719437239446,-0.3827989115044248,93.19229664606556,0.02135551789094375,0.7192005672914433
2016-01-21,63.625,15.875,0.12927115,330.42473,0.995857584,0.07137528628902098,-0.35567420353982304,93.00237989088318,0.004972796439206563,0.6669415374045427
2016-01-22,63.625,15.875,0.009499333,329.48542,0.99542352,0.0755533782056475,-1.1862675663716815,92.45973670703943,0.0003569657452104367,2.2179373000357083
2016-01-23,63.625,15.875,2.803843,333.77754999999996,0.991806408,0.07973147012227405,0.03907459734513275,90.25094177425851,0.09564967151086909,-0.07256152332956874
2016-01-24,63.625,15.875,0.029117078,329.58072,0.98632896,0.08390956203890057,-0.7578488938053097,93.0316966260772,0.0011214873418448213,1.412802506231227
2016-01-25,63.625,15.875,0.38688472,331.45005,0.9857192399999999,0.08808765395552712,-0.23061055309734516,91.64688971050414,0.014033801227371884,0.427594207206692
2016-01-26,63.625,15.875,1.5330149,333.27633000000003,0.98600856,0.0879112359103376,-1.0553182743362832,91.59214642207007,0.05547561731018199,1.951396823882513
2016-01-27,63.625,15.875,1.454507,337.45202,0.982598112,0.08773481786514806,-1.6355154867256638,91.11828888087737,0.051553820930529085,3.0125357439583054
2016-01-28,63.625,15.875,0.0016049016,337.4471,0.97358616,0.08755839981995851,-1.8865469026548671,89.50870631598853,5.29702901778888e-05,3.451971146526695
2016-01-29,63.625,15.875,5.217587,343.31687999999997,0.9830528399999999,0.087381981774769,-1.4602407079646018,86.05828710077166,0.1471510316102163,2.642306371995184
2016-01-30,63.625,15.875,3.2325413,344.08823,0.968573712,0.08720556372957948,-1.9133329203539824,88.48641669716626,0.1018998013257152,3.4693079201794053
2016-01-31,63.625,15.875,0.19508502,342.06710000000004,0.963468336,0.08702914568438996,-2.1104572123893806,88.14775027566114,0.006056080983944024,3.8095628216040707
2016-02-01,63.625,15.875,0.6427687,341.36066,0.960098472,0.08685272763920039,-1.7211312831858407,84.52721639307312,0.016871892920480767,3.068675583467628
2016-02-02,63.625,15.875,0.8314293,340.50173,0.9584446080000001,0.08667630959401088,-0.4340533938053098,82.08443761668501,0.019408476876993618,0.7661532402924897
2016-02-03,63.625,15.875,0.0647437,337.55594,0.954905688,0.09128683765905093,-1.0381891592920354,82.13030519951552,0.0015147260096289128,1.8246551962054796
2016-02-04,63.625,15.875,0.00803104,334.8607,0.9525810239999999,0.09589736572409098,-2.307288053097345,80.36887897730041,0.00017228451814316597,4.018891468826142
2016-02-05,63.625,15.875,0.050230157,335.87822,0.94255392,0.10050789378913103,-1.4568862831858407,76.35784626395612,0.0008780152067211006,2.499572225810241
2016-02-06,63.625,15.875,4.0710173,342.09895,0.9404028,0.10511842185417107,-0.9424184070796461,73.90762617993916,0.06245723918018223,1.5982021310961698
2016-02-07,63.625,15.875,5.455811,348.69521999999995,0.97975968,0.10972894991921113,-0.4511182743362832,76.3179841096628,0.09516772753328022,0.765850857144517
2016-02-08,63.625,15.875,1.5035789,351.51547,0.951968016,0.11433947798425119,-1.0915515486725664,80.912776524985,0.03313732602541167,1.8644511197397442
2016-02-09,63.625,15.875,2.8208528,357.8697,0.94269264,0.11895000604929121,-0.24803938053097346,80.51876697921985,0.06096656239462307,0.4207983090399005
2016-02-10,63.625,15.875,1.5911988,361.23985,0.92496288,0.12356053411433127,-0.11944670796460177,82.85785490778532,0.03856399399832996,0.2025723225107373
2016-02-11,63.625,15.875,1.1356179,361.7053,0.91087632,0.11956256575289026,-1.0005984513274337,84.20791739127625,0.02936072375824446,1.6917199521408077
2016-02-12,63.625,15.875,3.825915,361.9817,0.9057413759999999,0.11556459739144925,-1.053146150442478,83.62245461537721,0.09619439866889076,1.7664553593098589
2016-02-13,63.625,15.875,5.35457,361.1726,0.90318552,0.11156662903000825,-0.11803621238938053,85.58571985739846,0.14772454224683562,0.19755484620918667
2016-02-14,63.625,15.875,0.16361597,356.1101,0.90161256,0.10756866066856721,-0.34108639380530975,90.59501046894243,0.005667162040359543,0.5733373718843673
2016-02-15,63.625,15.875,0.0038285223,351.1216,0.89111112,0.1035706923071262,-1.6912037168141594,90.17962190501771,0.00013019300244373477,2.819449228070569
2016-02-16,63.625,15.875,0.0010891762,345.72387,0.88322352,0.09957272394568517,-1.6113692477876107,87.3638710062447,3.262484369672816e-05,2.6492154122458436
2016-02-17,63.625,15.875,0.29165325,344.01243999999997,0.8828303279999999,0.09557475558424416,-0.9942242477876106,84.71571214535516,0.007724057628678382,1.61186326492127
2016-02-18,63.625,15.875,0.050748464,343.79488000000003,0.88243704,0.09157678722280317,-1.4944350884955753,83.3877780728052,0.0012616977561660681,2.395677757003744
2016-02-19,63.625,15.875,0.0067220544,341.7616,0.87239832,0.09380812319902192,-0.7321254867256637,81.0415870820453,0.00014909277347311398,1.1572330182284032
2016-02-20,63.625,15.875,3.7586706,344.01056,0.86518152,0.09603945917524068,-0.06362944690265487,79.89092702544342,0.07873121077978622,0.09942499515379129
2016-02-21,63.625,15.875,3.1015558,346.7955,0.8594451599999999,0.09827079515145944,-0.7694351769911505,83.47144141950984,0.07742016143901342,1.202102437857494
2016-02-22,63.625,15.875,1.8247255,348.51401999999996,0.856576896,0.1005021311276782,-0.17795189380530976,85.29347462021333,0.04965735569393563,0.27666195607195393
2016-02-23,63.625,15.875,0.13587813,346.97610000000003,0.856183728,0.10273346710389693,-0.9337299557522125,86.79188080844744,0.003964503279938023,1.442974307229906
2016-02-24,63.625,15.875,0.07826649,344.81674000000004,0.84845808,0.10496480308011569,-1.576928982300885,85.4808201279376,0.002148688204157196,2.405909089714487
2016-02-25,63.625,15.875,1.2716175,348.18393,0.840952248,0.10719613905633445,-0.9257595132743364,83.15102884001897,0.03125718231069757,1.390557252516349
2016-02-26,63.625,15.875,0.018394623,343.50102999999996,0.8363839200000001,0.1094274750325532,-0.672869203539823,83.00083190519192,0.00044889368257303234,0.9999031326493146
2016-02-27,63.625,15.875,0.9986505,338.70932,0.8338742399999999,0.11780415702841977,-0.7390326991150443,82.01887450186003,0.02323761577387835,1.0839727163875672
2016-02-28,63.625,15.875,0.014444722,335.06989999999996,0.8299303920000001,0.12618083902428634,-1.098739557522124,81.91031466969858,0.00033433849742754403,1.5935316713168537
2016-02-29,63.625,15.875,0.0,335.09228,0.82594032,0.13455752102015292,-0.7665421681415929,80.3308933818843,0.0,1.0949636636498297
2016-03-01,63.625,15.875,0.0042515225,335.3568,0.8226751200000001,0.14293420301601953,-0.46784973451327433,79.23592971823446,8.616996871761137e-05,0.6587594780186645
2016-03-02,63.625,15.875,0.4062981,336.70783,0.81426576,0.15131088501188608,0.09219315486725664,78.58133559274708,0.007966090504990522,-0.1280574291722156
2016-03-03,63.625,15.875,1.2155706,340.1284,0.80624616,0.15968756700775263,0.21007448672566373,79.1077250314143,0.024478149896263793,-0.28861560984516355
2016-03-04,63.625,15.875,3.255429,344.90803,0.8057727840000001,0.1680642490036192,0.2204475132743363,80.58743309136321,0.07059929099083043,-0.3001740845041584
2016-03-05,63.625,15.875,1.0980703,346.80203,0.804046368,0.1764409309994858,0.23662831858407082,84.07243688487654,0.028207689189596475,-0.32075383760318604
2016-03-06,63.625,15.875,2.2964087,350.41648,0.795957216,0.1993260453496359,0.28668314159292035,85.46305333329013,0.06299203281417236,-0.3847130000680485
2016-03-07,63.625,15.875,3.612022,355.4898,0.7921422480000001,0.22221115969978603,0.3107908539823009,88.08118300054402,0.11179072265578223,-0.4138754502307312
2016-03-08,63.625,15.875,2.612692,357.5814,0.7811013600000001,0.24509627404993614,0.3514002212389381,91.99528972811896,0.0962217835291043,-0.4654394357113337
2016-03-09,63.625,15.875,0.18140863,355.86341999999996,0.7798064400000001,0.26798138840008623,-0.03299714601769912,94.97719938030119,0.007590287072724145,0.04335358345751661
2016-03-10,63.625,15.875,0.0,355.21322,0.77021352,0.2908665027502364,-0.18785066371681416,95.10766413977095,0.0,0.243235332539989
2016-03-11,63.625,15.875,0.0,354.24953999999997,0.7641988799999999,0.31375161710038646,0.014684893805309735,94.86442880723095,0.0,-0.018716875963668205
2016-03-12,63.625,15.875,0.0,354.95394000000005,0.7641988799999999,0.3366367314505365,0.07698634955752214,94.88314568319461,0.0,-0.09660171047773071
2016-03-13,63.625,15.875,0.00790908,353.85782,0.762542064,0.3595218458006867,-0.0788315,94.97974739367234,0.0003309579595313995,0.097356765498135
2016-03-14,63.625,15.875,0.9363735,358.8133,0.88251576,0.35583578973217356,0.4892432743362832,94.88996875021468,0.039034907078817176,-0.5941912392509662
2016-03-15,63.625,15.875,0.0011531897,365.21125,0.949484712,0.3521497336636602,1.1821061946902656,96.38149858238683,5.1167980230992174e-05,-1.4159064556744785
2016-03-16,63.625,15.875,0.030354623,370.6923,0.8813321519999999,0.34846367759514696,0.9436871238938054,97.79850705978107,0.0014278302048521358,-1.1140248332071911
2016-03-17,63.625,15.875,0.6320387,374.93458000000004,0.8522473679999999,0.34477762152663366,0.5970100442477877,98.94145868578342,0.031144382717734603,-0.6938597125781107
2016-03-18,63.625,15.875,0.7223767,376.0488,0.73762032,0.34109156545812047,0.03909530309734513,100.23621271564379,0.037496017822751714,-0.044724372565145755
2016-03-19,63.625,15.875,5.204044,378.60285999999996,0.734557248,0.3374055093896072,0.0070127619469026545,100.96581777038618,0.2780745542039457,-0.007883490627721213
2016-03-20,63.625,15.875,2.6144917,377.78659999999996,0.7332206880000001,0.33371945332109393,0.4188993805309735,105.89967070680996,0.1690785548742821,-0.46626753649944536
2016-03-21,63.625,15.875,2.9001567,376.32890000000003,0.734042112,0.33003339725258074,0.42100464601769916,108.81135138843511,0.2090456339737394,-0.4618325003620006
2016-03-22,63.625,15.875,4.565325,378.19284,0.738330408,0.33831892749377057,0.5484469026548673,111.96429495482337,0.3689034523965019,-0.5927688806779444
2016-03-23,63.625,15.875,0.58006513,373.40337,0.7368823199999999,0.34660445773496035,0.6806106194690267,116.75348538310482,0.05542159201791533,-0.7262843950862784
2016-03-24,63.625,15.875,0.3897923,370.7794,0.740390976,0.3548899879761502,0.7691280973451329,118.00441331617318,0.0388641413498664,-0.8048017678865237
2016-03-25,63.625,15.875,1.1428293,372.87894,0.75184944,0.36317551821733995,0.8259431415929204,119.16014324270984,0.1184754191510394,-0.8467803334163572
2016-03-26,63.625,15.875,0.0,371.42068,0.7534924080000001,0.37146104845852973,0.14605851769911504,121.03127745697515,0.0,-0.1467915069471878
2016-03-27,63.625,15.875,0.7609457,374.77064,0.85219176,0.37974657869971956,-0.07814110176991151,121.17806896392233,0.08436699844415871,0.07671203492854768
2016-03-28,63.625,15.875,0.0,376.39818,0.82378896,0.38803210894090934,0.8923942477876107,121.77793563054962,0.0,-0.8557880254170408
2016-03-29,63.625,15.875,0.13565274,380.01185999999996,0.8057865599999999,0.3963176391820992,0.9602489823008851,122.63372365596666,0.015775787693293287,-0.8992416231803786
2016-03-30,63.625,15.875,0.33668652,384.48805000000004,0.7678608,0.39764497000559246,1.3191419469026548,123.65284223145375,0.04047295956546881,-1.2057057831057307
2016-03-31,63.625,15.875,0.0,385.8524,0.7610383920000001,0.39897230082908564,1.2723728761061948,125.15476157499401,0.0,-1.1350081975173016
2016-04-01,63.625,15.875,0.07309048,387.97355,0.766703688,0.4002996316525789,1.466881504424779,126.28976977251132,0.009559965415645473,-1.2752061252477982
2016-04-02,63.625,15.875,0.41445202,389.84933,0.7911959519999999,0.4016269624760721,1.1203262831858407,127.62850641234347,0.05654416944724739,-0.9485804319686617
2016-04-03,63.625,15.875,0.44486228,392.18396,0.867068328,0.4029542932995652,2.2011230088495575,128.93499469486488,0.06321667234469683,-1.813336352374018
2016-04-04,63.625,15.875,2.54914,398.72535999999997,0.843665088,0.4042816241230585,0.9242726548672566,131.1299766548942,0.3875470580502049,-0.7411214718888179
2016-04-05,63.625,15.875,5.95257,407.37468,0.89410488,0.4056089549465517,0.680033628318584,134.03269106873282,0.9878028652812294,-0.5307076478769246
2016-04-06,63.625,15.875,12.26012,417.15425,0.88864008,0.4069362857700449,0.7471740707964601,139.5281658513285,2.3892691925790372,-0.5689697229646048
2016-04-07,63.625,15.875,1.9684712,413.61314,0.9440892000000001,0.42247357819460124,1.560241592920354,149.96798638171407,0.5119719025810872,-1.16538030908939
2016-04-08,63.625,15.875,0.5475119,408.28133,0.910835568,0.4380108706191578,1.4553475221238938,152.58986598822239,0.15262270635908548,-1.0532844728144992
2016-04-09,63.625,15.875,0.70043427,408.32296,0.9371989199999999,0.45354816304371415,2.231571681415929,154.0380396546778,0.20276927091590558,-1.5603742184799918
2016-04-10,63.625,15.875,0.0018102506,405.6589,0.9682151039999999,0.46908545546827063,2.0046683628318585,156.09607887224186,0.0005526236870713514,-1.353358109412914
2016-04-11,63.625,15.875,0.1008469,405.8563,0.993608088,0.4846227478928271,2.862940265486726,157.45069460856772,0.031868652262501074,-1.8615257036347528
2016-04-12,63.625,15.875,0.13311496,404.55478,1.01274456,0.5001600403173835,2.0323026548672565,159.38119855993997,0.044167014192442684,-1.2715297372949956
2016-04-13,63.625,15.875,0.2949077,404.94722,1.017377688,0.5156973327419399,2.754952831858407,160.74167624304252,0.10123318592215387,-1.6544146499312
2016-04-14,63.625,15.875,0.27397805,401.00883999999996,1.0392465119999998,0.5312346251664963,1.5341850442477876,162.58976540705157,0.09844902266822846,-0.8831252761585168
2016-04-15,63.625,15.875,4.6865315,407.28974,1.07857848,0.5411770227736076,1.7061722123893805,163.64841971054187,1.7283099288437367,-0.9385304149540328
2016-04-16,63.625,15.875,2.5388377,410.82153,1.1550646800000002,0.5511194203807189,2.2309615044247786,167.54517169665218,1.028692153687295,-1.1740656619390675
2016-04-17,63.625,15.875,0.0046222946,407.30911,1.1172175199999999,0.5610618179878302,3.6154429203539826,170.22938290490396,0.0019958070015527614,-1.8129768542495865
2016-04-18,63.625,15.875,1.4561456,408.0965,1.156282152,0.5710042155949415,3.4697121238938053,172.044986246752,0.6559877159842694,-1.651601616835529
2016-04-19,63.625,15.875,1.2483153,404.26426999999995,1.18834776,0.5809466132020528,3.390268318584071,174.49674574760326,0.5951088965503405,-1.5283280820351504
2016-04-20,63.625,15.875,0.0037636145,401.12915999999996,1.173082176,0.5908890108091641,3.387646017699115,176.67828023308806,0.0018856479228900587,-1.4408973927302418
2016-04-21,63.625,15.875,2.584758,405.36990000000003,1.21359216,0.6008314084162754,3.871738495575221,178.1210555923954,1.337838685621439,-1.5465859865817047
2016-04-22,63.625,15.875,7.407481,412.40448000000004,1.255498392,0.6107738060233867,1.7963069911504428,180.91456089335568,4.080256421517929,-0.6719947465411336
2016-04-23,63.625,15.875,3.5548916,415.63988,1.25320152,0.6803491144581179,3.3043909734513277,184.9137802183789,2.1371071210752866,-1.1535070189899894
2016-04-24,63.625,15.875,2.8506043,414.10702,1.272723888,0.749924422892849,2.853024778761062,187.4850717162936,1.8110336922149113,-0.922648785729317
2016-04-25,63.625,15.875,5.678427,416.40434,1.2849004800000001,0.8194997313275801,1.768543539823009,189.447291109808,3.7610098162964682,-0.526030431346544
2016-04-26,63.625,15.875,0.96547633,412.4351,1.332221616,0.8890750397623113,2.614128318584071,191.89073872485807,0.6731014266417126,-0.7099727851193564
2016-04-27,63.625,15.875,3.830579,414.27678000000003,1.376850096,0.9586503481970425,2.0510725663716816,192.8930864133357,2.7268038157561816,-0.5031957991702434
2016-04-28,63.625,15.875,5.901809,419.21750000000003,1.4429712000000001,1.0282256566317736,2.2727429203539824,194.50005739674978,4.342970772980955,-0.498322292096503
2016-04-29,63.625,15.875,8.77132,425.14545,1.5359701439999998,1.0978009650665048,3.54745796460177,196.55721791586532,6.73199465449018,-0.6857201817919072
2016-04-30,63.625,15.875,0.0037636145,415.83281999999997,1.456959264,1.1673762735012359,4.525085398230089,199.28226344316704,0.003052126595077475,-0.7577570340980695
2016-05-01,63.625,15.875,0.20996544,412.20108,1.50152472,1.1947168976859708,3.242760619469027,200.04073196517004,0.17287985015272692,-0.45825995728740804
2016-05-02,63.625,15.875,0.0,411.39108000000004,1.562166384,1.222057521870706,4.606697345132744,200.53607751230473,0.0,-0.5308986512404706
2016-05-03,63.625,15.875,0.00096605025,409.8843,1.61522376,1.249398146055441,4.425279203539824,201.0669761635452,0.0008118681887187523,-0.39514925576371907
2016-05-04,63.625,15.875,0.0029744047,409.15745,1.6458097440000001,1.276738770240176,5.230127876106195,201.4622796013702,0.002519404234480406,-0.33189497758792325
2016-05-05,63.625,15.875,0.0,408.29292,1.6741125600000002,1.3040793944249112,4.86232389380531,201.79462957942363,0.0,-0.18360142359812973
2016-05-06,63.625,15.875,0.0,405.84524999999996,1.6904714399999998,1.331420018609646,5.720124778761062,201.97823100302176,0.0,-0.06984484732997075
2016-05-07,63.625,15.875,0.0,403.35672999999997,1.6984020000000002,1.358760642794381,5.353530088495575,202.04807585035172,0.0,0.0705175256191275
2016-05-08,63.625,15.875,0.059363842,398.94414,1.702697184,1.3861012669791162,5.4281256637168145,201.9775583247326,0.05079924909714412,0.20827965335469786
2016-05-09,63.625,15.875,0.8351075,397.10897,1.7114500799999999,1.4038468488549762,5.592111946902655,201.77784326428076,0.711801842584739,0.3543572167137216
2016-05-10,63.625,15.875,2.2574582,393.5515,1.7236648799999998,1.4215924307308367,3.0663221238938054,201.5467917049823,1.9153409575781943,0.2703099769951391
2016-05-11,63.625,15.875,0.0,390.2138,1.7117096639999998,1.4393380126066964,4.930274336283186,201.61859897040895,0.0,0.555936467058802
2016-05-12,63.625,15.875,0.68655723,388.74802000000005,1.7085612000000001,1.4570835944825566,5.283786725663717,201.06266250335014,0.5769328700348214,0.7242558440507468
2016-05-13,63.625,15.875,0.037359446,385.10837999999995,1.69859664,1.4748291763584167,4.494699115044249,200.44803101926456,0.03101204652677776,0.7242210294733924
2016-05-14,63.625,15.875,0.09166427,381.5738,1.697742096,1.492574758234277,3.9235115044247793,199.73015738926438,0.07500625501658698,0.7254954262085679
2016-05-15,63.625,15.875,0.0,379.23336,1.6876259999999998,1.5103203401101373,3.9233287610619474,199.02131997803923,0.0,0.817725144902663
2016-05-16,63.625,15.875,0.0,377.29242,1.6801932,1.5280659219859973,6.660120353982301,198.20359483313658,0.0,1.5427783653107707
2016-05-17,63.625,15.875,0.16408104,374.95735,1.67079144,1.5781452829858895,6.081958407079647,196.6608164678258,0.12619802917527365,1.5471872670010989
2016-05-18,63.625,15.875,3.5023756,378.01248,1.66754568,1.628224643985782,2.806934646017699,195.15151221164945,2.6120003058554357,0.777008468501386
2016-05-19,63.625,15.875,8.139224,391.51654,1.6852567200000002,1.6783040049856741,3.4802445132743363,195.26487903729262,6.084184408831152,1.0420298534165193
2016-05-20,63.625,15.875,5.767659,397.02693,1.6721548800000001,1.7283833659855663,2.3098017699115045,196.27788877504494,4.4015729953600875,0.7438569548182375
2016-05-21,63.625,15.875,6.696997,404.76912,1.68640368,1.778462726985459,2.3563648672566373,196.9001178248666,5.175911351796738,0.8113197929813396
2016-05-22,63.625,15.875,1.9463718,407.54947000000004,1.62480984,1.8285420879853511,3.858946460176991,197.60988368008853,1.5261009926655231,1.4137511338280424
2016-05-23,63.625,15.875,22.494234,419.62853,1.78105056,1.8786214489852433,1.1150657522123895,196.61640335359496,17.28514469423409,0.4320648541112664
2016-05-24,63.625,15.875,0.46257856,425.9565,1.5881757600000002,1.9287008099851355,3.7315862831858406,201.3934278052496,0.39128166361293504,1.5323609158823772
2016-05-25,63.625,15.875,0.1402293,413.9417,1.57762728,1.9544329790942438,4.432414601769912,199.93236378575426,0.11521101156320117,1.9104608619810486
2016-05-26,63.625,15.875,0.13959427,408.0295,1.55999208,1.980165148203352,3.8983309734513276,198.04692121221,0.1104238269665246,1.7574921806991366
2016-05-27,63.625,15.875,0.0,402.4361,1.548004464,2.00589731731246,5.617899557522124,196.31859947454436,0.0,2.64223140099954
2016-05-28,63.625,15.875,0.023320714,394.21729999999997,1.54074468,2.0316294864215685,4.034288495575222,193.6763680735448,0.01687217974632767,1.9726141574311036
2016-05-29,63.625,15.875,0.00016100839,391.19515,1.52003664,2.0573616555306766,5.772684734513275,191.71020245036738,0.00011182843100699676,2.9297268637228275
2016-05-30,63.625,15.875,0.16974185,385.56469999999996,1.5109051199999999,2.0830938246397848,4.350604867256637,188.78052476660355,0.11085122792086165,2.2845880431492573
2016-05-31,63.625,15.875,0.0,381.57195,1.49567208,2.108825993748893,7.2871535398230085,186.55482734553343,0.0,3.9544826625536214
2016-06-01,63.625,15.875,0.009936993,374.69536,1.4734257599999998,2.134558162858001,6.776986504424779,182.6003446829798,0.005680468774989813,3.7864339818385093
2016-06-02,63.625,15.875,4.291705,376.18827999999996,1.47209232,2.123054993891083,6.144462831858407,178.8181672253663,2.256312453517886,3.5290439835088336
2016-06-03,63.625,15.875,0.0,373.50544,1.43177232,2.1115518249241654,7.2710247787610625,177.32451578833957,0.0,4.296954810069476
2016-06-04,63.625,15.875,0.0,365.88544,1.40813808,2.1000486559572473,5.305543805309735,173.0275609782701,0.0,3.211084114639315
2016-06-05,63.625,15.875,0.0,362.4787,1.38815592,2.0885454869903297,6.624692920353983,169.81647686363078,0.0,4.105380571832203
2016-06-06,63.625,15.875,0.0,358.90526,1.363834752,2.0770423180234117,7.289212389380531,165.71109629179858,0.0,4.613985741635155
2016-06-07,63.625,15.875,0.4516495,355.22217,1.3403212800000002,2.0655391490564936,6.513085398230089,161.09711055016342,0.15641390499064667,4.202767855584485
2016-06-08,63.625,15.875,0.3550382,353.3867,1.31730096,2.054035980089576,6.1888314159292035,157.1895782895883,0.11145329165047922,4.069404248126261
2016-06-09,63.625,15.875,0.62624687,351.26144,1.2962762399999999,2.042532811122658,4.474716814159292,153.36375894981157,0.17813914666984082,2.994885906225701
2016-06-10,63.625,15.875,3.3327007,354.25907,1.2795827279999998,2.0198466239777284,2.237888761061947,150.81698076691603,0.8865844361158147,1.5253914028114683
2016-06-11,63.625,15.875,1.2735661,360.73282,1.253443512,1.9971604368327993,5.598682743362832,151.73770562798876,0.34715095421965086,3.9004171216981205
2016-06-12,63.625,15.875,0.13907897,358.22472,1.223546832,1.97447424968787,5.04069778761062,148.763703652071,0.03502452185974954,3.5673107209081576
2016-06-13,63.625,15.875,0.0,356.39324999999997,1.203184752,1.9517880625429405,6.728473008849558,145.30044737930308,0.0,4.829182671276117
2016-06-14,63.625,15.875,0.009176214,353.2403,1.177901856,1.9291018753980114,5.944872123893806,140.47126470802695,0.0018371149207712391,4.314608202451858
2016-06-15,63.625,15.875,0.1583477,348.53935,1.161749856,1.9064156882530818,7.178249115044249,136.16399560465433,0.027988764519650666,5.266592283041832
2016-06-16,63.625,15.875,0.88056624,350.82406,1.141363584,1.8837295011081527,7.2788230088495585,131.02776225709286,0.1334560136418017,5.386459616676369
2016-06-17,63.625,15.875,11.563455,360.67623,1.169838,1.8610433139632232,1.0199818584070797,126.38841286677469,1.517188270468702,0.7610978830604355
2016-06-18,63.625,15.875,5.3291097,382.00023999999996,1.1232639119999999,1.8716787869951366,0.5603010176991151,135.67358171324554,0.928450260879074,0.4303699452015271
2016-06-19,63.625,15.875,0.27640927,381.90874,1.0853114400000001,1.8823142600270497,3.756017256637169,139.64387120716495,0.05404592376778853,2.9427735317611914
2016-06-20,63.625,15.875,0.11823967,378.5805,1.06290528,1.892949733058963,5.3201075221238945,136.92346102163597,0.021369654625141857,4.207680724005544
2016-06-21,63.625,15.875,7.522745,385.0081,1.08214416,1.9035852060908762,1.1838636725663718,132.8126503130053,1.2035300402007245,0.9425099221288478
2016-06-22,63.625,15.875,0.38680223,393.30989999999997,1.02749796,1.9142206791227898,3.4454098672566373,138.18935535067573,0.07252874350059081,2.798322811489086
2016-06-23,63.625,15.875,0.8101086,388.50608,1.010190288,1.9248561521547032,4.689323893805311,135.70530602568604,0.1412711168645061,3.838319862203143
2016-06-24,63.625,15.875,2.205135,388.83215,1.00089816,1.9354916251866165,5.717192920353983,132.53582364661838,0.3498574520756105,4.708057556127176
2016-06-25,63.625,15.875,13.610873,395.36682,1.0572168720000001,1.9461270982185297,3.8510681415929207,129.6830436384156,1.9794365348778533,3.1898376971562876
2016-06-26,63.625,15.875,0.0368951,392.8414,0.958719552,1.9620863473520869,6.073346017699115,138.12464240638147,0.006905198691418116,5.1434607263605505
2016-06-27,63.625,15.875,10.127694,394.2581,1.01175792,1.9780455964856445,2.0810724336283184,133.0111715813295,1.629993480293352,1.7650216221930384
2016-06-28,63.625,15.875,2.3924694,401.71438,0.94669632,1.9940048456192017,6.02491592920354,139.74385047884311,0.4691373767610807,5.204387468364162
2016-06-29,63.625,15.875,0.7238355,389.55521999999996,0.9156040080000001,2.009964094752759,5.068319911504425,136.46279503371787,0.12906834731784644,4.391829692731439
2016-06-30,63.625,15.875,0.7614626,383.50374,0.90309576,2.0259233438863165,4.778580530973452,132.66573249366857,0.12128481650279278,4.147819703781502
2016-07-01,63.625,15.875,3.5137973,383.39582,0.90560544,2.041882593019874,5.467611504424779,129.15809057338427,0.5027892569813828,4.752803700639611
2016-07-02,63.625,15.875,9.204933,387.02995,0.9405467999999999,2.0578418421534312,2.1077513274336286,127.41629491576327,1.2475080072769824,1.8387503444069433
2016-07-03,63.625,15.875,0.24561794,388.6458,0.866843952,2.073801091286988,4.769348230088496,133.53496956407935,0.040157156463881766,4.224176844032816
2016-07-04,63.625,15.875,0.034164608,381.68013,0.8508730080000001,2.075666532052302,4.506551327433629,129.51625350358265,0.0049430653914692,3.9880178219111015
2016-07-05,63.625,15.875,0.0,378.10996,0.83797788,2.077531972817615,7.22435575221239,125.55745722428007,0.0,6.383815742554055
